17021,151,655,807,5605178306,3843359141,3661828112
18021,164,682,840,5682700409,4869732683,4709675351
19021,151,672,829,4903248443,4419826590,4332185684
20021,163,700,863,5560094577,4678737924,4570605492
21021,148,648,796,5349291450,4687636380,4566355268
22022,176,699,875,5958767920,5453320092,5334157805
23022,163,684,847,4580839679,4294680513,4213123435
24022,151,669,818,7045863767,6701024787,6599439018
25022,161,698,861,4566839744,4279287242,4211573000
26022,164,678,842,5727368244,5113670376,5012437411
27022,156,645,801,4413518996,4169629346,4125838517
28023,142,687,829,6580972214,6367921221,6383261911
29023,164,698,862,7043362185,6706426363,6553293048
30023,165,691,856,4786613619,4519882699,4431578501
31023,160,686,846,3802993117,3529277929,3435325289
32023,169,680,849,4116823629,3905730630,3833892622
33023,145,661,806,4462195201,4297174180,4244887726
34023,169,700,869,6021029949,5807687209,5746600856
35024,157,695,852,3555009810,3396925895,3346750546
36024,161,693,854,3215404788,3038322611,2990978370
37024,162,681,843,2881723333,2723090343,2651266044
38024,161,697,858,3681938535,3508225519,3455900106
39024,170,691,861,2930131229,2761260274,2706537104
40024,154,682,836,3199873248,3054719229,3011489912
41024,164,699,863,3067546454,2889943548,2825564614
42025,165,695,860,2927494122,2759695131,2708791121
43025,163,697,860,3780059983,3619975945,3559066299
44025,167,689,856,2935662210,2735247905,2678445863
45025,151,681,832,3228859494,3046975992,2960284962
46025,171,697,868,4258514854,4044496336,3975971939
47025,162,689,851,3019273041,2827073760,2772600740
48025,165,694,859,2805301220,2641058731,2587460792
49026,157,691,848,2736163868,2584432308,2534058317
50026,166,696,862,2742789376,2598509271,2548025833
51026,162,690,852,2474927467,2344472208,2303255631
52026,161,698,859,2700387402,2550458558,2504324790
53026,166,700,866,3782822114,3578222403,3514349853
54026,167,686,853,3376860356,3225798400,3183570767
55026,158,685,843,3029244672,2864834282,2802752993
56027,167,680,847,3284407168,3096372723,3035957819
57027,166,707,873,3474444927,3306783242,3255296776
58027,174,698,872,3929214316,3691833491,3611936521
59027,145,682,827,3561155506,3396506728,3331971137
60027,168,693,861,3574317700,3380769154,3322152160
61027,156,682,838,2843053258,2694663739,2643795984
62028,164,693,857,3053789602,2884330110,2834921414
63028,167,700,867,2627212620,2488118183,2441610101
