3789,0,0,0,0,0,10154524
4792,0,0,0,0,0,0
5793,0,0,0,0,0,0
6793,0,0,0,0,0,0
7793,0,0,0,0,0,0
8794,19,19,50,364457875,327805918,268433204
9794,80,79,159,809006286,749952787,693984214
10794,83,84,167,811992506,755514593,708345589
11794,89,89,178,815328536,755036333,699252780
12795,100,100,200,788945501,718696964,680878689
13795,97,97,194,823764938,766529007,733357896
14795,117,116,233,865045592,803057004,769747830
15795,107,107,214,894295734,833608178,793987543
16795,111,112,223,880947013,815795333,785169461
17796,102,101,203,826574401,770565540,746444536
18796,111,112,223,821997660,744222925,707009315
19796,106,105,211,831121021,776891117,754560983
20796,115,115,230,835241422,776863187,751336370
21796,116,116,232,812965226,755071787,732121506
22796,103,103,206,843149876,787856303,761034174
23797,105,105,210,845557536,793576679,777231667
24797,113,114,226,822173159,745188762,715164234
25797,123,122,246,827470075,766786629,746219179
26797,115,116,231,837436961,783494505,764314476
27797,112,112,224,838103210,782364613,762720182
28797,105,104,209,841380999,779317667,754695628
29798,116,116,232,834232551,782281966,764131719
30798,103,103,206,848261102,787145418,761174769
31798,109,110,219,847668483,801186630,781748659
32798,110,109,219,818976623,766041585,745137113
33798,107,108,214,868937455,821468565,802082410
34798,111,111,223,854218102,802799625,783031426
35799,107,106,213,839477175,790330555,766390304
36799,104,105,208,859252820,813171378,790430121
37799,111,111,223,863903204,812371427,788482095
38799,105,104,209,860247372,808869395,787911612
39799,111,111,222,854915267,805203672,774815449
40800,117,117,234,863181365,811467240,786499339
41800,111,112,223,849522640,800265936,777847412
42800,131,131,262,863899530,803770135,771459324
43800,122,121,243,891838165,838230524,815473691
44800,113,113,226,861996609,802007452,767207673
45801,106,107,213,842228555,790430192,766133555
46801,110,109,219,841527008,788723343,765673624
47801,111,111,222,829231255,779712615,755650553
48801,123,124,247,809534406,753760757,724837119
49801,112,111,223,831820838,783779380,765128050
50801,131,132,263,834469459,787407374,764278136
51802,108,108,216,847659901,802182175,781510155
52802,111,110,221,851526960,802461590,781756690
53802,108,108,216,856117808,807833227,785223376
54802,130,131,261,844336479,789847193,765358921
55802,124,123,247,840810630,799799524,778579052
56803,115,116,231,850631688,813135790,787711848
57803,143,143,286,843544881,807737233,789224117
58803,136,136,272,849837995,814550337,795434663
59803,127,127,254,861446464,826818252,809201178
60803,127,126,253,856814794,822788377,804194788
61803,128,129,257,845680402,802004177,779481599
62804,121,120,241,850605713,814792366,798815814
63804,104,105,209,857671571,812465757,787554234
64804,123,122,245,861240007,827540452,809144416
65804,112,112,224,867891238,826708907,803553695
66805,119,119,238,872798864,835230505,817318826
67805,113,114,227,876431075,840019057,817961866
68805,115,115,230,879830324,841075469,818497026
69805,118,118,236,886429270,848790646,827713450
70806,121,121,242,891391578,851125759,824351811
71806,131,131,262,857058944,819155815,793547486
72806,131,130,261,885893420,846766883,827514524
73806,137,137,274,881761913,844157205,817215401
74806,127,127,254,849356863,813362707,790094099
75806,118,119,237,854615212,813439740,791461008
76807,118,117,235,854897885,816900515,793505748
77807,117,117,234,854848574,818970920,801382432
78807,134,135,269,849095138,815745906,795806006
79807,117,116,233,845092546,806039309,781143172
80807,129,130,259,853578752,820267419,802506948
81808,124,124,247,849481214,814653763,799724982
82808,114,114,229,857695544,822405112,798512384
83808,113,113,226,856226014,822835708,804490425
84808,125,124,249,846566332,805432421,779208857
85808,136,136,272,843301923,807462374,784153314
86808,112,112,224,846868128,812309340,794291458
87809,130,131,261,856533535,816403201,793074924
88809,125,124,249,878374594,838665986,813892307
89809,115,115,230,874687630,832290358,811937228
90809,121,122,243,870669535,830370149,801794892
91809,131,130,261,881286136,840611242,820984677
92809,135,135,270,891395046,850206025,827539460
93810,132,132,264,861173416,825978889,808147910
94810,139,139,278,830792830,797594686,780007944
95810,134,135,269,857429678,824859713,806940944
96810,133,132,265,838481090,806801940,790999769
