3749,0,0,0,0,0,8685988
4752,0,0,0,0,0,0
5753,0,0,0,0,0,0
6753,0,0,0,0,0,0
7753,0,0,0,0,0,0
8754,0,0,0,0,0,0
9754,0,0,87,275443300,223954809,0
10754,3,0,326,499596258,376992515,79516657
11755,240,191,352,164982038795,75296280553,69563898531
12755,491,410,841,112058077200,10850809044,9946124344
13755,423,456,941,113327904156,12602800691,9389425874
14755,435,465,854,103058122168,8303989039,6730858871
15756,604,562,1202,117691074952,20129592042,18320125015
16756,662,677,1370,108478304261,16473725601,15131346546
17756,806,785,1633,129808769965,41696466366,40751435407
18756,930,933,1876,155407795361,65630580196,63612754317
19757,918,921,1835,196408728324,75833482270,74970932596
20757,931,933,1869,195257235338,74258885382,73994552091
21757,802,786,1587,197638637149,74828393227,74897922719
22757,899,919,1819,199506180075,74895270578,74356450046
23757,987,990,1976,200058682560,75718468793,75534902870
24757,923,933,1857,197978873739,74824001981,74607274701
25757,1005,995,2000,197885620999,75313405278,75312845555
26758,1028,1018,2041,197586762244,74671634802,74338908614
27758,950,968,1923,197662076686,75176377245,75035692124
28758,1033,1008,2041,197470090886,74240805380,74343565782
29758,894,914,1808,199058857670,75633354090,74740279129
30758,991,979,1970,198945260311,74752913900,74727951274
31758,685,672,1357,182061585346,74830642919,75478890738
32759,915,939,1854,215743242872,75509515082,74472420219
33759,1015,1005,2020,197496326980,74782706319,74856050905
34759,988,991,1979,198729750303,75412736243,75574129150
35759,808,813,1621,197685049310,75092420060,74526931320
36759,791,795,1586,200492393821,75501296916,74935538849
37759,975,965,1933,196503128622,74129765568,74272626835
38760,1000,995,1990,198711468019,75231303350,74875015167
39760,981,982,1975,198800081040,74539277536,74578924796
40760,1000,1008,2008,198419540628,74818988081,74522309857
41761,885,875,1760,197628960916,75159740162,75025962693
42761,912,920,1827,199989681256,75174860387,75171295461
43761,851,843,1659,196645178719,75000376909,75763275811
44762,942,958,1939,200672354935,75317639372,73834100618
45762,951,951,1903,197447759030,74157403762,74225764670
46762,919,934,1853,199362980319,75613151012,74943485021
47762,1022,1005,2027,197956459767,74722113467,74762789514
48762,895,893,1788,189890022277,72898686092,72816677710
49763,887,878,1765,206039238435,77432613395,77166416572
50763,802,814,1616,197234425027,75007043791,74353005640
51763,933,922,1855,200044288389,74832930816,74611463175
52763,957,973,1930,197649614265,74658389029,74581316181
53763,970,964,1934,199559003164,75493571152,75219621876
54764,909,902,1809,197337539442,74387188893,74236532449
55764,907,916,1825,199420102545,75533970431,75007788238
56764,860,856,1713,198353634463,75068815422,74926005471
57764,972,969,1944,199205975998,75020372427,74653051570
58764,894,905,1799,197640101113,75061730082,74991453749
59765,925,913,1837,192390325680,73887550070,74645899200
60765,728,735,1462,194134984771,74298763167,73445475988
61765,947,933,1881,207425009059,76395094730,75756244146
62765,935,952,1885,199167994345,75211725448,75067479783
63766,966,942,1911,199572368151,75295347012,75069731463
64766,901,932,1833,198236652270,75084394501,75029959093
65766,950,949,1899,196780329919,74207947257,74006205885
66766,936,934,1870,199512550324,75555103105,75585404340
67766,961,942,1903,198538112836,74818454966,74335058013
68766,867,874,1741,193073458209,75284802530,75661878549
69767,952,944,1896,203784893843,74981508272,74287025752
70767,737,762,1499,199018261292,75456648156,75008009488
71767,973,964,1937,197115861549,74180194700,74062768424
72767,957,947,1900,198287370370,75216218972,74988851901
73768,769,764,1537,198414054579,75277347566,75015889375
74768,953,969,1922,198081468333,74927504523,74510066298
75768,976,981,1947,197536067696,75423089943,75588033975
76769,936,913,1855,197846066733,74408912419,73945152401
77769,636,647,1287,177037289971,75412065022,75408304864
78769,914,912,1826,219603240787,74967445368,74415625223
79769,852,854,1704,197517332384,75035202883,74675527383
80770,907,893,1793,195831923181,74925414662,75069681326
81770,624,629,1262,200834193694,75004145250,74703567195
82770,850,858,1708,196900116905,75284224840,74888133928
83770,831,816,1647,197824652899,74778851421,74841358669
84770,847,880,1727,198681976553,75319111269,74619230202
85771,629,615,1244,140823059882,52859902016,52866341684
86771,815,809,1624,251486365367,96389577395,96294135243
87771,842,858,1698,202909479030,75792695279,75460157229
88771,844,841,1687,194070783126,72931281342,72688053028
89771,918,913,1831,196101429994,74235048074,74156470932
90772,830,821,1651,193298409445,73378234048,73154135187
91772,829,828,1657,207507266109,78718721742,78863729706
92807,905,910,1812,196312902821,73857360396,73430936096
93808,715,685,1403,209940585480,79170870417,79035422392
94808,417,437,854,197936346241,75480153721,75226549010
95808,871,893,1764,195526831598,74167242299,74003338457
96808,627,610,1236,201755971298,75555961184,75300204694
97809,840,823,1664,198120627823,74729928234,74763316158
98809,886,908,1793,198642774565,75192882931,74694683535
99809,950,962,1908,196843426861,74810285361,74458070932
100809,857,843,1705,190973212763,72801988065,72777514884
101810,409,461,862,185623104558,71260294959,70760678326
102810,968,904,1873,220191302730,81163303735,81645924243
103810,429,452,888,121245440741,58062463980,57681658141
104810,879,861,1740,274703719550,91995376232,91871883341
105810,873,880,1753,198247549610,74914075627,74535256432
106811,575,573,1144,195832039787,74085457564,74123123588
107811,907,897,1808,200979717677,75793508219,75809896362
108811,919,927,1846,199469518606,75186492595,74787860671
109811,760,784,1544,192624052360,74280692032,74036642119
110812,872,850,1722,190929031863,74296731930,74362292249
111812,737,731,1468,202825456477,76257743606,75931697546
112812,534,540,1074,198641982157,74376185633,74303660042
113812,919,923,1840,197638895668,75188020097,75185633381
114812,547,531,1080,198595898900,74562982673,74441714117
115813,868,879,1747,197910591042,75580672458,75236202227
116813,905,902,1807,198606538800,74960732923,74703238430
117813,939,943,1881,200161781674,74963583415,74756734083
118813,893,882,1776,191782536366,72701167230,72537299904
119813,874,867,1740,203636426313,77243620375,77078702113
120814,521,528,1050,199520487787,75218662682,74641023854
121814,891,904,1795,198474563342,75063678021,75334082245
122814,629,630,1249,197101750570,75902213833,75146614446
123814,483,488,981,193069962139,73254514406,73534866413
124814,893,888,1781,201616231747,74893974555,74557381363
125814,951,947,1895,200073498985,75710204084,75672825918
126815,930,940,1865,198997520823,75191980497,74605586191
127815,970,973,1951,199391162525,74913818658,74731325376
128816,709,689,1387,198844827953,75494573665,75268808667
129816,917,928,1856,198114508772,75147219517,74981997162
130817,938,966,1903,196121904922,73828922808,73656430496
131817,963,931,1895,197406817601,75801943525,75648466336
132817,834,830,1663,196943620965,74112018187,73946125762
133817,827,816,1644,199427807281,75768408409,75470322329
134818,847,865,1712,197725809430,75069734640,75056886635
135818,964,951,1915,198949511259,75138102092,74668758174
136818,882,913,1794,197390805758,74753570468,74361040339
137818,923,901,1825,198397685380,75210753644,75094849391
138818,843,857,1700,196794448690,74782739519,74638377668
139819,562,549,1111,199457178573,75123484433,74568022759
140819,911,919,1830,198107783714,75065342308,74716052888
141819,874,887,1761,197527784284,74969787205,74868656619
142819,905,882,1787,199987762472,75331893990,74900919838
143819,468,469,937,196085812881,74634946926,75198503451
144847,905,899,1800,193144237807,72995175284,72281637146
145847,836,836,1673,209425185639,79119319267,78346723929
146847,751,768,1522,198453330962,74657649033,74737236569
147848,556,550,1106,130609456809,50015245690,49940427048
148848,877,871,1744,267439620644,100346611484,100031233727
149848,483,487,974,193139213473,74125307185,74276138424
150848,858,842,1700,204387304361,75912537649,74925643622
151848,854,870,1724,194852585291,73810637772,73718906098
152849,953,957,1909,200522247895,75715274645,75595850205
153849,668,668,1337,180898166028,74009343694,73792847386
154849,954,949,1902,215537380450,75934401631,75742154007
155849,862,864,1727,197443140869,74885295231,74324107427
156849,666,664,1328,201160526073,75590294082,75414658767
157850,845,839,1679,196492469453,75238419814,75195403450
158850,610,618,1235,196997334376,74124751508,74446332796
159850,862,854,1714,199913684593,75568029856,75048826221
160850,869,874,1745,199771299573,74373030203,73947667580
161850,869,880,1748,199399198882,76331806989,75981774020
162850,602,602,1205,172211619467,69146716063,69335125168
163851,716,727,1443,224509009730,80880560353,80601055496
164851,887,875,1762,195132881698,74828028297,74770748155
165851,901,895,1796,203333760576,74723893001,74609019679
166851,801,798,1599,196671840567,74666581099,74329844964
167852,907,921,1822,199793350517,75555085608,75601874397
168852,641,630,1277,144752616655,54525889174,54239679674
169853,785,805,1590,253196303611,95541027328,95134583650
170853,340,331,671,197548282763,74809606255,75156434856
171853,754,736,1490,162325642635,60953067842,60550809663
