3771,0,0,0,0,0,8953125
4774,0,0,0,0,0,0
5775,0,0,0,0,0,0
6775,0,0,0,0,0,0
7776,0,0,0,0,0,0
8776,0,0,0,0,0,0
9776,32,31,75,472807718,409581461,347054693
10777,87,88,175,788251238,730376432,674654338
11777,95,95,190,789291643,734698083,692109265
12777,91,90,181,806068544,752546474,699630568
13777,96,97,192,790352029,724604678,688411281
14777,101,100,202,817475737,755575185,716421164
15777,99,99,198,815343154,757363497,723861024
16778,108,108,215,811008752,767230671,740393739
17778,108,108,217,847329558,775943339,747420536
18778,104,105,209,833773661,770050215,733506565
19778,116,116,232,831480970,770286130,747004528
20778,118,118,236,847306684,786852388,754975879
21778,112,112,224,828024524,766335903,741215369
22779,112,112,224,829272135,767564136,742832308
23779,114,114,228,841725803,773967899,740351344
24779,114,113,227,832066006,767103943,748763635
25779,111,112,223,835754011,763717245,735768953
26779,118,117,235,834760064,765470205,743007030
27779,103,104,206,847742244,779312815,758561552
28780,100,100,201,839454487,771583368,739905468
29780,104,103,207,838942874,774294803,751818948
30780,117,118,235,841943716,783241120,758935163
31780,108,108,216,848576467,780383258,749668736
32780,113,112,225,855526143,795169283,773183006
33781,114,115,229,846248409,784389329,760886438
34781,122,122,244,843119694,790899996,770582403
35781,121,120,241,829596706,781539786,756230765
36781,117,117,234,852413114,808434083,790555972
37782,108,108,216,849316301,797806985,767135578
38782,120,120,240,840315719,789026083,762629910
39782,123,123,246,841968295,794568192,771022047
40782,120,120,240,817751350,774093140,746999600
41782,122,122,244,831359396,781295694,758753044
42783,116,116,232,852786817,792430179,764365830
43783,124,125,249,854137763,808083005,784691732
44783,115,114,229,846323673,799601080,775624441
45783,123,123,246,841069883,789053953,761559039
46783,128,129,257,844238235,800305199,776267524
47783,132,132,264,835230280,788442322,763372990
48784,123,122,245,846591645,796988304,776701090
49784,113,113,226,843579351,792243792,766197708
50784,119,119,238,836898085,782218448,760340222
51784,115,116,231,831028669,780095635,754706547
52784,111,110,221,845243854,790408599,764928371
53785,118,118,236,842284908,783721311,761334919
54785,120,121,241,837132830,782148466,759407104
55785,118,118,236,826872953,789575290,768008099
56785,114,114,228,845996267,810136450,790588174
57785,106,105,211,854758032,816923221,796795872
58786,109,110,219,842917467,802342375,781151902
59786,104,103,207,850885877,808802696,787905831
60786,112,112,224,866249764,832225999,810428433
61786,111,111,222,864398832,821030891,803289062
62786,106,107,213,857229655,817442439,791742629
63786,115,114,229,835355361,788122436,766972776
64787,110,111,221,851833011,813118653,782776880
65787,112,111,223,861503590,826465964,805299480
66787,117,117,234,880171835,844996895,827212567
67787,113,114,226,861441799,833240694,811045110
68787,119,118,238,860381514,827124473,814175118
69788,118,118,236,853807371,823858662,803271561
70788,109,109,218,865476553,831466665,813083654
71788,110,111,221,861659007,829853174,812143329
72788,103,103,206,864848879,825106756,803397569
73789,110,109,219,861027103,825786673,809178064
74789,104,104,208,863454437,824165427,794046614
75789,106,106,212,861155711,823356323,803464751
76789,111,112,223,852971778,821212865,800928048
77789,108,107,215,845614918,810376416,793613692
78789,114,115,229,868180442,834489162,809655659
79790,114,113,227,846688663,811844582,788659259
