3815,0,0,0,0,0,11040997
4821,0,0,0,0,0,0
5821,0,0,0,0,0,0
6822,0,0,0,0,0,0
7822,0,0,0,0,0,0
8823,18,17,47,317583286,263226126,231553989
9823,67,68,135,828247811,750559492,668407202
10823,71,70,141,840050353,754823613,675669952
11824,78,78,156,824916556,739476409,678369547
12824,95,96,190,805997426,728250331,671141733
13833,85,84,170,826204258,726232055,672505772
14833,104,104,208,878009609,787743023,747364992
15834,101,101,202,866644930,773204077,737339491
16834,107,107,214,830797448,757481402,729117447
17834,118,118,236,859376426,775756458,744055460
18834,121,121,242,859975008,774330073,745306295
19835,108,109,217,813684420,722407899,694017492
20835,110,109,219,813050007,735817402,710676357
21835,105,105,210,824796499,737553377,709274317
22835,102,103,205,835640897,740094075,699421820
23836,106,106,212,825290004,728324242,702993149
24836,117,117,234,837935938,754458308,718659072
25836,115,114,229,836820540,744816063,722403387
26836,104,105,209,843869881,753292141,722139878
27837,100,100,200,847554563,757301206,732572741
28837,103,102,205,866603985,779804090,758627429
29837,101,101,202,857986011,765742164,740893900
30837,121,122,243,870822563,807630985,785896341
31837,110,109,218,880393189,786352470,754204081
32838,110,111,222,859165467,766234506,739197648
33838,107,106,213,830605419,744010555,713545319
34838,113,114,227,843280400,766196028,740623471
35838,107,106,213,833146445,754837410,730150582
36838,104,104,208,849102229,774776163,752991300
37839,93,93,186,861515777,788580896,761933615
38839,95,96,191,853912888,782281548,758923167
39839,108,107,215,852770152,794659092,774775887
40839,95,95,190,859655618,788239243,764437122
41839,109,109,218,855210972,789813501,765090697
42840,106,106,212,846448769,766803495,741625881
43840,112,113,225,851138639,775558191,746921863
44840,110,109,219,845536894,774385947,752708863
45840,100,100,200,876904383,799076142,772999066
46847,102,102,204,867017534,787212209,758608446
47847,112,112,224,851410448,764442453,736537691
48847,109,110,219,852719395,766645879,738338594
49847,115,114,229,843344204,750182975,716275796
50848,116,116,232,847863742,762067961,733355640
51848,110,111,221,853724812,766629501,738976378
52848,109,109,218,853978112,767399982,739374974
53848,110,110,220,847092459,761135563,727957957
54849,112,112,224,845812502,764613842,737213225
55849,117,117,234,844359234,760306358,732448693
56849,115,114,229,846401203,762937790,735834403
57849,98,98,196,849943162,792472442,769366134
58849,105,105,210,840752303,782743988,759713664
59850,115,115,230,837572578,792079082,777542299
60850,98,98,196,863986656,799462527,768459676
61850,99,100,199,850655344,793874400,771235528
