3791,0,0,0,0,0,9140622
4794,0,0,0,0,0,0
5794,0,0,0,0,0,0
6794,0,0,0,0,0,0
7795,0,0,0,0,0,0
8795,28,28,68,435834382,377775401,320723465
9795,81,80,161,810754138,732545830,664057445
10796,85,86,171,817440568,736423530,680266530
11796,99,98,196,807259910,730849866,672024552
12796,97,97,195,795934524,701837955,657555932
13797,93,93,186,792493347,702303036,663956005
14797,84,85,169,821941308,737184498,696735590
15797,88,88,176,840252436,762573637,718393996
16798,104,104,208,809473320,705592856,664248833
17798,99,99,198,828642495,736798198,701228900
18798,89,88,177,831396360,753513296,726131843
19798,98,99,197,825953892,755753889,730040344
20798,113,112,225,816028109,739939010,714403087
21799,101,101,202,825572470,752461736,727004582
22799,94,94,188,830620219,744771165,717353520
23799,102,103,205,833062070,755477343,733357801
24799,104,103,207,836692564,757169666,738165131
25799,99,99,198,840449226,757021790,729329739
26800,121,121,241,811861185,735558095,712846875
27800,108,108,217,829718863,754347245,729486791
28800,106,106,212,840474461,769145694,749901862
29800,124,125,249,811741260,732837578,706120390
30800,129,128,257,813165935,750484915,732032686
31800,120,120,240,840635473,764302248,735411207
32801,108,108,216,838700217,764315505,740813939
33801,112,113,225,819209905,735264812,704422493
34801,118,118,236,828890953,755455021,730038623
35801,109,109,218,820009292,745278008,713211900
36801,119,118,237,820758819,746335308,720900094
37802,112,113,225,842433435,755995024,721944622
38802,121,120,241,865492177,782830949,753975144
39802,128,129,256,822186361,762794169,741084238
40802,129,128,258,805276142,738077961,714034195
41802,113,113,226,821519004,739749496,712049998
42802,118,119,237,820798414,753194588,720186339
43803,115,115,230,833701751,755373842,727563396
44803,137,137,274,860993412,791831692,761654518
45803,123,122,245,879702588,793687369,762876477
46803,130,130,260,879705604,802472596,775486935
47803,130,130,260,878234593,810953936,783462465
48803,132,132,264,881136378,810516481,785694895
49804,120,121,241,871304297,814009633,791035146
50804,127,126,253,893372560,840301520,816673630
51804,137,138,275,880575529,813925489,790809495
52805,134,134,268,876740020,799454593,769371126
53805,130,129,259,855912473,794839174,766014182
54805,117,117,234,830693540,784350301,767130809
55805,119,119,238,880676816,820818345,795433273
56805,136,136,272,836922879,786136693,761791503
57806,127,128,255,819718022,766604355,743682283
58806,119,119,238,836548127,783853690,762367905
59806,106,106,212,843133656,791721299,770326754
60806,115,115,230,868194107,816760982,796819942
61806,114,113,227,836787599,786362316,763566099
62807,110,110,220,828709308,775666107,754417778
63807,114,115,229,840492444,793865762,775004978
64807,103,102,205,843620821,787655209,765719236
65807,116,116,232,832689732,775951780,753959206
66807,114,115,229,827862697,760769794,731069261
67808,127,126,253,826247844,762317300,740581797
68808,137,137,274,819071969,770265436,755213668
69808,124,125,249,822915515,767411067,742847389
70808,125,124,249,815861105,759496525,742352039
71808,123,124,247,830167705,768702379,746310913
72808,131,130,261,845069983,793961873,777018637
73809,109,110,219,854481405,803358812,786245398
74809,113,113,226,885882542,829782254,810920485
75809,104,103,207,860742871,800913199,776246769
76809,107,108,215,853572445,801505949,782127072
77809,99,99,198,861408920,809453628,785906070
78810,108,107,215,846400095,797964972,781448546
79810,106,107,213,838278253,784248333,761821158
80810,112,111,223,839145401,790477133,774752053
81810,112,112,224,848018111,800343067,783934031
82810,121,121,242,825954009,768736773,746122855
83810,111,111,222,839443048,781637575,762521981
84811,105,106,211,844739572,792725029,772401122
85811,108,107,215,845578467,788487731,768925892
86811,139,139,278,841963293,788649197,767943814
87812,104,104,208,844905457,792403384,774363911
88812,111,112,223,836961770,784021469,765719287
89812,122,121,243,833710696,790918285,774385833
90812,114,114,228,841807863,800763354,784918880
91812,108,108,216,839525236,783248754,761565377
92813,109,110,219,843188390,790265670,765771340
93813,106,105,211,838713531,783573578,764895816
94813,111,111,222,835834606,782921855,767538261
95813,107,107,214,846042689,793385740,773927808
96813,102,103,205,840789160,783408115,759092191
97814,111,111,222,836711395,786931871,770482113
98814,106,106,212,836446428,781131078,762286832
99814,122,122,244,863556323,805980442,787407077
100814,117,117,234,851553646,793490753,773828336
101814,107,106,213,841072461,785470696,769143214
102815,109,109,218,832928906,781289738,762021010
103815,108,108,216,847139248,792881915,774451457
104815,109,110,219,853459232,794796790,768373280
105815,107,106,213,843244546,792279464,776938330
106815,110,110,220,869191074,819657595,794075855
107815,120,120,240,890292495,841398507,826854537
108816,109,110,219,900793301,841380118,818629591
109816,119,119,238,890536999,836359713,813448619
110816,122,121,243,889285854,832061680,815173659
111816,117,117,234,850294672,791495943,764726291
112817,131,131,262,817629172,765965114,746643067
113817,147,147,294,853561946,802696657,784296123
114817,144,144,288,836666373,788341244,768326315
115817,142,142,284,836540275,786108674,765872954
116817,145,146,291,809444398,764292888,744784111
117817,124,123,247,818965599,765034774,746587192
118817,140,140,280,823412105,767364234,743138829
119818,122,122,244,830147202,783068132,764775315
120818,117,118,235,831110194,788911680,774921328
121818,118,118,236,837513977,794271866,776712897
122818,123,122,245,851326170,808661297,794641330
123818,154,154,307,838347340,784196751,765826584
124819,144,145,290,838418701,784851266,764194459
125819,140,139,279,822120757,778138610,763741011
126819,139,140,279,822308706,772261050,753926834
127819,137,137,274,810219728,761399477,745058840
128819,142,141,283,808600662,763587046,745756318
129819,142,142,284,822552207,774617441,759046150
130819,140,141,281,827882077,777669120,755955120
131820,148,148,296,800634502,750235129,733099442
132820,144,144,288,814108080,763381078,746428125
133820,143,142,285,814058345,762649077,742506924
134820,130,131,261,828700076,782074239,766594093
135820,125,125,250,849920721,803972086,788785909
136821,122,121,243,835389179,789183800,770427187
137821,128,128,256,838336824,791805026,776117160
138821,130,130,260,831241734,784424205,769224898
139821,122,122,244,826251945,780968504,765639807
140821,124,124,248,832610789,787394700,772646651
141822,123,123,246,836051804,791114759,773058680
142822,127,127,254,836040719,790894303,775846269
143822,128,129,257,844936723,800066964,785300174
144822,125,125,250,841374633,797782496,779843612
145822,128,127,255,838168209,793161847,777753906
146823,152,153,305,812302144,760496173,739978433
147823,132,132,264,830540152,783645009,768044496
148823,133,132,265,835512670,787391671,768087537
149823,120,120,240,833117120,790246846,774399010
150823,116,117,233,831385193,787817395,771546470
151823,119,119,238,839493177,797625771,783875974
