3647,0,0
4650,0,0
5650,0,0
6650,0,0
7651,0,0
8651,0,0
9651,185,140
10651,259,268
11651,249,243
12652,253,248
13652,247,253
14652,276,275
15652,267,271
16652,245,248
17653,261,245
18653,244,254
19653,253,254
20653,260,264
21653,284,268
22654,259,270
23654,275,270
24654,268,271
25654,264,272
26654,280,271
27654,269,271
28655,278,276
29655,268,276
30655,283,272
31655,265,277
32655,279,268
33656,262,270
34656,275,270
35656,267,273
36656,277,274
37656,268,270
38656,271,272
39657,275,274
40657,278,271
41657,274,277
42657,273,275
43657,273,265
44658,272,273
45658,252,261
46658,259,258
47658,259,255
48659,255,253
49659,256,255
50659,250,258
51659,255,251
52659,256,259
53660,253,251
54660,251,254
55660,266,258
56660,248,256
57660,251,253
58660,271,263
59661,272,277
60661,280,269
61661,264,277
62661,271,269
63661,265,259
64662,240,245
65662,243,245
66662,234,241
67662,266,253
68662,273,273
69663,281,285
70663,284,283
71663,280,282
72663,293,281
73663,279,283
74664,288,287
75664,281,285
76664,288,282
77664,255,269
78664,265,257
79665,263,267
80665,282,285
81665,286,282
82665,283,290
83665,292,279
84665,284,286
85666,254,261
86666,258,259
87666,269,265
88666,264,262
89666,264,268
90667,275,269
91667,267,264
92667,256,263
93667,258,252
94667,265,266
95668,268,266
96668,258,269
97668,279,276
98668,284,282
99668,285,280
100669,277,285
101669,285,285
102669,292,288
103669,280,278
104669,266,269
105670,267,263
106670,259,264
107670,252,259
108670,278,264
109670,257,260
110671,257,263
111671,285,279
112671,285,287
113671,286,281
114671,280,282
115671,279,292
116672,288,283
117672,292,287
118672,272,271
119672,261,266
120672,263,264
121672,273,265
122673,272,277
123673,263,257
124673,251,265
125673,275,267
126673,274,274
127674,322,320
128674,300,298
129674,274,272
130674,255,260
131675,267,264
132675,264,263
133675,252,254
134675,257,256
135675,280,276
136676,280,286
137676,282,282
138676,280,277
139676,283,282
140676,286,291
141677,274,272
142677,282,290
143677,290,286
144677,286,283
145678,280,280
146678,288,289
147678,275,277
148678,276,278
149678,286,287
150678,293,283
151679,275,280
152679,286,286
153679,286,284
154679,281,287
155679,291,285
156679,280,283
157680,291,288
158680,287,284
159680,286,283
160680,265,286
161680,294,281
162681,285,281
163681,259,260
164681,263,270
165681,269,266
166681,261,260
167681,270,274
168682,263,261
169682,264,262
170682,267,263
171682,264,269
172682,267,260
173683,255,256
174683,253,265
175683,263,261
176683,274,263
177683,255,263
178684,261,265
179684,270,263
180684,262,259
181684,261,267
182685,264,262
183685,249,251
184685,243,244
185685,265,260
186685,264,263
187685,285,295
188686,275,265
189686,266,266
190686,262,271
191686,269,261
192686,250,262
193687,264,262
194687,276,261
195690,252,265
196690,261,263
197690,262,255
198690,264,263
199691,270,263
200691,257,262
201691,256,263
202691,273,265
203691,266,269
204692,287,288
205692,283,282
206692,283,286
207692,288,286
208693,286,284
209693,279,279
210693,292,291
211693,277,282
212693,283,282
213693,289,283
214694,277,287
215694,291,286
216694,280,278
217694,283,287
218694,289,288
219695,285,283
220695,269,275
221695,288,283
222695,289,282
223695,272,288
224696,285,278
225696,279,281
226696,279,272
227696,260,263
228696,263,260
229697,258,260
230697,256,252
231697,259,261
232697,271,264
233697,274,282
234698,284,290
235698,290,279
236698,284,285
237698,286,293
238698,288,281
239699,280,287
240699,282,278
241699,279,282
242699,284,277
243699,256,259
244699,240,244
245700,244,243
246700,234,238
247700,259,256
248700,269,264
249700,262,264
250701,268,264
251701,266,268
252701,259,265
253701,267,264
254702,272,267
255702,253,260
256702,271,270
257702,250,256
258702,271,263
259703,267,262
260703,250,260
261703,253,257
262703,258,252
263703,255,262
264703,274,268
265704,269,268
266704,261,260
267704,268,266
268704,261,261
269705,262,264
270705,263,261
271705,265,262
272705,265,270
273705,272,263
274706,257,266
275706,249,247
276706,254,265
277706,263,260
278706,262,256
279707,272,271
280707,273,273
281707,268,266
282707,285,286
283708,288,291
284708,285,291
285708,296,287
286708,282,283
287708,289,287
288709,281,285
289709,285,285
290709,290,288
291709,283,284
292710,286,288
293710,283,289
294710,296,286
295710,279,282
296710,289,292
297711,290,290
298711,288,286
299711,290,287
300711,287,293
301711,297,280
302712,280,293
303712,271,265
304712,240,246
305712,248,251
306712,264,256
307713,273,277
308713,265,260
309713,250,261
310713,265,260
311713,267,261
312713,253,263
313714,258,263
314714,267,261
315714,271,265
316714,259,264
317714,274,270
318714,258,266
319715,271,269
320715,268,260
321715,262,265
322715,269,258
323715,261,276
324716,268,266
325716,263,262
326716,268,260
327716,261,265
328716,256,261
329717,262,265
330717,259,259
331717,263,259
332717,275,267
333718,255,265
334718,274,269
335718,270,270
336718,261,272
337718,281,270
338719,247,255
339719,283,276
340719,281,280
341719,271,273
342719,281,281
343719,268,272
344719,279,273
345720,273,275
346720,275,269
347720,262,269
348720,276,275
349720,273,270
350720,274,278
351721,267,268
352721,270,277
353721,282,270
354721,270,283
355721,281,273
356725,277,272
357725,271,274
358726,269,276
359726,282,276
360726,281,281
361726,276,278
362726,281,278
363726,250,249
364726,251,244
365727,239,246
366727,241,245
367727,263,258
368727,273,274
369727,275,276
370727,272,277
371727,287,286
372727,270,272
373728,272,270
374728,284,276
375728,270,273
376728,281,284
377728,270,266
378728,288,284
379728,275,281
380729,274,277
381729,268,266
382729,280,273
383729,269,277
384729,275,275
385729,271,273
386730,276,273
387730,274,272
388730,269,267
389730,264,272
390730,267,276
391730,284,271
392731,287,277
393731,263,273
394731,268,272
395731,274,274
396731,280,276
397731,269,274
398732,285,282
399732,270,270
400732,276,278
401732,284,273
402732,271,278
403732,291,289
404733,277,270
405733,274,278
406733,268,277
407733,266,268
408733,279,277
409733,272,271
410733,278,275
411734,283,280
412734,278,278
413734,278,275
414734,277,277
415734,273,280
416734,279,277
417735,276,274
418735,275,274
419735,271,282
420735,281,275
421735,283,279
422735,271,272
423735,251,252
424736,250,248
425736,246,252
426736,248,248
427736,254,258
428736,283,277
429736,275,279
430736,285,278
431737,274,275
432737,283,284
433737,267,271
434737,277,272
435737,277,280
436737,283,282
437737,288,281
438738,284,289
439738,286,283
440738,280,280
441738,277,277
442738,277,276
443738,282,285
444738,279,280
445738,274,277
446739,285,284
447739,283,285
448739,278,270
449739,264,274
450739,280,275
451739,277,281
452739,294,289
453740,281,277
454740,266,279
455740,293,277
456740,272,277
457740,278,282
458740,277,276
459741,277,275
460741,278,282
461741,291,284
462741,269,272
463741,275,283
464741,275,274
465741,283,280
466742,283,279
467742,282,279
468742,273,278
469742,272,280
470742,284,278
471742,274,274
472742,278,272
473743,273,277
474743,274,279
475743,280,274
476743,281,278
477743,282,278
478743,272,279
479744,284,275
480744,262,277
481744,274,276
482744,280,269
483744,258,257
484744,254,247
485744,245,255
486745,245,250
487745,258,252
488745,282,277
489745,272,275
490745,271,277
491745,273,278
492745,282,273
493746,271,267
494746,274,275
495746,266,275
496746,283,283
497746,274,273
498746,275,275
499746,282,279
500747,283,279
501747,275,280
502747,276,280
503747,285,278
504747,286,283
505747,270,277
506747,281,278
507748,281,283
508748,275,276
509748,281,275
510748,267,278
511748,279,272
512748,278,279
513748,269,274
514749,286,288
515749,286,276
516749,280,287
517749,293,282
518749,272,279
519750,282,283
520750,289,280
521750,264,273
522750,280,276
523750,285,281
524750,270,275
525750,290,285
526751,266,278
527751,281,275
528751,291,289
529751,269,276
530751,291,282
531751,273,280
532751,285,277
533752,269,277
534752,290,284
535752,282,283
536752,287,286
537752,274,272
538752,282,285
539753,278,282
540753,284,283
541753,284,281
542753,273,279
543753,260,264
544753,256,244
545754,242,244
546754,246,249
547754,260,260
548754,281,279
549754,275,279
550754,284,276
551754,275,284
552755,277,276
553755,274,280
554755,279,271
555755,276,282
556755,283,277
557755,285,282
558756,276,285
559756,291,280
560756,283,284
561756,272,282
562756,287,280
563756,272,279
564757,290,278
565757,281,279
566757,281,286
567757,281,285
568757,279,275
569757,282,286
570757,283,277
571758,272,271
572758,281,287
573758,291,277
574758,268,277
575758,275,278
576758,273,281
577758,281,279
578758,288,288
579759,286,275
580759,283,283
581759,272,288
582759,294,288
583759,280,279
584759,288,289
585759,273,274
586759,285,281
587760,283,278
588760,269,272
589760,284,277
590760,280,288
591760,294,296
592760,297,292
593760,293,293
594760,299,293
595760,287,300
596761,294,289
597761,286,296
598761,292,288
599761,287,291
600761,288,273
601761,267,271
602761,270,269
603761,261,261
604762,242,245
605762,244,244
606762,251,249
607762,278,278
608762,309,309
609762,313,316
610762,306,312
611763,47,55
