3626,0,0
4629,0,0
5629,0,0
6630,0,0
7630,0,0
8630,0,0
9631,49,49
10631,56,55
11631,57,57
12631,55,56
13631,59,58
14632,57,58
15632,60,59
16632,57,57
17632,60,60
18632,59,59
19632,58,58
20633,61,61
21633,62,63
22633,62,61
23637,61,62
24637,62,61
25637,64,64
26637,64,64
27637,62,62
28637,62,62
29638,63,63
30638,64,64
31638,63,63
32638,62,62
33638,64,64
34638,62,62
35639,63,64
36639,63,62
37639,65,65
38639,65,65
39639,65,65
40639,63,63
41639,65,65
42640,65,65
43640,64,64
44640,65,66
45640,65,64
46640,65,65
47640,66,66
48641,64,64
49641,64,65
50641,66,65
51641,65,65
52641,65,66
53641,67,66
54641,66,66
55642,66,66
56642,63,63
57642,64,64
58642,65,66
59642,68,67
60642,66,66
61642,66,66
62642,66,66
63643,67,67
64643,64,64
65643,66,67
66643,66,65
67643,66,66
68643,66,66
69643,67,67
70643,66,66
71644,67,67
72644,66,67
73644,67,66
74644,66,66
75644,67,68
76644,67,66
77644,68,68
78645,65,66
79645,68,67
80645,66,67
81645,69,68
82645,68,68
83645,67,67
84645,66,66
85646,68,68
86646,67,67
87646,63,63
88646,58,58
89646,58,58
90647,57,57
91647,59,59
92647,58,58
93647,58,58
94647,56,56
95648,58,58
96648,57,57
97648,57,57
98648,57,58
99648,58,57
100649,57,58
101649,59,58
102649,57,57
103649,58,59
104649,58,57
105650,58,58
106650,56,56
107650,58,58
108650,58,59
109650,59,58
110651,59,59
111651,58,58
112651,56,56
113651,66,66
114651,63,63
115652,65,66
116652,64,64
117652,65,64
118652,64,64
119652,64,65
120652,64,63
121652,65,65
122653,64,64
123653,66,66
124653,65,65
125653,64,64
126653,63,63
127653,70,70
128654,64,65
129654,66,65
130654,62,62
131654,67,67
132654,65,65
133655,66,66
134655,64,64
135655,67,67
136655,65,65
137655,66,67
138655,66,65
139655,66,66
140656,95,95
141656,100,100
142656,77,77
143656,66,67
144656,65,65
145656,66,65
146657,65,66
147657,67,66
148657,65,66
149657,65,64
150657,67,67
151657,66,66
152658,64,65
153658,66,65
154658,64,64
155658,66,66
156658,66,66
157658,66,67
158658,67,66
159659,66,66
160659,65,65
161659,66,67
162659,66,65
163659,67,68
164659,68,68
165660,71,70
166660,69,69
167660,68,68
168660,68,68
169660,66,67
170660,69,68
171661,66,66
172661,65,65
173661,67,67
174661,65,66
175661,67,66
176662,65,65
177662,66,66
178662,65,65
179662,66,66
180662,65,65
181662,65,65
182663,66,66
183663,66,66
184663,65,66
185663,68,67
186663,66,67
187663,68,67
188664,65,66
189664,67,67
190664,65,64
191664,67,68
192664,66,65
193664,66,67
194665,66,65
195665,66,67
196665,65,65
197665,67,66
198665,66,67
199666,67,66
200666,99,100
201666,99,99
202666,74,73
203666,66,66
204666,66,67
205667,66,65
206667,64,64
207667,66,66
208667,67,67
209668,66,66
210668,67,67
211668,66,66
212668,66,66
213668,66,66
214668,64,65
215669,66,66
216669,67,66
217669,66,66
218669,66,66
219669,67,67
220669,64,64
221670,65,65
222670,66,67
223670,65,64
224670,65,65
225670,66,67
226670,65,64
227671,66,66
228671,66,66
229671,70,70
230671,65,66
231671,67,66
232671,65,65
233672,64,64
234672,66,67
235672,67,66
236672,66,67
237672,67,67
238672,65,64
239673,66,66
240673,65,66
241673,67,66
242673,66,66
243673,66,66
244673,66,66
245674,65,66
246674,66,66
247674,68,67
248674,66,67
249674,67,66
250674,66,66
251675,66,67
252675,67,66
253675,67,67
254675,66,66
255677,67,67
256677,65,65
257677,65,65
258677,66,67
259677,67,66
260678,89,89
261678,100,100
262678,84,84
263678,66,66
264678,65,65
265678,67,67
266679,65,65
267679,67,67
268679,67,67
269679,68,68
270679,67,67
271679,67,67
272680,66,66
273680,66,66
274680,64,65
275680,67,66
276680,64,65
277680,67,66
278680,64,64
279681,66,66
280681,65,65
281681,66,66
282681,66,66
283681,66,67
284681,66,65
285682,67,67
286682,65,65
287682,65,65
288682,65,66
289682,67,66
290682,66,66
291683,67,67
292683,66,66
293683,66,67
294683,67,66
295683,68,68
296683,67,67
297684,66,67
298684,66,65
299684,65,66
300684,66,65
301684,66,66
302684,65,65
303684,67,67
304685,67,67
305685,66,66
306685,66,67
307685,67,67
308685,66,66
309686,66,65
310686,65,65
311686,67,68
312686,67,66
313686,66,66
314687,65,65
315687,66,66
316687,64,65
317687,67,67
318687,67,66
319687,65,65
320687,99,99
321688,101,101
322688,74,74
323688,67,68
324688,65,64
325688,67,67
326688,66,66
327689,68,68
328689,66,66
329689,66,66
330689,67,67
331689,66,67
332689,67,66
333690,68,68
334690,65,65
335690,67,67
336690,64,65
337691,67,66
338691,65,65
339691,68,68
340691,66,67
341691,67,66
342691,66,67
343691,66,66
344692,66,65
345692,67,67
346692,65,65
347692,68,68
348692,65,66
349693,66,66
350693,68,67
351693,66,66
352693,67,67
353693,68,68
354693,69,69
355694,66,66
356694,66,67
357694,67,66
358694,65,65
359694,67,67
360694,65,66
361695,66,65
362695,66,66
363695,67,67
364695,65,65
365695,65,65
366695,64,65
367696,66,65
368696,66,66
369696,67,67
370696,65,65
371696,66,66
372697,66,66
373697,67,67
374697,67,67
375697,66,66
376697,64,65
377697,67,66
378698,67,67
379698,66,66
380698,71,71
381698,74,74
382698,69,69
383698,66,66
384699,64,64
385699,65,65
386699,65,65
387699,66,66
388699,63,63
389699,66,67
390699,67,66
391700,65,66
392700,64,64
393700,66,65
394700,65,66
395700,70,69
396700,68,68
397701,67,67
398701,67,67
399701,67,67
400701,66,66
401701,67,68
402701,67,66
403702,66,66
404702,65,65
405702,68,68
406702,66,66
407702,67,67
408702,66,66
409703,66,66
410703,66,66
411703,66,66
412703,66,66
413703,67,68
414703,68,67
415703,67,67
416704,67,68
417704,68,68
418704,67,66
419704,67,67
420704,65,65
421705,67,67
422705,66,67
423705,67,67
424705,66,65
425705,69,69
426705,66,66
427705,68,68
428706,67,67
429706,67,67
430706,68,68
431706,68,68
432706,67,68
433706,69,68
434707,66,66
435707,65,65
436707,66,66
437707,67,68
438707,67,66
439707,67,68
440708,97,96
441708,101,101
442708,75,75
443708,66,66
444708,66,67
445708,67,66
446709,66,66
447709,66,66
448709,65,65
449709,68,68
450709,68,68
451709,67,67
452710,66,66
453710,67,67
454710,66,66
455710,68,69
456710,68,67
457710,68,68
458711,67,67
459711,67,67
460711,67,67
461711,67,67
462711,67,67
463711,67,68
464712,66,65
465712,67,67
466712,65,65
467712,66,66
468712,66,66
469712,67,67
470713,66,66
471713,68,68
472713,66,67
473713,68,67
474713,66,66
475713,65,66
476714,66,65
477714,66,67
478714,66,65
479714,68,68
480714,65,65
481714,68,69
482715,66,66
483715,68,68
484715,67,66
485715,66,66
486715,67,67
487715,66,66
488716,66,66
489716,67,67
490716,66,66
491716,66,66
492716,68,69
493716,67,66
494717,67,67
495717,67,67
496717,66,66
497717,67,67
498717,67,67
499717,67,67
500718,80,80
501718,72,73
502718,68,67
503718,65,65
504718,65,65
505718,65,65
506719,65,65
507719,65,65
508719,64,64
509719,64,64
510719,66,66
511719,65,66
512719,64,63
513720,64,64
514720,62,62
515720,64,65
516720,64,63
517720,65,66
518720,64,63
519721,65,66
520721,64,63
521721,66,66
522721,66,66
523721,67,67
524721,68,68
525722,68,68
526722,66,66
527722,67,67
528722,69,69
529722,67,67
530722,67,67
531722,68,68
532723,68,69
533723,69,68
534723,69,69
535723,68,68
536723,67,67
537723,68,68
538724,69,69
539724,69,69
540724,66,66
541724,68,68
542724,68,68
543724,67,67
544725,66,66
545725,65,66
546725,68,68
547725,68,67
548725,66,67
549725,68,67
550726,67,67
551726,68,69
552726,67,66
553726,68,68
554726,68,69
555727,68,67
556727,67,67
557727,67,68
558727,68,68
559727,69,68
560727,96,96
561727,100,100
562728,79,79
563728,69,69
564728,67,67
565728,69,69
566728,69,69
567728,68,68
568729,66,66
569729,68,69
570729,69,68
571729,67,67
572729,66,67
573729,68,67
574730,66,66
575730,69,69
576730,67,67
577730,67,68
578730,67,66
579730,68,69
580731,67,66
581731,68,69
582731,68,67
583731,67,68
584731,67,66
585731,69,69
586731,68,69
587732,69,68
588732,66,66
589732,67,68
590732,69,68
591732,70,70
592732,67,68
593733,68,67
594733,69,69
595733,69,69
596733,66,67
597733,68,67
598733,68,69
599734,69,68
600734,67,68
601734,69,68
602734,67,67
603734,72,72
604734,70,70
605735,68,68
606735,68,68
607735,68,68
608735,63,64
609735,0,0
610736,0,0
611736,0,0
