3623,0,0
4626,0,0
5626,0,0
6627,0,0
7627,0,0
8627,0,0
9627,177,149
10627,248,250
11628,259,255
12628,261,259
13628,265,263
14628,258,264
15628,265,263
16628,256,260
17628,267,263
18628,252,258
19629,257,257
20629,260,260
21629,265,260
22629,263,265
23629,269,269
24629,261,259
25629,264,266
26629,266,262
27630,263,265
28630,263,257
29630,254,261
30630,282,289
31630,278,277
32630,297,292
33630,306,307
34630,316,317
35631,320,315
36631,310,308
37631,301,308
38631,315,309
39631,314,315
40631,323,317
41631,308,306
42631,306,317
43632,312,304
44632,312,314
45632,315,314
46632,309,309
47632,302,313
48632,315,308
49632,311,312
50632,309,312
51633,321,309
52633,304,308
53633,302,304
54633,306,308
55633,305,309
56633,298,296
57633,307,304
58633,298,304
59634,318,310
60634,300,306
61634,308,306
62634,307,309
63634,292,296
64634,280,270
65634,270,276
66634,277,268
67635,269,277
68635,283,282
69635,281,281
70635,284,279
71635,267,271
72635,279,275
73635,283,279
74635,274,282
75635,279,283
76636,281,281
77636,285,280
78636,287,283
79636,270,273
80636,274,277
81636,283,284
82636,279,276
83636,275,277
84637,280,276
85637,284,282
86637,282,284
87637,273,275
88637,267,268
89637,244,243
90637,247,251
91637,247,248
92638,288,277
93638,302,307
94638,309,316
95638,322,315
96638,307,302
97638,301,305
98638,305,313
99638,316,309
100639,292,302
101639,317,313
102639,303,297
103639,297,298
104639,265,267
105639,278,267
106639,258,277
107640,274,265
108640,269,270
109640,278,275
110640,271,275
111640,279,275
112640,266,277
113640,276,267
114641,276,275
115641,265,273
116641,281,273
117641,263,266
118641,283,279
119641,273,274
120642,275,274
121642,264,266
122642,271,270
123642,268,273
124642,262,267
125642,274,264
126642,264,264
127643,275,277
128643,260,258
129643,277,272
130643,270,274
131643,269,276
132643,285,279
133643,267,275
134644,287,274
135644,270,274
136644,275,272
137644,271,275
138644,282,277
139644,263,266
140644,271,275
141645,272,271
142645,273,271
143645,264,270
144645,270,264
145645,257,264
146645,281,273
147646,267,271
148646,271,263
149646,239,247
150646,251,248
151648,238,239
152648,234,236
153648,262,265
154649,274,271
155649,267,267
156649,264,265
157649,271,267
158649,269,275
159649,264,266
160650,275,265
161650,273,275
162650,269,270
163650,276,273
164650,264,269
165650,269,271
166650,282,276
167651,271,271
168651,267,273
169651,276,271
170651,260,268
171651,278,273
172651,259,270
173651,281,273
174652,270,266
175652,273,276
176652,280,270
177652,265,278
178652,267,262
179652,261,271
180653,275,268
181653,270,270
182653,280,273
183653,276,281
184653,261,269
185653,285,277
186653,272,276
187654,278,273
188654,276,266
189654,261,266
190654,269,272
191654,269,271
192654,277,275
193654,280,278
194655,270,278
195655,280,275
196655,276,274
197655,275,280
198655,272,266
199655,282,282
200655,269,274
201656,273,277
202656,281,274
203656,271,273
204656,285,284
205656,275,272
206656,272,272
207656,271,274
208656,275,271
209657,250,246
210657,236,248
211657,253,247
212657,245,245
213657,263,264
214658,279,277
215658,291,292
216658,287,290
217658,288,287
218658,291,291
219658,284,286
220658,285,282
221659,292,293
222659,285,291
223659,292,287
224659,284,289
225659,292,286
226659,288,288
227660,292,287
228660,282,287
229660,289,281
230660,294,293
231660,279,291
232660,272,267
233660,280,270
234661,252,262
235661,266,268
236661,283,271
237661,255,270
238661,264,257
239661,263,263
240662,263,270
241662,275,270
242662,273,273
243662,265,269
244662,272,269
245662,266,273
246662,282,274
247663,269,271
248663,275,278
249663,267,268
250663,271,268
251663,270,264
252663,266,277
253663,265,265
254664,276,274
255664,274,272
256664,270,269
257664,274,275
258664,273,273
259664,273,268
260664,266,274
261665,285,274
262665,272,274
263665,269,276
264665,273,275
265665,275,266
266665,271,276
267666,270,266
268666,270,270
269666,246,247
270666,244,246
271666,253,250
272666,246,251
273666,267,262
274667,268,271
275667,275,275
276667,264,267
277667,274,263
278667,271,272
279667,267,272
280668,267,273
281668,268,261
282668,267,271
283668,271,268
284668,271,273
285668,270,268
286668,262,269
287669,278,272
288669,269,271
289669,277,272
290669,264,270
291669,275,277
292669,274,271
293670,277,276
294670,275,272
295670,268,269
296670,266,271
297670,269,266
298670,262,267
299670,275,269
300671,264,269
301671,269,266
302671,272,273
303671,271,273
304671,271,266
305671,273,273
306671,272,275
307672,266,264
308672,269,269
309672,277,278
310672,269,269
311672,273,272
312672,272,272
313673,255,258
314673,279,277
315673,262,265
316673,268,268
317673,278,271
318673,268,273
319674,273,274
320674,271,267
321674,268,269
322674,262,266
323674,276,269
324674,274,278
325674,268,271
326675,268,269
327675,274,262
328675,263,268
329675,250,250
330675,251,250
331675,270,265
332676,270,272
333676,300,307
334676,296,295
335676,270,263
336676,258,267
337676,268,265
338677,263,266
339677,272,273
340677,270,264
341677,262,266
342677,274,267
343677,271,272
344677,263,267
345677,274,276
346678,265,265
347678,267,270
348678,280,272
349678,270,271
350678,267,274
351678,284,277
352679,271,268
353679,265,277
354679,288,282
355679,264,268
356679,273,270
357679,276,272
358680,272,278
359680,283,280
360680,284,287
361680,293,296
362680,295,289
363680,288,287
364680,279,276
365681,275,279
366681,282,281
367681,275,276
368681,282,284
369681,280,275
370681,260,269
371682,288,279
372682,280,283
373682,278,277
374682,274,273
375682,283,277
376682,270,277
377682,294,293
378683,289,290
379683,295,299
380683,286,287
381683,291,291
382683,299,290
383683,288,297
384683,290,284
385684,290,290
386684,291,295
387684,292,289
388684,289,292
389684,267,260
390684,247,250
391684,250,249
392685,236,239
393685,267,269
