28677,356,2225,2581,308366371208,102868339542,101757908993
29677,219,1578,1793,176628253609,66827818053,66940585406
30678,293,1951,2248,233080233304,87739692954,87096161524
31678,331,2213,2544,284995750691,98652030255,98864244479
32678,411,2434,2845,218669844027,99976294581,98817995569
33678,382,2297,2678,257389572650,97796956355,97933552493
34679,400,2487,2888,221128306430,98177393368,98730041011
35679,371,2349,2720,250877307089,101509254594,100264907082
36679,351,2240,2591,196800417789,90218662161,89251877853
37679,393,2451,2844,240908237802,98488100183,98729766836
38680,376,2223,2597,263957045267,99794780220,98583861095
39681,282,1957,2229,325787967030,101022934463,99784197160
40681,352,2257,2617,263180900203,97668271548,98194938825
41682,341,2131,2460,253038792134,97297871835,96120974853
42682,340,2255,2609,274805375599,98907126477,98387571049
43683,313,2047,2354,283764480364,100764571130,100674153281
44683,414,2498,2919,248459301940,99432323949,97894483288
45684,406,2501,2908,219622746081,99971584820,99867321212
46684,442,2506,2948,216775744045,100211100911,99362351551
47684,398,2476,2873,223852439681,98950553625,98713730453
48685,424,2455,2862,219271907994,101276905771,99564004744
49685,316,2178,2512,257458134058,97602089004,96758817424
50685,407,2394,2800,238758564545,102461563304,102130874841
51686,424,2411,2830,233256045414,100062757862,99148215318
52686,395,2484,2876,232726222931,100236605858,99836904006
53686,426,2418,2852,228254795552,99899645409,99005526669
54686,381,2419,2801,236115490584,99244706506,99498220964
55687,344,2122,2460,280820559713,100409626759,94379218502
56687,349,2378,2733,237961244273,99821148366,99875498657
57687,374,2364,2738,235297182192,95826725136,95107816925
58687,401,2444,2845,230312206838,102001480000,101768695252
59688,422,2387,2799,236387739819,98264857074,98370365515
60688,341,2431,2777,237377850159,101286935469,100045460619
61689,394,2396,2794,243963464399,100028429111,99940922139
62689,313,2113,2426,267458735150,99537011986,98572044145
63689,413,2442,2855,236446673190,100269825680,100100806499
64690,378,2400,2761,237814295991,99582924844,99196393115
65690,392,2395,2805,244358981781,100979041896,99726042019
66691,391,2402,2775,244818218127,100498199748,100398660874
67691,367,2386,2771,236497300011,99291310122,98817362386
68691,343,2196,2537,249473933726,100527200902,99614712730
69692,368,2427,2797,266058101958,99619064210,99010588302
70692,357,2222,2576,232458742265,93814267754,93286313656
71692,380,2356,2728,234610693363,96901323761,97911778655
