
306233,372,374,747,50283645423,49622827719,49329606578
307234,405,402,806,48613045516,48248533094,48213315402
308234,409,409,819,50468433893,49938317270,49730171522
309234,409,410,819,49476305894,48960179388,48956160745
310235,428,423,851,49831532764,49381256225,49403196370
311235,413,418,831,49442883151,49073555856,48620310701
312235,427,422,849,49842906302,49520906778,49614046822
313235,415,415,830,49293437119,48868040061,48646560618
314235,422,424,846,49871184681,49521633587,49655733010
315235,420,419,838,49633779252,49400147969,49246229585
316235,399,413,813,48839359739,48592359675,48499050895
317236,429,416,845,50300791307,50038625765,50014848455
318236,402,401,803,49754609695,49509552076,49267862368
319236,438,446,884,49497166650,49290622984,49278259356
320236,408,405,813,48846264179,48658888653,48632612160
321236,404,406,810,50837671688,50639910744,50455547002
322236,450,446,896,49234943647,48988490774,49031797635
323236,429,426,855,50233457349,49983316701,49885073850
324237,485,493,977,49504003931,49292163175,49223436548
325237,425,419,845,49385719445,49164363628,49083881281
326237,404,400,804,49800766184,49608084783,49654378316
327238,428,427,854,47739644203,47572673773,47549841735
328238,434,434,869,51441207382,51141554596,51140017169
329238,401,413,814,49763456913,49540595227,49185027862
330238,456,451,907,49772997318,49553373404,49515993523
331239,366,366,732,49582765991,49406580846,49418537082
332239,470,469,939,49789393954,49560002265,49410509050
333239,519,514,1033,49187228476,48911594267,48931430448
334239,537,546,1083,49685309012,49400051044,49291427849
335239,487,486,973,49873442000,49601758986,49535630001
336239,516,516,1032,49090164378,48830597254,48728748070
337239,515,511,1026,49777738714,49525159194,49679236028
338240,519,517,1036,49823378027,49531022431,49375112260
339240,449,449,898,49221105018,48938337238,48974402876
340240,427,440,867,49318181244,49078736586,48760062139
341240,453,450,903,50062293631,49851425554,49866701895
342240,423,412,835,47312242905,47087596391,47117378013
343240,466,472,938,52332823578,52086459903,51947145693
344241,430,429,859,49171982006,48978035971,49051197196
345241,427,435,862,49654601477,49445556735,49246794760
346241,448,438,886,49942004377,49744594413,49707855214
347241,447,447,894,49537227900,49334113087,49380050314
348241,451,445,896,49329231858,49121308602,49145429440
349241,401,407,808,48728930822,48548720562,48567927110
350241,438,435,873,50853374773,50654941561,50380960262
351242,381,381,762,49912204929,49721812547,49603036056
352242,423,425,848,49596115860,49383579698,49369093944
