
306432,450,457,907,48670077285,4994089909,4760231718
307432,499,504,1003,49941979231,4985922050,4797364129
308432,501,520,1021,49163418026,4980919207,4854723038
309432,522,500,1021,50033737077,4991593306,4898319041
310432,465,456,921,49294796434,4986804398,4922828490
311432,356,383,740,48732077621,4978108905,4902992764
312433,443,437,877,50457858299,4994847656,4912804710
313433,442,418,863,49413532236,4974159680,4881881246
314433,403,420,820,49331302184,4973388407,4897246703
315433,447,442,892,50345698324,5004413063,4868249105
316434,546,545,1091,49314521879,4980638492,4887546318
317434,482,483,965,49026540855,4993729903,4905336449
318434,467,482,949,49543979957,4996782801,4915720540
319434,442,427,869,50059129257,4991195787,4917740275
320434,509,526,1035,49562397386,4996152162,4904717147
321435,535,519,1054,49207868612,4989130378,4919073947
322435,501,515,1016,49361400086,4991738867,4887011960
323435,497,507,1003,49849319713,4999518784,4915961838
324435,543,508,1051,49103716839,4982850611,4926316725
325435,543,546,1090,50381783732,5002649370,4921815350
326435,498,502,998,48991888339,5003644466,4917389865
327435,497,504,1003,49712519143,4996571776,4923933530
328436,504,504,1005,49199943462,4995389223,4919429863
329436,473,471,947,49673925871,4989443017,4903988663
330436,468,476,943,50080691311,5006873553,4913410741
331436,491,481,973,49138021702,4988578546,4906492056
332436,500,503,1003,49679855597,5001394898,4907003262
333437,495,495,989,49625782368,5002046330,4898887357
334437,489,491,980,49794176668,4998185305,4918536572
335437,507,510,1018,49106999737,5001985926,4918046797
336437,508,501,1009,49798991490,4981116652,4917200931
337437,478,488,966,49448910233,5012702311,4924064205
338437,428,418,846,49440508377,4992078670,4933039240
339438,506,514,1018,49538073990,5005386825,4927915000
340438,523,513,1038,49956363798,4994728505,4914570758
341438,473,484,957,49051917063,4998259361,4930919394
342438,475,465,940,49720804979,5003167731,4923037135
343438,427,437,864,49593481040,4989068789,4919503317
344439,474,463,937,49583498527,5011811298,4921095624
345439,501,503,1004,49593819101,4991004700,4926489815
346439,497,498,994,49408140730,4998260724,4915635666
347440,486,483,969,49321392166,4984480404,4908444870
348440,404,413,818,49559087735,5008725110,4943390528
349441,415,413,828,49939178248,5008394072,4929543137
350441,383,390,773,49398074730,4992241648,4933275897
351441,410,406,816,49973811446,5008008593,4940505328
352441,392,393,785,49337303119,4991417145,4931475489
353441,417,411,828,49841418136,5000279946,4940338046
354442,409,408,817,49446376022,4995609118,4940449905
355442,399,406,805,49381709357,4997900368,4927135263
356442,416,410,826,48763726698,4899174396,4871497711
357442,430,433,863,50795754137,5098552353,5020387156
358442,437,434,871,49613567533,5005188285,4947522820
359443,401,407,808,49468794114,5001948588,4949726374
360443,396,389,785,49621573942,4996016294,4936465953
361443,398,399,797,49570480381,4994533193,4933520432
362443,482,477,958,50330801206,5010028940,4945633453
363443,518,527,1046,48959498541,4985007118,4919508765
