3008,0,0,0,0,0,8876621
3512,0,0,0,0,0,0
4012,0,0,0,0,0,0
4512,0,0,0,0,0,0
5013,0,0,0,0,0,0
5513,0,0,0,0,0,0
6013,0,0,0,0,0,0
6514,0,0,0,0,0,0
7014,0,0,0,0,0,0
7514,0,0,0,0,0,0
8014,0,0,0,0,0,0
8515,0,0,0,0,0,0
9015,0,0,0,0,0,0
9515,0,0,0,0,0,0
10016,0,0,0,0,0,0
10516,0,0,0,0,0,0
11016,0,0,0,0,0,0
11516,0,0,0,0,0,0
12017,0,0,0,0,0,0
12517,0,0,0,0,0,0
13017,0,0,0,0,0,0
13518,0,0,0,0,0,0
14018,0,0,0,0,0,0
14518,0,0,54,180115438,156219566,10692437
15018,142,109,302,13977800392,1773674870,1697502646
15519,207,213,420,24032019349,2476492480,2365415285
16019,216,222,437,24631276705,2495655885,2410728530
16519,231,230,461,24465595102,2485616727,2371743497
17019,195,190,386,24682939429,2488395887,2430466153
17519,261,268,529,24697657694,2484935303,2424881709
18019,236,232,468,24615798245,2489927912,2418023516
18519,268,267,535,24751011266,2500496124,2462462420
19020,255,254,509,24606819222,2494063080,2461684966
19520,265,266,530,24316878099,2478291239,2447670371
20020,264,270,535,24713920818,2508694762,2434482775
20520,237,234,471,24574420106,2494469775,2446299350
21020,238,229,466,24681757387,2496207704,2469039669
21520,300,303,604,24592228183,2495825252,2461283439
22021,267,275,542,24545608763,2481571539,2466133062
22521,297,293,590,24686077111,2498624784,2460943542
23021,298,298,596,24539680771,2499895234,2466959896
23521,292,294,586,24506159926,2490159889,2464530541
24021,317,309,626,24647261828,2493092279,2457321758
24521,281,291,572,24694229597,2501451345,2460617501
25021,279,272,550,24119141305,2490548997,2434513006
25521,260,266,526,24930455192,2502730267,2402839392
26022,249,249,498,23835823975,2497335323,2425901410
26522,245,245,491,25086383278,2500307414,2402257356
27022,296,292,587,24440475556,2486945857,2473078883
27522,306,306,613,24647933835,2503673134,2472889007
28022,279,279,556,24715140565,2504372938,2468491512
28522,303,304,609,24527141199,2488937265,2459230604
29022,311,307,618,24745858862,2497009676,2478083854
29522,310,316,626,24646939591,2501853420,2467726356
30023,240,232,472,24506496481,2493808537,2472604132
30523,260,270,530,24497395444,2501973159,2479702256
31023,275,266,540,24872410564,2505155226,2479467899
31523,267,272,540,24428743118,2489241025,2471521063
32023,269,268,537,24694112827,2493206400,2474718423
