3724,0,0
4727,0,0
5727,0,0
6727,0,0
7728,0,0
8728,0,0
9728,12,46
10729,16,85
11729,16,86
12729,16,85
13729,16,88
14730,16,85
15730,16,86
16730,16,86
17730,16,88
18731,16,87
19731,16,86
20732,16,86
21732,16,85
22733,16,86
23733,16,86
24733,16,87
25733,16,85
26734,16,88
27734,16,94
28734,20,96
29734,16,87
30735,16,88
31736,16,92
32736,16,86
33736,16,85
34736,16,85
35736,16,86
36737,16,86
37737,18,104
38738,18,88
39738,16,93
40738,16,85
41739,16,92
42740,20,98
43740,16,89
44740,16,87
45740,16,85
46740,20,104
47741,16,88
48742,16,94
49742,20,95
50742,16,94
51742,20,95
52743,16,97
53743,16,85
54744,16,88
55744,16,86
56744,16,85
57744,16,86
58745,16,87
59746,16,86
60746,17,102
61746,19,89
62746,16,89
63746,16,85
64747,16,85
65747,16,85
66747,16,86
67747,16,85
68747,16,87
69748,16,86
70748,16,85
71749,20,104
72749,16,87
73749,16,86
74749,16,85
75749,16,86
76749,16,89
77750,16,86
78750,16,85
79750,16,86
80750,16,88
81750,18,98
82750,18,91
83751,16,85
84752,16,87
85752,16,85
86752,16,87
87754,16,85
88754,16,85
89754,16,88
90754,16,86
91755,16,86
92755,16,86
93755,20,104
94755,16,87
95755,16,86
96756,16,86
97756,16,87
98756,16,85
99757,16,86
100757,16,88
101758,16,87
102758,16,85
103758,16,86
104758,20,104
105759,16,85
106759,16,85
107759,16,86
108759,16,86
109759,16,87
110759,16,88
111760,16,88
112760,18,100
113760,18,91
114760,16,86
115760,16,85
116760,16,90
117761,16,86
118761,16,87
119762,16,86
120763,20,104
121763,16,88
122763,16,85
123764,16,89
124765,16,91
125765,20,103
126765,16,88
127765,16,85
128765,16,85
129765,16,87
130766,16,86
131766,16,87
132766,16,87
133768,16,85
134769,16,93
135770,20,99
136772,16,89
137772,16,88
138772,16,87
139772,16,86
140773,16,85
141773,16,88
142773,20,104
143773,16,86
144773,16,88
145773,16,86
146773,16,85
147774,16,88
148774,16,86
149774,16,85
150774,16,87
151774,20,105
152774,16,87
153774,16,87
154775,16,87
155775,16,87
156775,16,92
157775,20,105
158775,16,89
159775,16,88
160776,17,98
161776,19,93
162776,16,86
163776,16,89
164776,16,86
165776,16,85
166777,16,88
167777,16,85
168777,16,86
169777,20,105
170777,16,87
171777,16,85
172778,16,88
173778,16,86
174778,16,88
175778,16,85
176778,16,87
177778,16,93
178779,20,97
179779,16,86
180779,16,87
181779,16,90
182779,16,86
183779,16,87
184779,16,85
185780,16,86
186780,17,100
187780,19,89
188780,16,86
189780,16,88
190780,16,87
191781,16,87
192781,16,85
193781,16,87
194781,16,87
195781,16,86
196781,20,105
197782,16,86
198782,16,86
199782,16,88
200782,16,85
201782,16,86
202782,16,86
203782,16,88
204783,16,86
205783,20,105
206783,16,85
207783,16,86
208783,16,86
209783,16,86
210784,16,89
211784,16,86
212784,16,86
213784,16,87
214784,20,104
215784,16,85
216785,16,85
217785,17,86
218785,16,86
219785,16,86
220785,16,88
221785,16,85
222785,16,86
223786,16,87
224786,20,103
225786,16,90
226786,16,87
227786,16,89
228786,16,85
229787,16,86
230787,16,85
231787,16,87
232787,17,102
233787,19,88
234787,16,86
235788,16,88
236788,16,87
237788,16,87
238788,16,86
239788,16,86
240789,16,87
241789,20,105
242789,16,87
243789,16,86
244789,16,87
245789,16,85
246789,16,88
247790,16,86
248790,16,87
249790,16,88
250790,20,104
251790,16,87
252790,16,88
253791,16,90
254791,16,85
255791,16,86
256791,20,103
257791,16,87
258791,16,87
259791,16,89
260792,16,86
261792,16,86
262792,16,86
263792,16,86
264792,16,87
265792,19,102
266793,17,87
267793,16,87
268793,16,89
269793,16,86
270793,16,90
271793,16,86
272794,20,104
273794,16,90
274794,16,86
275794,16,89
276794,16,87
277794,20,103
278795,16,94
279795,20,103
280795,17,95
281795,19,97
282795,20,98
283795,16,95
284795,20,105
285796,16,85
286796,16,87
287796,16,86
288796,16,87
289796,16,85
290797,16,86
291797,16,85
292797,17,90
293797,19,102
294797,16,86
295797,16,87
296797,16,86
297798,16,88
298798,16,85
299798,16,88
300798,16,88
301798,16,87
302799,20,103
303799,16,87
304799,16,87
305799,16,86
306799,16,89
307799,16,86
308800,16,87
309800,16,86
310800,20,103
311800,16,86
312800,16,87
313800,16,87
314800,16,86
315801,16,85
316801,16,88
317801,16,85
318801,17,86
319801,16,93
320801,20,100
321802,16,88
322802,16,85
323802,16,86
324802,16,86
325802,16,88
326803,16,86
327803,20,105
328803,16,87
329803,16,85
