3714,0,0
4716,0,0
5717,0,0
6717,0,0
7717,0,0
8717,0,0
9718,24,95
10718,32,187
11718,32,184
12718,34,181
13718,32,175
14719,32,178
15719,38,186
16719,32,174
17719,32,172
18719,32,191
19719,32,181
20720,32,175
21720,39,194
22720,33,179
23720,33,194
24720,32,179
25720,33,194
26721,32,182
27721,32,187
28721,32,189
29721,32,181
30722,32,185
31722,32,187
32722,40,190
33722,32,178
34722,32,184
35722,32,189
36723,32,177
37723,32,177
38723,32,197
39723,32,171
40723,36,193
41723,36,180
42724,32,189
43724,32,183
44724,32,186
45724,32,189
46724,32,177
47724,32,173
48725,33,194
49725,32,176
50725,39,188
51725,32,185
52725,33,190
53725,32,178
54726,32,180
55726,39,189
56726,32,176
57726,33,195
58726,32,173
59726,32,178
60726,39,196
61727,32,187
62727,33,181
63727,32,174
64727,32,190
65727,32,182
66727,35,187
67727,37,197
68728,34,182
69728,32,175
70728,34,198
71728,32,175
72728,36,193
73728,29,177
74728,31,184
75728,40,191
76728,32,190
77729,32,176
78729,33,187
79729,34,182
80729,33,188
81729,32,184
82729,32,188
83729,32,183
84729,32,189
85730,36,197
86730,36,187
87730,34,198
88730,32,179
89730,34,189
90730,33,178
91731,32,195
92731,40,192
93731,24,171
94731,32,189
95731,33,182
96731,38,196
97731,33,181
98731,33,194
99732,32,176
100732,32,182
101732,32,190
102732,40,193
103732,32,181
104732,34,197
105732,32,174
106733,32,173
107733,38,191
108733,32,179
109733,34,197
110733,32,174
111733,34,191
112734,36,176
113734,32,179
114734,34,193
115734,32,178
116734,32,174
117734,38,197
118734,32,186
119735,34,182
120735,32,176
121735,32,176
122735,32,200
123735,40,184
124735,32,182
125735,32,196
126736,32,175
127736,33,187
128736,32,188
129736,32,182
130736,32,187
131736,32,180
132736,32,174
133737,32,194
134737,40,192
135737,32,176
136737,32,181
137737,32,191
138737,32,177
139737,32,180
140738,32,192
141738,32,175
142738,34,189
143738,31,183
144738,39,190
145738,32,197
146738,32,178
147738,32,186
148739,32,186
149739,32,180
150739,32,188
151739,37,196
152739,35,192
153739,33,188
154740,38,189
155740,32,177
156740,33,191
157740,32,177
158740,39,191
159740,32,176
160741,33,197
161741,39,189
162741,32,176
163741,32,180
164741,32,189
165741,32,182
166742,40,192
167742,32,180
168742,32,190
169742,32,179
170742,32,178
171742,40,195
172742,32,192
173743,32,175
174743,32,181
175743,32,175
176743,32,194
177743,32,175
178743,32,183
179744,37,186
180744,32,182
181744,35,189
182744,32,181
183744,33,189
184744,32,184
185745,33,186
186745,32,181
187745,35,189
188745,33,185
189745,36,189
190745,32,179
191745,32,177
192746,32,194
193746,36,185
194746,36,182
195746,32,186
196746,32,186
197746,32,183
198746,32,181
199747,32,197
200747,32,180
201747,35,185
202747,29,182
203747,33,189
204747,35,191
205747,36,191
206748,36,191
207748,32,188
208748,32,178
209748,32,195
210748,33,190
211748,39,181
212748,32,190
213749,32,174
214749,32,184
215749,32,191
216749,32,177
217749,32,173
218749,36,190
219749,33,196
220750,35,179
221750,32,180
222750,37,187
223750,32,174
224750,35,196
225750,32,174
226750,32,180
227751,37,191
228751,32,175
229751,35,192
230751,35,195
231751,35,182
232751,32,175
233752,32,174
234752,32,200
235752,40,189
236752,32,177
237752,32,192
238752,32,183
239753,32,173
240753,32,184
241753,40,201
242753,32,183
243753,32,174
244753,32,181
245753,32,190
246754,32,177
247754,32,184
248754,34,194
249754,38,185
250754,32,173
251754,32,194
252755,32,174
253755,32,181
254755,36,185
255755,36,197
256755,32,174
257755,32,176
258755,33,189
259756,39,195
260756,33,185
261756,33,186
262756,33,183
263756,32,178
264756,32,191
265757,40,193
266757,32,183
267757,32,192
268757,32,177
269757,32,179
270757,33,192
271758,32,177
272758,38,191
273758,33,173
274758,33,195
275758,32,177
276758,32,190
277759,34,185
278759,32,185
279759,32,173
280759,32,201
281759,32,176
282759,40,192
283759,32,179
284760,34,191
285760,32,179
286760,32,177
287760,38,190
288760,32,177
289760,34,192
290761,32,182
291761,38,188
292761,32,175
293761,32,175
294761,32,195
295761,32,180
296762,40,187
297762,32,181
298762,32,189
299762,32,176
300762,32,179
301763,32,187
302763,40,190
303763,32,177
304763,32,175
305763,32,195
306764,40,190
307764,32,181
308764,32,178
309764,32,178
310764,32,191
311764,32,174
312765,40,195
313765,32,174
314765,32,198
315765,32,175
316765,32,179
317765,32,187
318766,32,180
319766,36,196
320766,36,193
321766,32,180
322766,37,177
323766,32,193
324766,32,181
325767,40,195
326767,32,194
327767,32,174
328767,35,194
329767,32,177
330768,37,189
331768,32,177
332768,34,195
333768,33,174
334768,36,189
335768,33,177
336768,32,183
337769,35,187
338769,32,173
339769,37,194
340769,32,176
341769,32,180
342769,35,184
343769,32,177
344770,37,194
345770,32,178
346770,35,190
347770,32,179
348770,36,188
349770,33,183
350770,32,174
351771,35,188
352771,32,182
353771,32,185
354771,34,185
355771,38,194
356771,32,177
357771,32,193
358772,32,179
359772,32,175
360772,40,189
361772,32,177
362772,32,194
363772,32,179
364773,32,192
365773,32,184
366773,32,182
367773,32,186
368773,33,182
369773,33,184
370774,32,190
371774,32,177
372774,35,189
373774,33,181
374774,39,196
375774,32,192
376774,33,186
377775,32,178
378775,33,190
379775,32,181
380775,32,184
381775,32,183
382775,36,188
383775,32,179
384776,36,189
385776,32,183
386776,32,191
387776,40,203
388776,32,185
389776,32,173
390776,33,196
391777,32,176
392777,32,174
393777,33,196
394777,39,194
395777,32,174
396777,32,178
397778,32,200
398778,32,177
399778,40,192
400778,32,180
401778,32,189
402778,32,182
403778,35,195
404779,32,176
405779,32,179
406779,32,187
407779,32,183
408779,34,189
409779,32,190
410779,40,188
411780,32,179
412780,32,172
413780,32,196
414780,36,184
415780,36,183
416780,32,175
417781,32,186
418781,32,186
419781,32,180
420781,33,185
421781,36,197
422781,36,195
423781,32,183
424782,32,184
425782,32,181
426782,32,182
427782,33,186
428782,32,186
429782,32,186
430782,32,180
431783,32,196
432783,32,178
433783,40,183
434783,32,188
435783,32,187
