3703,0,0
4705,0,0
5706,0,0
6706,0,0
7706,0,0
8706,0,0
9707,15,22
10707,1,88
11707,14,89
12707,5,87
13707,11,92
14708,14,90
15708,1,92
16708,14,89
17708,9,91
18708,7,92
19708,14,94
20709,6,98
21709,10,95
22709,14,93
23709,5,94
24709,11,93
25709,13,94
26709,4,96
27710,13,94
28710,9,94
29710,8,95
30710,13,94
31710,9,101
32710,9,100
33710,12,94
34711,9,96
35711,9,97
36711,12,99
37711,10,95
38711,7,89
39711,13,91
40711,7,96
41712,9,96
42712,13,98
43712,8,97
44712,9,94
45712,13,96
46712,8,97
47713,10,96
48713,12,102
49713,8,91
50713,10,100
51713,12,98
52713,9,98
53713,10,98
54714,12,97
55714,8,99
56714,11,102
57714,12,104
58714,10,101
59714,10,101
60715,11,99
61715,11,103
62715,10,105
63715,11,104
64715,12,103
65716,11,104
66716,9,103
67716,12,105
68716,12,108
69716,10,103
70716,11,106
71717,12,107
72717,11,106
73717,11,103
74717,11,106
75717,11,107
76717,11,105
77717,10,104
78718,12,104
79718,11,105
80718,11,103
81718,10,101
82718,11,103
83718,11,102
84718,10,104
85719,11,105
86719,11,103
87719,11,103
88719,11,105
89719,10,102
90719,12,105
91719,10,99
92720,10,102
93720,12,104
94720,10,103
95720,12,109
96720,11,104
97720,11,104
98720,10,102
99721,11,106
100721,12,104
101721,11,106
102721,10,103
103721,12,102
104721,10,104
105721,10,103
106722,11,101
107722,11,102
108722,11,104
109722,11,104
110722,11,101
111722,11,106
112726,11,104
113726,12,110
114727,11,108
115727,11,108
116727,11,106
117727,12,107
118727,10,107
119727,12,109
120727,11,107
121728,12,106
122728,11,108
123728,12,112
124728,11,108
125728,11,107
126728,11,98
127728,11,106
128729,10,102
129729,11,104
130729,11,103
131729,11,106
132729,12,107
133729,11,108
134729,11,108
135730,11,103
136730,12,116
137730,12,105
138730,10,105
139734,11,108
140734,12,112
141734,11,106
142734,12,106
143734,11,105
144734,11,107
145735,12,108
146735,10,104
147735,12,109
148735,11,108
149735,12,108
150735,11,107
151736,11,106
152736,11,104
153736,12,105
154736,10,109
155736,12,105
156736,11,111
157736,12,107
158737,11,108
159737,11,110
160737,12,107
161737,11,103
162737,11,112
163737,12,109
164737,12,107
165738,11,105
166738,10,107
167738,12,107
168738,12,104
169738,10,104
170738,11,116
171738,13,107
172739,11,108
173739,11,108
174739,10,102
175739,12,106
176739,11,106
177739,11,105
178740,11,105
179740,11,106
180740,13,111
181740,10,107
182740,11,103
183740,11,107
184740,11,102
185741,10,103
186741,11,103
187741,11,104
188741,11,103
189741,10,103
190741,12,104
191741,11,105
192742,11,107
193742,11,108
194742,11,103
195742,11,109
196742,12,105
197742,11,110
198743,11,106
199743,11,106
200743,12,109
201743,11,108
202743,13,108
203743,11,111
204743,10,107
205744,13,110
206744,11,108
207744,11,102
208744,10,106
209744,13,109
210744,11,106
211744,11,109
212745,10,105
213745,13,106
214745,11,107
215745,10,107
216745,11,107
217745,12,103
218745,11,109
219746,11,107
