3664,0,0
4666,0,0
5667,0,0
6667,0,0
7667,0,0
8668,0,0
9668,12,44
10668,16,87
11669,16,90
12669,16,85
13669,16,85
14669,16,86
15670,16,85
16670,16,87
17670,16,88
18670,16,87
19670,16,85
20671,16,85
21671,16,86
22671,16,87
23672,16,91
24672,16,84
25672,16,83
26673,16,88
27673,20,103
28673,16,88
29673,16,87
30673,16,86
31673,16,86
32673,16,86
33674,16,87
34674,16,86
35674,16,87
36674,16,86
37675,16,86
38675,16,87
39675,16,87
40675,16,86
41675,16,85
42676,16,85
43676,16,88
44676,20,104
45676,16,85
46676,17,94
47677,19,98
48677,17,94
49677,16,89
50677,16,89
51677,20,100
52677,16,88
53677,16,86
54678,16,87
55678,16,86
56678,16,85
57678,16,90
58679,16,90
59679,20,100
60679,16,88
61679,16,88
62679,16,86
63679,16,85
64680,16,87
65680,16,85
66681,16,86
67681,16,86
68681,16,85
69682,16,88
70682,20,103
71682,16,87
72683,16,85
73683,16,87
74683,16,85
75684,16,91
76684,16,89
77684,16,87
78685,20,102
79685,16,87
80685,16,86
81685,16,86
82686,16,89
83686,16,88
84686,16,88
85687,16,86
86687,20,103
87687,16,86
88688,16,86
89688,16,85
90688,16,88
91688,16,87
92688,16,88
93688,16,85
94689,16,86
95689,16,87
96689,20,102
97689,16,87
98689,16,86
99689,16,87
100689,16,87
101690,16,85
102690,16,86
103690,16,85
104690,16,85
105690,16,85
106690,16,85
107691,16,88
108691,20,104
109691,16,88
110691,16,89
111691,16,85
112691,16,85
113692,16,85
114692,16,87
115692,16,96
116692,20,93
117693,16,87
118693,16,87
119693,16,88
120693,16,86
121693,16,87
122694,16,86
123694,16,85
124694,17,98
125694,19,94
126694,16,88
127694,16,86
128695,16,86
129695,16,86
130695,16,87
131701,16,85
132701,16,88
133701,16,96
134701,20,95
135701,16,85
136701,16,86
137702,16,87
138702,16,86
139702,16,86
140702,16,85
141702,16,87
142703,16,88
143703,16,87
144703,20,104
145703,16,85
146703,16,85
147703,16,87
148704,16,88
149704,16,87
150704,16,87
151704,16,85
152704,16,85
153704,16,87
154704,20,105
155705,16,86
156705,16,86
157705,16,85
158705,16,86
159705,16,86
160705,16,85
161706,16,87
162706,16,86
163706,20,105
164706,16,87
165706,16,89
166706,16,87
167707,16,86
168707,20,104
169707,16,87
170707,16,92
171707,16,86
172707,16,85
173708,16,85
174708,16,88
175708,20,103
176708,16,86
177708,16,91
178708,16,85
179708,16,88
180709,16,85
181709,16,85
182709,16,85
183709,16,87
184709,16,104
185709,20,86
186710,16,87
187710,16,85
188710,16,86
189710,16,86
190710,16,89
191710,16,85
192711,16,85
193711,20,104
194711,16,86
195711,16,85
196711,16,86
197711,16,87
