3674,0,0
4677,0,0
5677,0,0
6678,0,0
7678,0,0
8678,0,0
9679,0,0
10679,0,0
11679,60,109
12679,5,409
13679,57,448
14679,59,448
15679,59,444
16680,38,451
17680,33,447
18680,53,447
19680,57,446
20680,59,446
21680,34,448
22681,40,447
23681,50,445
24681,58,443
25681,56,445
26681,35,449
27681,41,444
28681,52,444
29681,58,450
30682,47,442
31682,41,442
32682,43,446
33682,51,445
34682,57,442
35682,46,446
36682,43,444
37682,47,446
38682,48,441
39683,55,445
40683,44,442
41683,42,446
42683,48,441
43683,52,445
44683,50,442
45683,45,445
46683,45,443
47684,50,445
48684,48,443
49684,51,443
50684,48,444
51684,43,448
52684,50,443
53684,50,442
54684,50,447
55684,44,443
56685,45,440
57685,50,444
58685,50,447
59685,48,440
60685,44,445
61685,48,445
62685,50,442
63685,50,445
64685,48,447
65686,44,444
66686,49,446
67686,51,450
68686,47,420
69686,41,426
70686,47,427
71686,46,422
72687,49,430
73687,41,426
74687,47,428
75687,46,424
76687,49,430
77687,43,422
78687,44,428
79687,45,424
80687,49,425
81687,44,428
82688,46,424
83688,46,426
84688,45,424
85688,50,444
86688,45,443
87688,47,444
88688,48,441
89688,49,442
90689,46,439
91689,49,441
92689,46,444
93689,48,434
94689,48,442
95689,48,441
96689,46,440
97689,46,442
98690,49,437
99690,47,440
100690,49,440
101690,46,438
102690,47,445
103690,49,435
104690,46,435
105690,46,441
106691,46,437
107691,50,440
108691,47,439
109691,48,433
110691,45,440
111691,49,441
112691,47,433
113691,47,437
114692,48,436
115692,44,441
116692,49,439
117692,49,434
118692,44,437
119692,47,436
120692,47,434
121692,45,438
122692,53,434
123693,43,437
124693,46,429
125693,46,439
126693,47,431
127693,46,439
128693,46,419
129693,47,419
130693,44,417
131694,42,426
132694,46,421
133694,47,416
134694,42,420
135694,45,415
136694,47,424
137694,46,415
138694,43,424
139694,45,415
140695,45,424
141695,47,422
142695,43,419
143695,48,422
144695,42,420
145695,49,437
146695,47,440
147695,48,435
148696,44,439
