3758,0,0
4761,0,0
5761,0,0
6761,0,0
7762,0,0
8762,0,0
9762,0,0
10763,0,0
11763,0,0
12763,0,0
13763,41,46
14763,20,388
15763,60,452
16764,57,443
17764,45,449
18764,35,455
19764,45,441
20764,59,445
21765,59,450
22765,50,442
23766,32,452
24766,47,441
25766,53,440
26766,59,450
27766,50,443
28767,36,445
29767,46,448
30767,55,447
31767,54,441
32767,48,448
33768,47,441
34768,44,451
35768,51,448
36768,54,441
37769,49,446
38769,47,441
39769,44,447
40769,50,442
41769,52,444
42770,49,447
43770,50,442
44770,45,447
45770,47,443
46770,52,446
47770,49,443
48771,46,442
49771,46,441
50771,49,442
51771,54,442
52771,46,443
53771,48,449
54771,47,438
55771,47,442
56772,53,443
57772,47,437
58772,48,466
59772,51,461
60772,49,470
61772,55,473
62772,49,466
63772,52,468
64773,52,472
65773,53,471
66773,53,462
67773,49,471
68773,53,461
69773,48,474
70773,49,469
71773,52,458
72774,56,470
73774,53,465
74774,49,470
75774,54,472
76774,49,454
77774,49,467
78774,51,472
79775,55,462
80775,50,467
81775,52,466
82775,50,461
83775,49,470
84775,52,460
85775,48,465
86776,54,462
87776,50,466
88776,53,478
89776,46,467
90776,55,480
91776,53,463
92776,52,471
93777,52,476
94777,55,470
95777,48,473
96777,50,471
97777,56,481
98777,51,460
99777,52,477
100778,52,471
101778,52,471
102778,52,469
103778,50,472
104778,50,476
105778,56,469
106779,53,470
107779,50,476
108779,53,462
109779,53,479
110779,46,460
111779,54,486
112779,50,458
113780,53,480
114780,52,465
115780,52,464
116780,49,470
117780,55,466
118780,51,460
119780,48,455
120781,51,461
121781,48,458
122781,50,461
123781,54,463
124781,47,457
125781,56,462
126781,46,462
127781,53,458
128782,46,460
129782,53,467
130782,52,452
131782,50,468
132783,52,464
133783,48,463
134783,47,465
135783,54,460
136783,51,461
137784,55,463
138784,46,460
139784,49,468
140784,51,462
141784,53,456
142784,52,463
143785,50,463
144785,47,461
145785,48,460
146785,50,473
147785,56,474
148785,54,469
149786,51,476
150786,55,473
151786,50,478
152786,52,468
153786,47,476
154786,51,470
155787,54,472
156787,53,473
157787,57,471
158787,49,470
159787,50,472
160787,51,472
161787,50,468
162788,54,474
163788,51,472
164788,53,467
165788,53,475
166788,52,462
167788,49,475
168788,54,472
169789,52,475
170789,48,467
171789,56,470
172789,51,472
173789,49,463
174789,55,477
175790,53,471
176790,51,470
177790,49,460
178790,51,462
179790,51,463
180790,52,464
181790,48,460
182791,51,459
183791,53,468
184791,48,463
185791,53,461
186791,49,467
187791,51,460
188791,52,463
189792,50,471
190792,49,460
191792,55,468
192792,50,462
193792,50,465
194792,49,464
195793,49,463
196793,56,463
197793,49,464
198793,54,459
199793,43,462
200793,51,470
201793,52,464
202794,54,460
203794,56,469
204794,46,459
205794,47,463
206794,47,452
207794,55,480
208794,55,465
209795,53,477
210795,51,465
211795,49,471
212795,48,475
213795,56,475
214795,51,470
215796,51,476
216796,55,465
217796,49,478
218796,54,467
219796,49,474
220796,52,469
221796,52,467
222797,50,476
223797,54,472
224797,54,470
225797,50,471
226797,52,469
227797,49,470
228798,51,469
229798,54,470
230798,52,468
231798,52,471
232798,54,471
233798,51,476
234798,50,473
235798,50,467
236799,50,475
237799,54,466
238799,54,469
239799,51,460
240799,49,466
241799,50,465
242800,53,466
243800,53,466
244800,47,463
245800,49,465
246800,54,469
247800,52,469
248800,52,455
249801,51,467
250801,48,464
251801,50,467
252801,49,464
253801,54,463
254801,54,462
255801,50,470
256802,49,455
257802,53,471
258802,52,459
259802,48,460
260802,52,461
261802,50,465
262802,49,463
263803,50,467
264803,57,459
265803,47,461
266803,51,469
267803,48,473
268803,53,469
269803,54,475
270804,54,471
271804,55,473
272804,46,479
273804,53,465
274804,47,472
275804,54,472
276804,56,474
277804,52,470
278805,52,465
279805,49,471
280805,51,467
281805,53,471
282805,50,474
283805,55,472
284805,45,470
285806,56,469
286806,48,473
287806,53,467
288806,54,468
289806,53,466
290806,50,467
291806,49,470
292806,52,469
293810,55,469
294810,45,473
295810,55,474
296810,50,467
297810,53,470
298810,50,464
299811,51,463
300811,50,464
301811,53,456
302811,47,467
303811,50,461
304811,54,463
305812,48,462
306812,52,465
307812,53,459
308812,50,463
309812,51,466
310812,50,460
311812,51,467
312813,47,461
313813,50,464
314813,56,460
315813,50,462
316813,52,466
317813,47,460
318813,49,460
319814,51,464
320814,52,460
321814,51,462
322814,55,466
323814,51,459
324814,48,457
325815,47,467
326815,56,469
327816,51,473
328816,55,464
329816,50,473
330817,51,468
331817,55,465
332817,48,469
333817,52,474
334817,54,471
335817,50,464
336817,53,472
337818,48,471
338818,55,474
339818,50,471
340818,50,465
341818,53,460
342818,53,472
343818,51,470
344819,52,468
345819,44,470
346819,56,466
347819,50,467
348819,56,467
349819,49,475
350820,53,462
351820,45,471
352820,56,469
353820,47,467
354820,57,471
355820,53,465
356820,51,476
357821,50,465
358821,48,459
359821,47,455
360821,54,470
361821,53,453
362821,52,462
363822,48,455
364822,48,463
365822,48,462
366822,55,462
367822,53,458
368822,48,464
369823,50,459
370823,46,459
371823,52,463
372823,50,457
373823,51,464
374823,52,458
375823,50,462
376824,49,458
377824,52,458
378824,51,463
379824,49,459
380824,47,462
381824,51,461
382824,52,454
383825,52,465
384825,51,459
385825,51,459
386825,47,473
387825,49,472
388825,56,478
389825,51,468
390825,53,476
391826,55,465
392826,48,475
393826,51,471
394826,51,470
395826,52,476
396826,55,469
397826,52,473
398826,52,476
399827,50,467
400827,52,468
401827,50,479
402827,52,467
403827,55,468
404827,53,478
405828,49,469
406828,52,475
407828,52,467
408828,50,478
409828,51,462
410828,53,470
411829,54,465
412829,49,482
413829,55,462
414829,47,475
415829,53,467
416829,56,467
417830,51,473
418830,49,464
419830,51,463
420830,50,467
421830,56,470
422830,52,470
423830,48,460
424831,48,469
425831,50,462
426831,56,468
427831,50,467
428831,52,465
429831,48,465
430832,54,461
431832,48,464
432832,51,464
433832,52,464
434832,54,460
435832,46,467
436832,54,462
437833,50,461
438833,51,465
439833,52,465
440833,50,459
441833,49,467
442833,49,462
443833,54,460
444833,50,459
445834,50,464
446834,50,462
447834,51,474
448834,53,476
449834,51,474
450834,53,476
451834,53,466
452834,55,469
453834,48,474
454834,56,471
455835,50,471
456835,49,474
457835,52,467
458835,54,470
459835,53,477
460835,52,469
461835,49,466
462835,54,472
463836,53,471
464836,48,466
465836,55,473
466836,54,469
467836,52,474
468836,47,465
469836,52,471
470837,55,466
471837,50,464
472837,53,465
473837,49,467
474837,48,467
475837,51,461
476837,51,472
477837,56,459
478838,48,462
479838,49,460
480838,51,454
481838,48,464
482838,53,461
483838,52,461
484839,50,458
485839,50,465
486839,48,465
487839,46,461
488839,57,464
489839,49,464
490839,57,464
491840,47,466
492840,52,459
493840,49,476
494840,48,458
495840,57,462
496840,49,467
497841,52,459
498841,50,454
499841,47,467
500841,53,465
501841,50,461
502841,48,464
503842,52,457
504842,53,464
505842,49,459
506842,47,469
507842,57,475
508842,49,471
509842,54,475
510843,52,471
511843,51,471
512843,53,479
513843,48,467
514843,53,470
515843,55,475
516843,52,471
517844,51,470
518844,47,477
519844,53,465
520844,52,469
521845,53,470
522845,51,466
523845,51,467
524845,52,470
525845,53,468
526845,50,472
527845,47,468
528846,55,469
529846,48,469
530846,55,467
531846,56,467
532846,49,469
533846,48,476
534846,54,469
535847,52,478
536847,55,470
537847,51,474
538847,50,464
539847,51,461
540847,48,461
541848,52,465
542848,52,465
543848,51,469
544848,49,461
545848,55,462
546848,45,468
547849,52,465
548849,53,460
549849,52,457
550849,50,464
551849,52,470
552849,49,462
553850,49,464
554850,53,465
555850,50,461
556850,49,460
557850,55,464
558850,53,467
559851,46,457
560851,52,468
561851,49,454
562851,53,465
563851,48,456
564851,55,467
565851,51,452
566852,50,475
567852,47,478
568852,55,467
569852,52,474
570852,53,470
571852,55,467
572853,48,473
573853,53,470
574853,49,475
575853,53,469
576853,52,471
577853,52,477
578853,52,467
579853,53,474
580853,50,469
581854,50,473
582854,54,471
583854,53,467
584854,49,473
585854,53,474
586854,50,466
587855,50,473
588855,56,469
589855,50,475
590855,52,466
591855,51,474
592855,54,474
593855,53,467
594856,51,478
595856,50,466
596856,52,474
597856,52,470
598856,49,464
599856,54,468
600857,53,471
601857,50,464
602857,49,462
603857,54,467
604857,48,466
605857,49,465
606857,52,472
607858,52,462
608858,55,469
609858,52,459
610858,49,469
611858,51,465
612858,50,471
613859,29,252
614859,0,0
