3626,0,0
4629,0,0
5629,0,0
6629,0,0
7629,0,0
8630,0,0
9630,0,0
10630,0,0
11630,50,32
12631,11,395
13631,60,449
14631,56,445
15631,50,449
16631,26,451
17632,50,445
18632,58,445
19632,58,442
20632,38,446
21632,42,448
22632,46,443
23632,58,444
24633,57,443
25633,43,441
26633,37,448
27633,49,443
28633,54,444
29633,55,448
30633,43,440
31633,43,448
32633,50,441
33634,51,442
34634,52,444
35634,45,441
36634,41,444
37634,52,447
38634,51,443
39634,55,444
40634,36,440
41635,47,440
42635,50,444
43635,52,439
44635,50,444
45635,40,446
46635,45,442
47635,54,441
48635,50,447
49636,48,437
50636,42,446
51636,48,437
52636,51,435
53636,52,443
54636,46,448
55636,43,435
56637,48,443
57637,51,440
58637,51,441
59637,43,438
60637,44,451
61637,50,426
62637,51,448
63637,50,442
64637,44,438
65638,43,434
66638,49,418
67638,49,426
68638,40,424
69638,43,426
70638,50,425
71638,50,423
72638,42,426
73639,43,428
74639,48,426
75639,49,427
76639,43,422
77639,45,433
78639,48,423
79639,49,428
80639,44,425
81640,42,429
82640,50,425
83640,46,433
84640,42,422
85640,46,429
86640,52,437
87641,49,446
88641,46,436
89641,44,439
90641,50,440
91641,48,439
92641,49,442
93642,45,441
94642,49,440
95642,47,435
96642,48,438
97642,48,440
98642,43,443
99642,49,435
100643,51,435
101643,44,438
102643,50,436
103643,43,435
104643,49,437
105643,51,434
106644,45,437
107644,44,432
108644,48,438
109644,49,436
110644,47,432
111644,44,438
112645,47,432
113645,44,438
114645,54,433
115645,49,435
116645,41,435
117645,48,431
118645,49,440
119646,45,430
120646,48,435
121646,45,435
122646,43,434
123646,52,435
124646,47,434
125646,43,422
126647,47,416
127647,45,414
128647,44,415
129647,46,420
130647,42,412
131647,45,413
132647,46,417
133648,45,413
134648,44,419
135648,45,414
136648,46,423
137648,45,415
138648,44,422
139649,47,417
140649,43,420
141649,46,419
142649,44,419
143649,44,415
144649,47,423
145649,48,416
146650,45,433
147650,44,439
148650,47,434
149650,53,435
150650,41,432
151650,48,442
152650,46,429
153651,48,432
154651,48,435
155651,46,433
156651,45,440
157651,52,431
158651,46,432
159651,44,435
160651,46,435
161652,49,429
162652,46,436
163652,48,435
164652,43,433
165652,48,432
166652,48,432
167653,46,428
168653,48,436
169653,44,430
170653,49,434
171653,47,434
172653,46,430
173653,46,430
174654,47,431
175654,48,436
176654,46,426
177654,46,431
178654,45,435
179654,48,424
180654,50,435
181654,41,432
182655,46,428
183655,51,431
184655,46,428
185655,43,430
186655,52,456
187655,46,459
188655,50,456
189655,50,455
190656,52,456
191656,48,459
192656,51,459
193656,48,464
194656,50,450
195656,50,460
196656,48,449
197657,51,458
198657,50,454
199657,50,455
200657,47,457
201657,49,452
202657,49,455
203658,54,457
204658,46,459
205658,50,457
206658,50,453
207658,51,467
208658,53,468
209658,50,471
210658,48,464
211659,49,448
212659,54,473
213659,49,467
214659,54,473
215659,48,462
216659,50,473
217659,51,467
218659,52,465
219660,53,466
220660,50,469
221660,50,470
222660,52,458
223660,48,472
224660,51,461
225660,51,467
226660,51,466
227661,50,464
228661,52,469
229661,48,461
230661,52,465
231661,53,467
232661,50,459
233661,48,469
234662,53,462
235662,50,464
236662,52,466
237662,51,459
238662,51,466
239662,48,463
240663,51,465
241663,53,467
242663,48,460
243663,52,466
244663,50,459
245663,49,457
246663,49,441
247664,51,452
248664,45,451
249664,47,446
250664,51,449
251664,48,447
252664,48,446
253664,54,447
254665,43,453
255665,45,445
256665,50,451
257665,53,441
258665,50,449
259665,42,452
260665,49,442
261666,48,447
262666,52,451
263666,47,451
264666,46,452
265666,50,455
266667,52,459
267667,52,463
268667,50,464
269667,48,463
270668,48,459
271668,53,470
272668,54,464
273668,51,460
274668,51,466
275668,44,466
276668,54,464
277669,50,463
278669,53,463
279669,54,464
280669,47,466
281669,47,458
282669,52,465
283669,49,463
284669,54,461
285670,48,466
286670,49,454
287670,48,463
288670,55,463
289670,49,458
290670,51,461
291671,51,462
292671,50,461
293671,48,464
294671,51,459
295671,47,464
296671,54,454
297671,52,462
298672,47,463
299672,51,456
300672,49,459
301672,49,465
302672,51,458
303672,54,461
304672,46,457
305673,50,453
306673,50,442
307673,42,445
308673,53,444
309673,45,439
310673,47,443
311674,50,443
312674,46,440
313674,52,445
314674,47,443
315674,48,445
316674,46,452
317674,50,443
318675,49,452
319675,49,444
320675,46,447
321675,52,450
322675,49,445
323675,48,448
324676,46,454
325676,48,446
326676,51,452
327676,50,462
328676,49,460
329676,51,462
330676,47,458
331677,53,458
332677,51,465
333677,51,460
334677,46,464
335677,54,458
336678,48,464
337678,53,455
338678,46,458
339678,54,466
340678,46,456
341678,54,463
342678,50,465
343679,49,459
344679,51,462
345679,48,458
346679,50,457
347680,50,462
348680,50,459
349680,52,463
350680,49,459
351681,49,462
352681,50,452
353681,51,461
354681,48,458
355681,52,459
356682,49,456
357682,50,467
358682,50,461
359682,52,462
360682,47,462
361682,54,465
362683,48,470
363683,51,460
364683,50,463
365684,51,455
366684,51,457
367685,46,458
368685,50,454
369686,50,466
370686,49,448
371686,53,464
372686,50,452
373687,49,459
374687,47,459
375687,51,456
376687,47,454
377687,51,458
378687,55,462
379687,44,454
380688,52,457
381688,48,449
382688,50,457
383688,49,461
384688,50,449
385688,47,457
386688,54,465
387689,49,468
388689,55,469
389689,50,473
390689,51,462
391689,49,474
392689,52,464
393689,52,469
394690,52,470
395690,49,477
396690,51,467
397690,53,466
398690,51,470
399690,50,471
400690,51,462
401691,53,469
402691,48,469
403691,54,467
404691,49,469
405691,52,467
406691,50,473
407691,51,460
408692,50,471
409692,51,465
410692,49,470
411692,53,468
412692,50,468
413692,50,463
414693,54,471
415693,49,463
416693,48,471
417693,56,461
418693,50,460
419693,47,466
420693,52,465
421694,51,468
422694,52,464
423694,49,463
424694,49,468
425694,50,460
426694,49,447
427694,53,448
428695,44,448
429695,51,449
430695,46,450
431695,51,447
432695,48,452
433695,45,448
434696,51,453
435696,49,446
436696,50,445
437696,45,456
438696,52,448
439696,47,445
440696,49,450
441697,50,455
442697,49,449
443697,50,445
444697,51,452
445697,47,451
446697,51,468
447698,48,464
448698,52,465
449698,49,471
450698,54,463
451698,51,465
452698,49,466
453698,50,475
454699,53,460
455699,48,462
456699,54,468
457699,51,466
458699,52,466
459699,48,466
460700,46,464
461700,51,464
462700,51,466
463700,53,468
464700,50,457
465700,55,484
466701,45,449
467701,50,463
468701,55,464
469701,49,465
470701,51,470
471701,52,463
472701,49,467
473702,49,462
474702,50,465
475702,51,466
476702,53,466
477702,50,472
478702,52,459
479702,48,471
480703,51,466
481703,52,467
482703,54,466
483703,50,469
484703,49,468
485703,50,470
486704,48,457
487704,53,454
488704,51,463
489704,50,459
490704,50,452
491704,47,465
492704,49,454
493705,54,459
494705,47,455
495705,50,459
496705,49,452
497705,50,459
498705,47,457
499706,51,458
500706,51,453
501706,51,459
502706,47,451
503706,48,462
504706,50,450
505707,52,455
506707,49,462
507707,50,471
508707,52,473
509707,51,467
510707,51,470
511707,46,472
512708,55,466
513708,49,470
514708,54,470
515708,52,469
516708,49,471
517708,52,471
518708,51,466
519709,49,470
520709,55,465
521709,49,469
522709,50,468
523709,48,464
524709,55,472
525710,52,471
526710,48,464
527710,51,466
528710,50,469
529710,51,464
530710,50,462
531710,53,471
532711,48,467
533711,51,462
534711,54,469
535711,49,467
536711,51,461
537711,50,469
538711,51,456
539712,47,466
540712,53,468
541712,49,468
542712,52,462
543712,51,464
544712,47,467
545712,55,461
546713,45,449
547713,50,450
548713,46,450
549713,51,447
550713,50,446
551713,47,448
552713,47,452
553714,50,451
554714,49,446
555714,52,452
556714,46,450
557714,49,447
558714,48,455
559714,49,454
560714,49,452
561715,49,451
562715,50,450
563715,47,453
564715,50,449
565715,48,446
566715,54,467
567716,48,470
568716,51,462
569716,49,465
570716,51,466
571716,53,462
572716,50,464
573717,50,468
574717,51,461
575717,49,466
576717,51,461
577717,49,468
578717,53,463
579717,48,462
580718,53,466
581718,51,462
582718,49,462
583718,52,465
584718,47,460
585718,54,461
586719,49,463
587719,51,460
588719,49,464
589719,48,473
590719,53,459
591719,49,459
592719,53,462
593720,48,461
594720,50,460
595720,48,472
596720,52,452
597720,50,460
598720,52,462
599721,49,460
600721,50,462
601721,48,461
602721,52,460
603721,50,456
604721,51,466
605722,53,460
606722,44,441
607722,49,448
608722,48,438
609722,48,449
610722,49,441
611723,31,326
612723,0,0
