3668,0,0
4671,0,0
5671,0,0
6671,0,0
7672,0,0
8672,0,0
9672,16,46
10672,32,177
11673,24,140
12673,32,188
13673,32,176
14673,24,152
15673,32,168
16673,32,175
17674,24,147
18674,32,173
19674,24,147
20674,24,139
21674,32,172
22675,24,138
23675,32,176
24675,24,136
25675,32,174
26675,25,146
27676,32,180
28676,24,140
29676,32,176
30676,24,137
31676,24,143
32676,32,172
33676,24,141
34677,32,180
35677,25,145
36677,32,175
37677,24,142
38677,32,174
39677,24,144
40678,32,176
41678,24,143
42678,32,172
43678,24,140
44678,32,178
45678,24,142
46679,32,180
47679,24,144
48679,32,176
49679,24,148
50679,32,180
51679,24,142
52680,32,177
53680,24,140
54680,32,175
55680,24,145
56680,32,178
57680,24,143
58681,32,172
59681,24,142
60681,32,177
61681,24,143
62681,32,177
63682,24,138
64682,32,175
65682,24,146
66682,32,170
67682,24,148
68682,24,167
69682,32,153
70683,24,160
71683,32,157
72683,32,175
73683,24,143
74684,32,173
75684,24,142
76684,32,176
77684,24,144
78684,32,174
79684,24,146
80685,32,174
81685,24,145
82685,32,174
83685,24,146
84685,32,176
85685,24,142
86686,32,175
87686,24,140
88686,32,175
89686,24,143
90686,32,175
91687,24,140
92687,32,178
93687,24,142
94687,32,176
95687,24,153
96688,32,173
97688,24,150
98688,32,170
99688,24,148
100688,32,172
101688,24,142
102688,25,149
103689,31,167
104689,24,131
105689,32,187
106689,24,138
107689,32,178
108689,25,149
109689,31,173
110690,24,134
111690,32,172
112690,24,147
113690,32,180
114690,24,155
115691,32,163
116691,24,145
117691,32,180
118691,24,159
119691,32,167
120691,32,177
121692,25,143
122692,32,175
123692,24,151
124692,32,174
125692,24,146
126692,32,179
127693,25,155
128693,32,176
129693,24,146
130693,32,179
131693,24,138
132693,32,173
133693,32,172
134694,24,136
135694,32,174
136694,24,141
137694,32,179
138694,24,143
139694,32,178
140695,24,146
141695,24,139
142695,32,177
143695,32,175
144695,24,144
145696,24,151
146696,32,168
147696,24,143
148696,32,176
149696,24,142
150696,32,182
151697,24,139
152697,32,175
153697,24,145
154697,32,180
155697,24,145
156697,32,175
157698,24,145
158698,32,177
159698,24,139
160698,32,175
161698,24,142
162698,32,174
163698,24,145
164699,24,141
165699,32,181
166699,24,142
167699,32,183
168699,24,143
169699,32,174
170700,24,144
171700,32,175
172700,24,143
173700,32,179
174700,24,148
175700,32,172
176700,24,144
177701,32,176
178701,24,139
179701,32,178
180701,24,145
181701,24,145
182701,32,176
183701,24,143
184702,32,173
185702,24,145
186702,32,172
187702,24,149
188702,32,173
189702,24,139
190703,32,177
191703,24,145
192703,32,175
193703,26,151
194703,32,175
195703,24,144
196704,32,177
197704,24,138
198704,32,176
199704,24,141
200704,24,174
201704,32,147
202704,24,139
203705,32,177
204705,24,147
205705,32,172
206705,24,142
207705,32,176
208705,24,149
209706,32,178
210706,24,146
211706,32,177
212706,24,140
213706,24,140
214706,32,174
215707,24,150
216707,32,174
217707,24,145
218707,30,177
219707,26,142
220707,24,143
221708,32,173
222708,24,142
223708,32,175
224708,24,145
225708,32,179
226708,24,141
227709,32,173
228709,24,142
229709,32,169
230709,24,144
231709,28,166
232709,28,152
233709,24,150
234710,32,171
235710,24,135
236710,32,178
237710,24,139
238710,32,173
239710,24,144
240711,32,180
241711,24,145
242711,32,173
243711,24,143
244711,24,136
245711,32,176
246711,24,144
247712,32,177
248712,24,142
249712,32,178
250712,24,141
251712,32,175
252712,24,139
253713,32,175
254713,32,182
255713,29,162
256713,27,163
257713,32,176
258713,24,139
259714,32,174
260714,31,175
261714,25,151
262714,32,175
263714,24,143
264714,32,180
265715,24,144
266715,32,174
267715,32,177
268715,24,138
269715,32,173
270715,24,142
271715,32,180
272716,24,144
273716,32,174
274716,27,166
275716,29,146
276716,32,173
277717,24,140
278717,25,164
279717,31,152
280717,32,176
281717,24,145
282717,32,173
283717,24,160
284718,32,169
285718,25,168
286718,31,141
287718,32,176
288718,24,146
289718,32,174
290719,24,150
291719,32,174
292719,32,172
293719,24,147
294719,32,175
295720,24,144
296720,32,176
297720,24,139
298720,32,174
299720,24,138
300720,32,174
301720,24,145
302721,32,172
303721,24,143
304721,32,174
305721,24,141
306721,32,177
307721,24,142
308722,32,175
309722,24,137
310722,32,181
311722,24,136
312722,32,182
313722,32,176
314722,32,177
315723,24,137
316723,32,174
317723,24,140
318723,32,174
319723,24,149
320723,32,171
321724,24,144
322724,32,175
323724,24,142
324724,32,175
325724,24,148
326724,32,181
327725,25,159
328725,31,160
329725,32,181
330725,24,146
331725,32,176
332725,24,141
333726,32,174
334726,32,176
335726,24,150
336726,32,171
337726,24,146
338726,32,172
339727,24,146
340727,32,174
341727,24,142
342727,32,174
343727,32,183
344727,24,143
345728,32,176
346728,24,142
347728,32,171
348728,24,144
349728,33,176
350728,24,140
351729,32,173
352729,24,147
353729,32,174
354729,24,146
355729,32,177
356729,24,137
357730,32,176
358730,24,140
359730,32,178
360730,32,175
361730,24,145
362730,32,178
363731,24,144
364731,32,177
365731,24,142
366731,32,177
367731,24,137
368731,32,174
369732,24,145
370732,32,176
371732,24,142
372732,32,174
373732,32,172
374733,24,145
375733,32,173
376733,24,139
377733,32,179
378733,32,175
379733,24,143
380734,32,178
381734,24,146
382734,32,177
383734,24,140
384734,32,175
385734,24,141
386735,32,177
387735,32,182
388735,24,150
389735,32,175
390735,24,149
391735,32,173
392736,32,172
393736,24,147
394736,32,175
395736,24,147
396736,32,180
397736,32,173
398737,24,148
399737,32,172
400737,24,143
401737,32,175
402737,24,141
403737,32,173
404738,24,141
405738,32,175
406738,24,142
407738,32,175
408738,25,139
409738,32,178
410739,32,177
411739,24,146
412739,32,176
413739,24,139
414739,32,174
415740,24,145
416740,32,178
417740,32,174
418740,24,140
419740,32,172
420741,24,142
421741,32,173
422741,24,137
423742,32,179
424742,24,151
425742,32,174
426742,32,179
427743,24,139
428743,32,175
429743,24,147
430743,32,175
431743,32,180
432744,24,148
