3667,0,0
4670,0,0
5670,0,0
6671,0,0
7671,0,0
8671,0,0
9671,16,84
10672,32,138
11672,32,172
12672,24,149
13672,32,173
14672,24,144
15673,32,181
16673,24,142
17673,32,179
18673,32,174
19673,24,143
20674,32,175
21674,32,179
22674,32,178
23674,24,148
24674,32,168
25674,32,173
26675,32,174
27675,24,150
28675,32,175
29675,32,173
30675,24,146
31675,32,176
32675,32,173
33676,24,142
34676,32,178
35676,32,175
36676,24,138
37676,32,177
38676,32,178
39677,24,144
40677,32,177
41677,32,177
42677,24,140
43677,32,174
44677,32,174
45677,24,150
46678,32,166
47678,32,174
48678,25,164
49678,31,159
50678,32,181
51678,32,173
52678,24,147
53679,32,179
54679,32,177
55679,24,145
56679,32,176
57679,32,177
58679,24,142
59680,32,182
60680,32,181
61680,24,140
62680,32,176
63680,32,177
64680,24,142
65681,32,178
66681,32,178
67681,24,146
68681,32,172
69681,32,173
70681,27,172
71682,29,147
72682,32,174
73682,32,175
74682,24,145
75682,32,178
76682,32,179
77682,24,141
78682,32,180
79683,32,172
80683,25,164
81683,31,162
82683,32,175
83683,31,178
84683,26,148
85683,32,175
86684,32,177
87684,24,148
88684,32,176
89684,32,176
90684,24,145
91684,32,178
92684,32,175
93684,24,145
94685,32,174
95685,32,180
96685,24,146
97685,32,175
98685,32,176
99685,24,148
100686,32,172
101686,32,172
102686,28,171
103686,28,152
104686,32,174
105686,32,177
106686,24,143
107687,32,176
108687,32,176
109687,24,138
110687,32,173
111687,32,177
112687,24,151
113687,32,175
114688,32,178
115688,29,169
116688,27,151
117688,32,174
118688,30,175
119688,26,153
120688,32,176
121689,29,172
122689,27,146
123689,32,176
124689,30,175
125689,26,147
126689,32,178
127689,31,175
128690,25,154
129690,32,176
130690,30,167
131690,26,145
132690,32,178
133691,32,177
134691,24,149
135691,32,175
136691,32,174
137691,24,150
138691,32,179
139691,32,178
140692,32,179
141692,28,177
142692,28,155
143693,32,178
144693,24,162
145693,32,156
146693,32,174
147694,32,174
148694,24,148
149694,32,177
