3730,0,0
4733,0,0
5733,0,0
6733,0,0
7733,0,0
8734,0,0
9734,9,56
10734,15,84
11734,9,92
12734,12,91
13735,12,91
14735,11,92
15735,12,88
16735,11,93
17735,13,93
18736,15,111
19736,12,100
20736,13,97
21736,14,100
22736,11,99
23736,13,96
24736,13,100
25737,13,101
26737,13,96
27737,13,102
28737,12,96
29737,13,98
30737,13,101
31738,13,98
32738,13,103
33738,14,101
34738,14,104
35738,13,106
36738,14,103
37738,13,101
38739,13,99
39739,14,103
40739,13,101
41739,14,103
42739,13,103
43739,14,101
44739,11,100
45740,15,104
46740,13,99
47740,13,103
48740,15,104
49740,12,100
50740,14,102
51740,13,101
52741,13,102
53741,13,102
54741,14,103
55741,13,104
56741,14,103
57741,13,98
58741,13,102
59741,12,101
60742,15,101
61742,12,104
62742,15,103
63742,13,102
64742,14,103
65742,13,103
66742,14,100
67743,13,104
68743,13,99
69743,13,100
70743,14,103
71743,13,103
72743,14,104
73743,13,103
74743,14,103
75744,13,102
76744,13,102
77744,14,101
78744,13,101
79744,13,99
80744,14,102
81744,12,104
82744,14,102
83745,14,104
84745,13,104
85745,13,102
86745,14,105
87745,14,106
88745,15,109
89745,14,103
90746,13,104
91746,14,104
92746,15,107
93746,13,103
94746,14,106
95746,13,103
96746,13,97
97746,14,107
98747,14,104
99747,13,103
100747,14,104
101747,14,105
102747,14,104
103747,13,97
104747,12,100
105748,15,106
106748,14,111
107748,13,104
108748,14,101
109748,13,99
110748,14,105
111748,15,108
112749,12,100
113749,14,101
114749,14,108
115749,14,104
116749,13,101
117753,14,106
118753,14,106
119753,13,103
120753,14,101
121753,14,106
122754,14,107
123754,13,98
124754,15,109
125754,13,106
126754,14,101
127754,13,104
128754,14,105
129755,14,103
130755,15,108
131755,13,104
132755,13,105
133755,14,106
134755,15,103
135756,12,102
136756,14,101
137756,13,102
138756,14,106
139756,15,112
140756,13,103
141756,13,100
142757,14,103
143757,14,106
144757,14,103
145757,13,100
146757,14,105
147757,13,102
148757,14,104
149758,14,107
150758,14,106
151758,14,104
152758,13,102
153758,14,105
154758,14,104
155758,13,99
156759,14,103
157759,15,115
158759,13,102
159759,14,101
160759,13,104
161759,13,101
162759,14,100
163760,13,104
164760,15,107
165760,13,105
166760,14,99
167760,13,104
168760,13,103
169760,14,102
170761,13,100
171761,13,100
172761,13,102
173761,13,97
174761,12,98
175761,13,98
176761,13,102
177762,14,99
178762,13,101
179762,13,100
180762,14,108
181762,13,102
182762,13,101
183762,14,106
184763,14,102
185763,13,104
186763,15,105
187763,14,103
188763,12,100
189763,14,102
190763,14,107
191764,13,103
192764,13,104
193764,16,109
194764,12,103
195764,15,107
196764,14,107
197765,13,102
198765,14,104
199765,13,98
200765,13,100
201765,13,101
202765,14,105
203765,14,106
204766,14,103
205766,14,105
206766,14,104
207766,14,109
208766,14,106
209766,13,104
210766,15,107
211767,15,111
212767,14,104
213767,13,102
214767,14,105
215767,13,104
216767,14,106
217767,14,103
218768,14,105
219768,14,110
220768,14,108
221768,15,104
222768,13,107
223768,15,103
224768,12,100
225769,14,106
226769,14,103
227769,15,111
228769,13,103
229769,14,103
230769,14,106
231769,14,106
232770,13,101
233770,13,102
234770,14,104
235770,15,106
236770,13,102
237770,13,103
238770,14,103
239771,13,101
240771,13,101
241771,14,105
242771,15,113
243771,14,104
244771,15,109
245772,13,105
246772,15,110
247772,14,105
248772,14,105
249772,12,100
250772,15,106
251772,14,103
252773,13,103
253773,14,107
254773,15,109
255773,14,109
256773,15,110
257773,14,105
258773,15,109
259774,14,106
260774,13,106
261774,14,104
262774,14,102
263774,15,107
264774,13,103
265774,13,99
266775,12,99
267775,13,98
268775,14,100
269775,13,104
270775,13,102
271775,14,104
272775,13,102
273776,13,102
274776,15,106
275776,13,103
