3677,0,0
4680,0,0
5681,0,0
6681,0,0
7681,0,0
8682,0,0
9682,15,0
10682,45,288
11682,54,315
12682,51,326
13683,60,336
14683,53,310
15683,52,313
16683,50,309
17683,48,310
18684,57,341
19684,60,314
20684,46,315
21684,57,308
22685,54,333
23685,42,290
24685,60,344
25685,47,310
26685,50,295
27685,57,350
28685,50,310
29686,58,309
30686,47,310
31686,57,315
32686,50,323
33686,58,320
34686,49,312
35686,56,311
36686,48,314
37687,51,308
38687,56,336
39687,50,322
40687,50,304
41687,55,311
42687,50,307
43687,55,325
44688,60,339
45688,46,322
46688,54,330
47688,61,356
48688,49,317
49688,45,324
50688,60,356
51688,57,342
52689,48,300
53689,60,353
54689,48,319
55689,48,335
56689,60,340
57689,48,316
58689,61,367
59690,45,327
60690,55,324
61690,60,362
62690,47,331
63690,45,308
64690,62,365
65690,48,330
66691,46,310
67691,60,347
68691,45,325
69691,60,337
70691,47,319
71691,59,337
72691,48,315
73691,61,357
74692,45,310
75692,50,331
76692,60,354
77692,47,315
78692,54,335
79692,54,343
80692,45,320
81693,49,307
82693,62,363
83693,46,319
84693,46,314
85693,46,307
86693,55,337
87693,50,317
88693,53,314
89694,60,349
90694,48,309
91694,55,323
92694,54,339
93694,59,335
94694,52,314
95694,49,312
96695,60,354
97695,55,314
98695,51,326
99695,56,355
100695,52,305
101695,53,319
102695,60,338
103695,48,311
104696,60,344
105696,47,308
106696,60,333
107696,54,324
108696,49,320
109696,60,351
110696,52,313
111697,45,315
112697,60,349
113697,48,315
114697,47,314
115697,60,350
116697,53,325
117697,59,323
118697,50,323
119698,60,356
120698,54,304
121698,60,350
122698,47,311
123698,58,308
124698,45,309
125698,50,335
126699,60,349
127699,45,315
128699,49,329
129699,57,336
130699,54,330
131699,47,309
132699,60,343
133699,50,318
134700,60,342
135700,51,315
136700,56,340
137700,49,302
138700,60,352
139700,56,317
140700,49,311
141701,56,324
142701,56,342
143701,55,332
144701,51,304
145701,56,346
146701,58,320
147701,52,313
148702,53,309
149702,60,358
150702,49,321
151702,56,316
152702,60,344
153702,45,306
154702,60,338
155703,47,307
156703,47,333
157703,56,327
158703,50,327
159703,52,315
160703,60,357
161703,45,318
162703,55,315
163704,51,338
164704,53,307
165704,56,342
166704,49,309
167704,61,355
168704,47,318
169704,60,349
170704,47,333
171705,45,314
172705,60,368
173705,46,313
174705,59,328
175705,50,341
176705,60,347
177705,52,314
178706,53,315
179706,61,349
180706,47,316
181706,62,361
182706,51,326
183706,54,331
184707,53,344
185707,45,313
186707,60,352
187707,45,307
188707,60,349
189707,56,343
190707,57,346
191708,48,297
192708,46,326
193708,60,341
194708,45,322
195708,49,315
196708,61,352
197708,46,307
198708,55,327
199709,56,330
200709,49,311
201709,52,327
202709,55,334
203709,55,316
204709,55,346
205709,48,301
206709,60,346
207710,51,311
208710,54,320
209710,49,308
210710,60,348
211710,56,319
212710,49,318
213710,54,324
214711,59,326
215711,47,312
216711,60,347
217711,53,314
218711,53,347
219711,48,298
220711,45,306
221711,54,349
222712,54,314
223712,53,317
224712,60,344
225712,52,318
226712,49,306
227712,60,345
228713,49,310
229713,57,341
230713,49,315
231713,46,311
232713,60,346
233713,50,308
234713,56,347
235714,45,300
236714,60,347
237714,45,317
238714,60,305
239714,60,354
240714,46,311
241714,59,350
242715,51,311
243715,45,317
244715,60,352
245715,51,312
246715,47,327
247715,58,331
248715,45,335
249715,51,306
250716,54,327
251716,60,338
252716,51,312
253716,53,327
254716,55,317
255716,50,332
256716,59,338
257717,55,302
258717,50,315
259717,50,341
260717,56,326
261717,60,337
262717,48,312
263718,58,341
264718,47,313
265718,48,320
266718,60,350
267718,45,318
268718,50,316
269718,60,361
270719,46,305
271719,56,344
272719,50,320
273719,52,306
274719,60,346
275719,48,319
276719,57,314
277719,54,331
278720,54,337
279720,52,305
280720,47,333
281720,61,356
282720,47,314
283720,46,312
284720,52,326
285721,58,330
286721,45,318
287721,51,331
288721,58,337
289721,48,308
290721,60,350
291721,49,314
292722,60,347
293722,56,321
294722,49,309
295722,55,343
296722,55,341
297722,60,349
298723,47,332
299723,55,314
300723,50,349
301723,49,305
302723,59,343
303723,46,332
304723,60,344
305724,59,345
306724,49,316
307724,60,352
308724,56,313
309724,45,303
310724,60,349
311724,49,302
312725,60,350
313725,47,318
314725,59,338
315725,59,320
316725,60,351
317725,48,318
318725,58,339
319726,48,316
320726,45,306
321726,63,356
322726,56,320
323726,49,314
324726,60,349
325726,47,320
326726,46,315
327727,60,348
328727,53,337
329727,59,325
330727,46,312
331727,60,356
332727,47,319
333727,47,308
334728,60,370
335728,50,320
336728,60,328
337728,60,348
338728,51,311
339728,54,314
340728,49,326
341728,59,327
342729,51,334
343729,60,347
344729,45,304
345729,60,344
346729,47,325
347729,46,297
348729,60,346
349729,49,340
350730,46,304
351730,60,357
352730,45,309
353730,45,315
354730,60,364
355730,45,320
356730,48,324
357731,57,338
358731,48,326
359731,56,344
360731,50,338
361731,46,324
362731,60,356
363731,45,304
364732,51,329
365732,60,355
366732,47,302
367732,60,353
368732,45,314
369732,61,355
370732,51,316
371733,45,316
372733,56,348
373733,51,326
374733,48,297
375733,60,348
376733,50,341
377733,45,309
378734,60,353
379734,45,313
380734,52,326
381734,53,317
382734,60,350
383734,52,328
384734,60,349
385734,46,314
386735,60,351
387735,47,296
388735,61,340
389735,60,351
390735,45,325
391735,58,343
392735,50,315
393736,48,324
394736,54,335
395736,59,341
396736,60,359
397736,48,304
398736,47,322
399736,58,347
400736,60,312
401737,60,352
402737,46,312
403737,49,340
404737,61,354
405737,47,306
406737,60,354
407737,52,311
408737,52,338
409738,53,341
410738,45,314
411738,60,360
412738,50,320
413738,54,334
414738,51,330
415738,47,325
416739,60,364
417739,45,315
418739,46,325
419739,62,349
420739,53,328
421739,60,347
422739,46,320
423739,60,351
424739,58,321
425739,60,347
426740,48,333
427740,57,328
428740,60,318
429740,47,313
430740,58,336
431740,56,334
432740,52,339
433740,60,353
434741,53,308
435741,60,351
436741,55,338
437741,45,295
438741,60,371
439741,54,318
440741,49,333
441741,56,328
442742,48,323
443742,60,342
444742,49,314
445742,48,325
446742,61,361
447742,46,317
448743,57,305
449743,48,343
450743,60,331
451743,50,309
452743,60,349
453743,51,312
454743,60,351
455743,54,312
456744,56,337
457744,49,338
458744,57,323
459744,55,343
460744,50,330
461744,47,323
462744,60,315
463745,60,347
464745,47,314
465745,60,358
466745,50,318
467745,45,309
468745,60,348
469745,58,352
470746,54,330
471746,48,326
472746,58,327
473746,47,329
474746,45,310
475746,60,345
476746,47,322
477747,54,342
478747,52,321
479747,45,316
480747,60,364
481747,47,319
482747,53,327
483747,57,340
484748,50,315
485748,62,367
486748,47,311
487748,48,326
488748,60,357
489748,46,306
490748,46,329
491748,60,349
492749,54,311
493749,55,344
494749,56,344
495749,45,302
496749,60,355
497749,49,309
498749,60,354
499750,46,308
500750,60,351
501750,49,320
502750,49,318
503750,60,347
504750,49,322
505750,56,319
506751,53,341
507751,56,326
508751,49,319
509751,51,325
510751,58,332
511752,46,314
512752,60,350
513752,48,327
514752,60,357
515752,48,318
516753,60,340
517753,50,315
518753,60,346
519753,46,303
520753,60,353
521753,49,338
522753,45,319
523754,60,338
524754,50,331
525754,55,317
526754,60,349
527754,50,314
528754,59,350
529755,60,356
530755,52,314
531755,60,340
532755,53,317
533755,46,346
534755,60,338
535755,48,317
536755,57,342
537756,52,303
538756,60,356
539756,47,338
540756,48,322
541756,57,324
542756,47,327
543756,60,345
544756,48,341
545757,60,349
546757,53,319
547757,48,333
548757,60,355
549757,49,312
550758,56,344
551758,49,324
552758,49,321
553758,56,350
554758,54,321
555758,56,310
556758,49,322
557758,60,345
558759,55,340
559759,55,323
560759,60,347
561759,51,323
562759,51,325
563759,61,355
564759,49,317
565759,56,308
566760,60,351
567760,45,304
568760,60,350
569760,45,314
570760,47,309
571760,45,323
572760,60,354
573761,54,315
574761,60,345
575761,45,312
576761,49,313
577761,47,325
578761,60,359
579761,45,310
580762,60,341
581762,52,318
582762,53,308
583762,52,304
584762,57,352
585762,48,329
586762,45,314
587763,59,317
588763,56,333
589763,50,333
590763,60,343
591763,56,308
592763,48,320
593763,57,319
594763,60,347
595764,48,314
596764,49,329
597764,60,354
598764,49,299
599764,60,350
600764,51,316
601764,60,351
602765,46,307
603765,59,321
604765,51,333
605765,55,324
606765,50,309
607765,57,349
608765,58,313
609766,32,217
610766,0,0
611766,0,0
612766,0,0
