3672,0,0
4674,0,0
5674,0,0
6675,0,0
7675,0,0
8675,0,0
9676,0,0
10676,31,151
11676,59,403
12676,53,408
13676,48,412
14676,53,404
15676,55,406
16677,53,407
17677,51,403
18677,51,406
19677,56,409
20677,54,405
21677,49,407
22677,52,406
23677,52,402
24678,54,405
25678,51,405
26678,56,413
27678,55,421
28678,51,421
29678,57,422
30678,55,419
31678,55,418
32678,55,415
33679,54,424
34679,56,416
35679,53,425
36679,54,415
37679,56,417
38679,56,439
39679,64,460
40680,62,462
41680,62,458
42680,62,459
43680,60,464
44680,62,457
45680,61,462
46680,58,465
47681,63,465
48681,60,457
49681,62,459
50681,67,466
51681,58,476
52681,64,467
53681,64,473
54681,66,474
55681,61,474
56682,69,473
57682,65,468
58682,61,470
59683,64,475
60683,61,467
61683,61,469
62683,66,470
63683,61,470
64683,64,478
65683,60,464
66683,66,475
67683,60,466
68684,64,470
69684,64,467
70684,63,472
71684,62,472
72684,61,473
73684,64,473
74684,63,468
75685,67,474
76685,60,471
77685,68,475
78685,60,467
79685,67,474
80685,65,477
81685,61,470
82685,60,474
83686,67,478
84686,65,470
85686,61,465
86686,60,470
87686,59,462
88686,61,459
89687,64,461
90687,60,465
91687,64,460
92687,63,460
93687,64,467
94687,60,454
95688,62,457
96688,61,465
97688,59,456
98688,61,466
99688,61,451
100688,62,460
101688,60,457
102689,62,457
103689,59,458
104689,59,458
105689,64,454
106689,59,460
107689,60,453
108690,60,452
109690,59,459
110690,61,470
111690,60,467
112690,67,471
113690,63,465
114690,62,465
115690,62,462
116691,63,475
117691,64,466
118691,63,468
119691,66,472
120691,62,464
121691,63,474
122692,60,473
123692,64,474
124692,62,470
125692,67,472
126692,61,475
127692,66,476
128693,64,464
129693,65,472
130693,61,470
131693,64,473
132693,60,478
133693,67,468
134693,63,475
135693,64,473
136694,61,478
137694,62,471
138694,66,464
139694,61,473
140694,66,478
141694,65,466
142694,64,472
143695,62,476
144695,65,467
145695,62,472
146695,61,462
147695,60,459
148695,66,458
149696,60,463
150696,59,462
151696,63,464
152696,63,461
153696,61,462
154696,57,461
155696,59,462
156697,62,459
157697,67,462
158697,59,461
159697,59,455
160697,65,463
161698,57,457
162698,65,456
163698,60,457
164698,63,456
165698,63,459
166698,59,465
167699,61,452
168699,59,461
169699,64,461
170699,62,467
171699,66,472
172699,64,469
173700,59,471
174700,62,470
175700,68,467
176700,62,476
177700,63,476
178700,61,458
179700,61,470
180701,61,473
181701,63,468
182701,66,469
183701,62,473
184701,63,465
185701,61,468
186701,65,472
187702,64,466
188702,61,477
189702,64,467
190702,63,468
191702,63,471
192702,60,473
193702,65,471
194703,62,476
195703,70,470
196703,66,472
197703,63,476
198703,62,469
199703,62,468
200703,65,478
201704,64,471
202704,64,473
203704,64,474
204704,62,476
205704,66,464
206704,60,459
207705,60,461
208705,61,457
209705,63,469
210705,59,453
211705,65,458
212705,59,458
213705,63,456
214705,61,452
215705,61,457
216706,58,459
217706,59,457
218706,62,462
219706,59,456
220706,61,457
221706,61,457
222707,64,456
223707,61,455
224707,62,457
225707,59,456
226707,62,459
227707,62,458
228707,61,455
229708,59,457
230708,68,474
231708,61,464
232708,62,471
233708,64,467
234708,65,475
235709,62,472
236709,61,471
237709,67,477
238709,62,466
239709,64,473
240709,62,478
241710,64,468
242710,63,473
243710,66,482
244710,64,466
245710,62,473
246710,61,474
247711,62,473
248711,67,474
249711,64,471
250711,62,473
251711,64,473
252711,66,473
253711,66,471
254711,60,467
255712,63,476
256712,59,473
257712,65,474
258712,65,470
259712,61,470
260712,63,473
261712,63,471
262713,67,471
263713,61,470
264713,64,474
265713,63,469
266713,59,458
267713,62,464
268713,63,463
269714,60,462
270714,62,463
271714,59,459
272714,64,456
273714,63,465
274714,57,459
275714,62,466
276715,60,454
277715,59,461
278715,63,459
279715,62,463
280715,60,454
281715,61,460
282716,63,461
283716,60,455
284716,60,460
285716,66,463
286716,59,455
287716,62,457
288716,61,461
289717,62,458
290717,62,461
291717,58,470
292717,67,472
293717,62,466
294718,63,466
295718,62,474
296718,65,466
297718,59,466
298718,64,470
299718,65,475
300719,62,465
301719,60,465
302719,64,468
303719,64,463
304720,62,472
305720,61,470
306721,68,473
307721,64,472
308721,62,465
309721,64,467
310721,61,467
311721,61,474
312722,66,472
313722,63,475
314722,63,473
315722,63,469
316722,66,474
317722,61,473
318723,64,473
319723,64,466
320723,61,474
321723,70,466
322723,62,475
323723,66,472
324723,62,472
325724,65,469
326724,60,460
327724,59,450
328724,61,459
329724,62,459
330725,62,456
331725,59,454
332725,63,463
333725,63,453
334725,61,456
335725,62,455
336725,59,451
337725,48,456
338726,59,449
339726,60,459
340726,62,454
341726,60,452
342726,59,458
343726,65,457
344727,58,452
345727,60,457
346727,60,454
347727,63,457
348727,59,455
349727,60,460
350728,63,471
351728,61,461
352728,64,473
353728,65,469
354728,63,461
355729,62,474
356729,63,468
357729,63,469
358729,63,473
359729,63,464
360729,63,467
361729,65,476
362729,60,473
363729,66,467
364730,63,467
365730,61,474
366730,64,465
367730,66,475
368730,61,473
369730,63,470
370730,62,476
371730,65,471
372731,65,466
373731,60,475
374731,63,474
375731,67,468
376731,66,470
377731,62,471
378732,62,470
379732,62,479
380732,64,469
381732,62,471
382732,64,464
383732,61,469
384733,64,465
385733,64,473
386733,59,453
387733,63,457
388733,60,465
389734,61,460
390734,62,460
391734,64,463
392734,61,467
393734,62,461
394734,59,457
395734,59,458
396735,60,468
397735,61,453
398735,63,460
399735,59,459
400735,65,471
401735,60,446
402735,62,456
403736,60,458
404736,61,461
405736,60,457
406736,61,465
407736,60,446
408736,60,461
409737,64,452
410737,61,467
411737,62,469
412737,68,468
413737,62,471
414737,62,469
415737,62,474
416738,68,462
417738,62,473
418738,65,459
419738,61,471
420738,60,467
421738,61,475
422738,70,474
423739,61,467
424739,65,460
425739,62,474
426739,62,466
427739,66,475
428739,61,465
429739,64,470
430740,67,471
431740,61,471
432740,62,470
433740,65,475
434740,65,472
435740,63,473
436741,60,480
437741,63,463
438741,64,470
439741,63,476
440741,68,472
441741,61,467
442741,67,476
443742,63,473
444742,62,473
445742,63,466
446742,59,458
447742,62,466
448742,63,456
449742,64,457
450743,61,452
451743,59,458
452743,60,457
453743,63,460
454743,61,458
455743,56,456
456744,64,455
457744,63,460
458744,62,458
459744,59,454
460744,58,460
461744,60,453
462744,63,455
463745,60,456
464745,61,457
465745,61,455
466745,61,453
467745,59,460
468745,59,454
469745,60,453
470745,64,471
471746,63,465
472746,60,466
473746,63,470
474746,64,469
475746,63,469
476746,65,476
477746,65,468
478746,61,469
479747,66,473
480747,59,467
481747,64,473
482747,67,471
483747,63,473
484747,62,469
485748,63,474
486748,64,472
487748,64,471
488748,65,472
489748,60,469
490748,65,472
491748,64,473
492748,63,472
493749,61,468
494749,66,474
495749,61,467
496749,64,482
497749,65,465
498750,64,467
499750,67,468
500750,58,474
501750,69,474
502750,63,472
503750,62,471
504750,61,471
505751,60,469
506751,67,464
507751,59,456
508751,61,468
509751,67,459
510751,61,453
511751,60,463
512751,62,464
513752,59,457
514752,61,463
515752,63,462
516752,62,457
517752,61,457
518753,62,461
519753,63,464
520753,58,456
521753,62,461
522753,61,457
523753,62,458
524753,62,459
525754,61,460
526754,63,458
527754,61,456
528754,65,456
529754,58,461
530754,60,462
531755,69,467
532755,62,476
533755,62,465
534755,64,474
535755,66,468
536755,62,466
537755,67,472
538756,56,469
539756,63,468
540756,64,473
541756,63,469
542756,67,465
543756,66,473
544756,59,472
545756,67,469
546757,63,470
547757,62,471
548757,62,464
549757,64,474
550757,65,471
551757,64,476
552757,66,470
553758,62,468
554758,61,473
555758,64,468
556758,64,470
557758,64,475
558758,65,475
559758,64,471
560759,61,467
561759,64,476
562759,68,474
563759,62,473
564759,62,467
565759,66,475
566759,58,454
567760,64,458
568760,62,457
569760,60,461
570760,60,453
571760,60,456
572760,61,457
573760,63,451
574761,57,460
575761,62,453
576761,62,459
577761,58,454
578761,59,454
579761,62,457
580762,61,461
581762,61,456
582762,64,458
583762,57,453
584762,60,453
585762,58,459
586762,59,456
587763,62,458
588763,61,455
589763,61,456
590763,65,465
591763,62,469
592763,60,475
593764,67,468
594764,62,466
595764,62,478
596764,63,472
597764,64,466
598764,63,473
599764,67,477
600765,62,472
601765,67,473
602765,59,472
603765,67,473
604765,64,475
605765,64,464
606765,65,473
607766,62,472
608766,58,478
609766,66,463
610766,30,166
611766,0,0
612767,0,0
