3679,0,0
4682,0,0
5682,0,0
6682,0,0
7682,0,0
8683,0,0
9683,0,0
10683,0,0
11683,34,103
12683,28,410
13684,59,430
14684,59,444
15684,38,453
16684,47,450
17684,39,445
18685,57,449
19685,58,445
20685,43,447
21685,38,446
22685,49,447
23685,52,445
24686,54,450
25686,44,446
26686,40,447
27686,51,446
28687,51,447
29687,54,448
30687,41,444
31687,42,447
32687,51,444
33688,52,446
34688,49,445
35688,43,447
36688,46,444
37689,50,448
38689,54,441
39689,45,451
40689,44,439
41689,46,443
42690,49,446
43690,53,447
44690,43,446
45690,46,440
46690,48,445
47690,50,442
48691,52,446
49691,41,444
50691,47,447
51691,47,444
52691,53,443
53692,49,445
54692,42,443
55692,46,450
56692,51,445
57693,51,448
58693,49,445
59693,42,444
60693,46,442
61693,51,438
62694,49,446
63694,46,446
64694,45,441
65694,45,445
66694,55,444
67694,47,446
68695,44,442
69695,48,446
70695,48,431
71695,46,426
72695,46,423
73696,40,420
74696,47,423
75696,46,425
76696,45,419
77697,45,426
78697,44,420
79697,44,422
80697,46,423
81697,44,422
82697,46,421
83698,45,420
84698,45,442
85698,49,442
86698,48,442
87698,47,440
88699,47,446
89699,48,442
90699,47,441
91699,49,440
92699,47,445
93700,45,439
94700,50,446
95700,47,434
96700,45,447
97701,47,440
98701,47,437
99701,46,438
100701,49,440
101702,45,440
102702,50,439
103702,46,440
104702,48,439
105703,45,438
106703,47,442
107703,47,442
108703,50,437
109703,44,437
110704,48,438
111704,47,440
112704,46,436
113704,46,439
114704,47,438
115704,49,438
116705,49,442
117705,45,441
118705,45,438
119705,49,436
120705,48,442
121705,45,435
122705,44,439
123706,49,441
124706,48,437
125706,48,440
126706,46,439
127706,44,443
128706,51,437
129706,49,443
130706,45,425
131707,42,422
132707,45,412
133707,47,417
134707,44,415
135707,42,423
136707,45,414
137707,45,417
138707,42,412
139708,43,418
140708,48,414
141708,46,421
142708,40,414
143708,45,423
144708,49,434
145708,47,440
146709,46,442
147709,44,437
148709,50,438
149709,50,435
150709,42,438
151709,47,439
152709,49,440
153710,47,438
154710,49,436
155710,44,437
156710,46,441
157710,50,436
158710,46,437
159710,47,437
160710,45,435
161711,46,437
162711,47,439
163711,50,436
164711,43,437
165711,48,433
166711,48,435
167711,46,438
168711,44,439
169712,48,431
170712,47,435
171712,47,437
172712,46,433
173712,45,438
174712,47,432
175712,51,433
176712,44,435
177713,45,436
178713,47,430
179713,47,440
180713,47,436
181713,46,432
182713,44,436
