3699,0,0
4702,0,0
5702,0,0
6702,0,0
7703,0,0
8703,0,0
9703,25,120
10703,39,182
11704,32,184
12704,35,193
13704,33,178
14704,36,197
15704,32,182
16705,35,194
17705,37,185
18705,32,191
19705,32,187
20705,34,184
21705,38,194
22706,34,194
23706,32,180
24706,34,196
25706,38,196
26706,36,193
27706,32,189
28706,40,194
29707,32,175
30707,36,202
31707,36,183
32707,32,182
33707,33,195
34707,39,199
35707,33,187
36708,33,192
37708,38,188
38708,34,185
39708,38,199
40708,34,186
41708,32,187
42709,38,190
43709,34,190
44709,32,191
45709,40,197
46710,32,189
47710,32,189
48710,34,184
49710,38,200
50711,33,182
51711,33,193
52711,38,188
53711,34,200
54711,38,183
55712,32,189
56712,34,188
57712,38,187
58712,34,200
59712,32,179
60712,38,195
61713,34,199
62713,32,175
63713,33,201
64713,39,190
65713,32,182
66713,33,191
67713,33,188
68714,39,196
69714,33,184
70714,32,196
71714,40,189
72714,32,198
73714,32,182
74714,33,195
75715,32,186
76715,39,193
77715,33,194
78715,32,182
79715,40,200
80715,33,192
81715,32,183
82716,32,196
83716,40,187
84716,32,199
85716,33,186
86716,34,193
87716,37,187
88717,34,198
89717,32,180
90717,38,199
91717,34,190
92720,32,189
93720,40,194
94720,32,183
95720,35,193
96720,37,188
97721,32,193
98721,40,193
99721,32,197
100721,32,182
101721,34,185
102721,38,202
103722,34,183
104722,32,192
105722,40,193
106722,32,187
107722,33,188
108722,39,199
109723,33,187
110723,33,186
111723,34,193
112723,38,194
113723,34,198
114723,32,184
115723,35,195
116724,37,190
117724,34,196
118724,38,186
119724,32,181
120724,40,204
121724,32,182
122724,32,197
123725,40,196
124725,32,181
125725,32,194
126725,33,177
127725,39,208
128725,32,178
129725,36,201
130726,36,186
131726,35,198
132726,37,188
133726,32,185
134726,32,188
135726,34,192
136726,38,185
137727,32,193
138727,40,196
139727,32,189
140727,34,190
141727,38,194
142727,34,190
143727,32,186
144728,35,196
145728,37,194
