3648,0,0
4650,0,0
5650,0,0
6651,0,0
7651,0,0
8652,0,0
9654,0,0
10654,31,152
11654,59,407
12655,57,444
13655,54,446
14655,60,449
15655,56,447
16655,61,447
17655,61,446
18655,58,447
19655,58,446
20656,57,451
21656,58,442
22656,60,449
23656,58,447
24656,61,440
25656,57,447
26656,56,440
27656,59,445
28657,55,450
29657,60,441
30657,58,444
31657,57,446
32657,59,446
33657,60,453
34657,59,465
35657,62,454
36658,59,459
37658,62,459
38658,58,459
39658,62,457
40658,61,460
41658,58,461
42658,57,458
43658,58,459
44659,65,453
45659,59,458
46659,58,456
47659,63,454
48659,57,455
49659,61,457
50659,62,478
51660,65,473
52660,64,477
53660,63,469
54660,62,477
55660,62,473
56660,63,475
57661,60,474
58661,66,472
59661,61,476
60661,62,474
61661,64,470
62661,64,476
63662,62,472
64663,61,470
65663,61,477
66663,66,473
67663,61,472
68663,60,476
69663,65,479
70663,62,475
71664,63,475
72664,60,479
73664,66,477
74664,62,478
75664,60,473
76664,69,480
77664,62,474
78665,63,473
79665,64,475
80665,62,477
81665,64,475
82665,62,476
83665,63,471
84665,63,477
85665,62,473
86666,61,478
87666,65,470
88666,61,478
89666,63,473
90666,61,473
91666,64,474
92666,61,468
93666,60,454
94667,60,451
95667,62,464
96667,60,458
97667,61,458
98667,60,457
99667,61,455
100667,61,458
101668,59,454
102668,61,456
103668,59,461
104668,58,451
105668,60,459
106668,59,463
107668,61,450
108668,58,458
109668,60,454
110669,61,452
111669,64,475
112669,60,474
113669,63,478
114669,60,470
115669,67,468
116669,61,474
117670,63,471
118670,62,475
119670,64,472
120670,67,476
121670,60,473
122670,63,478
123670,64,477
124670,62,472
125671,64,472
126671,62,477
127671,68,475
128671,61,472
129671,62,477
130671,64,475
131671,64,477
132671,64,472
133671,62,481
134672,60,478
135672,64,471
136672,66,474
137672,60,474
138672,65,479
139672,64,473
140672,62,473
141672,66,473
142673,64,475
143673,62,473
144673,61,474
145673,60,475
146673,70,470
147673,59,481
148673,64,471
149673,63,483
150674,64,476
151674,65,478
152674,60,468
153676,61,461
154676,58,454
155676,60,458
156676,60,458
157676,60,456
158676,59,458
159676,63,463
160677,59,463
161677,60,454
162677,61,459
163677,60,463
164677,60,459
165677,61,460
166677,62,456
167677,59,457
168677,61,458
169678,60,456
170678,56,462
171678,65,465
172678,62,477
173678,61,473
174678,65,466
175678,62,476
176679,65,474
177679,60,475
178679,62,471
179679,64,475
180679,64,473
181679,64,467
182679,59,477
183679,65,474
184679,64,471
185680,64,477
186680,60,478
187680,67,474
188680,63,469
189680,63,479
190680,65,471
191680,63,473
192681,66,474
193681,60,478
194681,62,473
195681,65,477
196681,64,473
197681,63,471
198681,63,473
199681,62,477
200682,61,470
