3690,0,0
4692,0,0
5693,0,0
6693,0,0
7693,0,0
8694,0,0
9694,0,0
10694,39,239
11694,55,432
12694,59,451
13695,59,455
14695,60,449
15695,58,450
16695,60,447
17695,57,448
18695,57,453
19695,56,443
20695,58,450
21696,56,446
22696,58,447
23696,57,453
24696,59,442
25696,57,449
26696,55,450
27696,57,446
28696,59,449
29697,58,449
30697,56,446
31697,53,447
32697,60,446
33697,56,449
34697,59,448
35697,56,441
36698,55,452
37698,60,448
38698,59,449
39698,56,449
40698,58,447
41698,54,448
42698,57,448
43698,58,446
44698,57,445
45699,60,460
46699,62,479
47699,63,479
48699,62,479
49699,62,482
50699,59,474
51699,65,478
52699,60,479
53700,64,478
54700,63,478
55700,61,475
56700,65,480
57700,63,481
58700,62,479
59700,61,481
60700,62,481
61701,62,477
62701,63,479
63701,64,478
64701,61,484
65701,63,478
66701,63,475
67701,60,481
68702,64,479
69702,61,476
70702,64,478
71702,61,480
72702,64,476
73702,61,480
74702,61,477
75702,63,479
76702,65,477
77703,61,479
78703,63,480
79703,61,480
80703,64,475
81703,61,481
82703,63,481
83703,61,477
84703,65,478
85704,60,480
86704,63,476
87704,63,481
88704,62,477
89704,63,480
90704,63,478
91704,63,475
92704,60,482
93705,65,477
94705,62,482
95705,54,454
96705,60,445
97705,56,444
98705,58,449
99706,56,446
100706,59,446
101706,56,452
102706,57,440
103706,55,445
104706,58,447
105707,62,471
106707,59,476
107707,66,480
108707,63,480
109707,64,483
110708,59,481
111708,66,481
112708,61,481
113708,60,481
114708,66,483
115709,61,480
116709,61,480
117709,63,483
118709,63,470
119709,61,478
120710,61,477
121710,65,480
122710,61,478
123710,61,477
124711,66,479
125711,63,478
126711,60,476
127711,61,477
128711,62,479
129711,64,477
130712,63,478
131712,60,480
132712,62,478
133712,64,476
134712,62,480
135712,60,475
136713,62,483
137713,62,475
138713,61,478
139713,66,484
140713,63,477
141713,61,479
142713,64,481
143714,60,475
144714,61,477
145714,63,476
146714,65,479
147714,60,473
148714,61,478
149714,63,473
150715,63,480
151715,60,474
152715,64,481
153715,63,477
154715,61,477
155715,61,461
