3695,0,0
4698,0,0
5698,0,0
6699,0,0
7699,0,0
8699,0,0
9699,24,90
10700,32,187
11700,32,177
12700,32,172
13700,32,172
14700,32,172
15701,32,172
16701,30,173
17701,32,173
18701,32,175
19701,32,185
20701,32,178
21702,32,173
22702,29,178
23702,29,174
24702,33,197
25702,37,188
26702,32,180
27702,28,179
28703,31,172
29703,32,177
30703,32,175
31703,32,175
32703,32,175
33703,32,188
34703,32,173
35704,32,176
36704,34,184
37704,32,178
38704,32,175
39704,32,175
40704,32,174
41705,32,182
42705,32,174
43705,32,178
44705,33,190
45705,32,176
46705,32,173
47706,32,174
48706,32,174
49706,33,187
50706,32,178
51706,32,175
52706,36,189
53706,35,174
54707,32,176
55707,32,175
56707,28,177
57707,32,183
58707,34,175
59707,32,176
60707,38,191
61707,32,174
62708,32,173
63708,32,174
64708,32,175
65708,32,178
66708,32,185
67709,32,177
68709,32,183
69709,32,173
70709,32,188
71709,32,180
72709,26,180
73709,31,167
74710,32,182
75710,33,183
76710,32,175
77710,32,188
78710,32,173
79710,34,188
80710,32,180
81711,32,175
82711,32,190
83711,32,173
84711,33,181
85711,34,186
86711,32,179
87712,32,186
88712,32,177
89712,32,182
90712,32,176
91712,33,187
92713,32,178
93713,32,180
94713,32,173
95713,32,174
96713,32,174
97714,32,176
98714,32,180
99714,32,185
100714,32,176
101714,32,180
102714,32,190
103714,32,175
104714,32,184
105715,32,182
106715,32,182
107715,32,180
108715,32,182
109715,32,176
110715,32,187
111716,32,175
112716,32,187
113716,32,173
114716,32,190
115716,32,180
116716,32,173
117716,29,179
118717,28,172
119717,32,177
120717,32,174
121717,32,178
122717,32,182
123717,32,183
124718,32,173
125718,32,188
126718,32,178
127718,32,177
128718,33,185
129718,32,180
130718,35,184
131718,32,186
132719,25,170
133719,33,178
134719,32,182
135719,38,191
136719,32,177
137719,27,162
138719,32,176
139720,32,187
140720,32,179
141720,32,175
142720,36,185
143720,31,173
144720,35,194
145720,37,194
146721,32,181
147721,25,159
148721,32,177
149721,32,178
150721,32,187
151721,32,178
152722,32,182
153722,32,193
154722,32,176
155722,32,174
156722,32,189
157722,32,174
158722,32,179
159723,32,173
160723,32,172
161723,32,176
162723,32,188
163723,32,178
164723,32,185
165724,32,178
166724,32,181
167724,37,183
168724,32,178
169724,32,190
170724,32,175
171724,33,189
172725,32,183
173725,25,173
174725,32,182
175725,39,182
176725,26,164
177725,32,177
178725,33,189
179725,32,174
180726,32,174
181726,32,175
182726,32,186
183726,36,179
184726,32,172
185726,32,175
186726,36,191
187727,28,168
188727,32,179
189727,32,175
190727,32,173
191727,32,192
192727,32,183
193727,32,181
194728,32,178
195728,32,177
196728,34,189
197728,32,172
198728,32,173
199728,32,174
200729,32,172
201729,32,172
202729,32,188
203729,32,176
204729,33,184
205729,32,177
206730,33,188
207730,32,174
208730,32,192
209730,32,174
210730,32,174
211730,32,176
212730,40,189
213731,32,175
214731,32,176
215731,32,174
216731,32,173
217731,32,192
218731,32,173
219732,32,178
220732,36,186
221732,32,176
222732,32,186
223732,32,178
224732,27,167
225732,33,196
226732,33,164
227733,32,174
228733,32,188
229733,32,172
230733,32,174
231733,38,190
232733,32,174
233734,32,174
234734,34,192
235734,32,175
236734,30,175
237734,40,193
238734,32,177
239734,32,172
240735,32,172
241735,32,179
242735,32,184
243735,32,176
244735,32,173
245735,32,188
246735,32,176
247736,32,175
248736,40,189
249736,32,173
250736,32,177
251736,32,175
252739,32,173
253739,32,172
254739,32,181
255739,32,186
256739,33,176
257739,34,187
258739,31,177
259740,35,190
260740,35,176
261740,32,173
262740,32,176
263740,32,173
264740,32,188
265740,35,189
266741,33,185
267741,32,178
268741,32,173
269741,32,191
270741,32,175
271741,32,183
272742,32,179
273742,32,174
274742,24,169
275742,32,174
276742,32,182
277742,32,181
278742,32,186
279743,32,179
280743,32,182
281743,32,184
282743,32,176
283743,32,187
284743,32,179
285743,32,189
286744,32,176
287744,32,174
288744,32,177
289744,32,173
290744,32,190
291744,32,174
292745,32,175
293745,26,177
294745,38,186
295745,26,176
296745,38,186
297745,32,173
298745,32,174
299746,32,173
300746,32,172
301746,32,175
302746,32,193
303746,32,172
304746,32,177
305746,32,176
306747,32,174
307747,32,177
308747,33,185
309747,32,176
310747,32,189
311747,33,177
312747,33,186
313748,32,175
314748,32,180
315748,32,181
316748,32,174
317748,32,173
318748,33,193
319749,32,177
320749,32,172
321749,32,174
322749,32,173
323749,32,172
324749,32,186
325749,40,202
326750,29,187
327750,28,168
328750,32,171
329750,32,186
330750,32,181
331750,32,177
332750,32,181
333751,32,180
334751,32,187
335751,32,177
336751,33,183
337751,32,174
338751,32,186
339752,32,179
340752,32,180
341752,32,191
342752,32,180
343752,32,184
344752,32,178
345753,32,181
346753,32,183
347753,30,177
348753,26,174
349753,32,180
350753,32,179
351753,34,177
352754,32,177
353754,32,187
354754,32,173
355754,32,187
356754,32,181
357754,35,183
358754,32,176
359755,32,173
360755,33,191
361755,32,174
362755,32,176
363755,32,173
364755,33,189
365756,32,174
366756,32,177
367756,32,174
368756,32,175
369756,32,181
370757,32,183
371757,32,180
372757,32,178
373757,32,183
374757,32,185
375757,35,179
376758,32,183
377758,32,178
378758,32,173
379758,32,192
380758,32,174
381758,32,182
382758,32,173
383758,29,172
384759,36,187
385759,32,178
386759,32,183
387759,32,185
388759,32,187
389759,32,177
390760,32,174
391760,32,175
392760,40,187
393760,32,174
394760,32,177
395760,31,183
396760,27,172
397761,31,180
398761,32,185
399761,33,176
400761,32,185
401761,32,178
402761,32,184
403761,32,181
404762,32,182
405762,32,180
406762,32,182
407762,32,187
408762,33,179
409762,32,174
410763,32,172
411763,32,172
412763,32,172
413763,32,188
414763,32,180
415763,40,189
416763,32,172
417764,32,174
418764,32,183
419764,32,177
420764,32,186
421764,24,169
422764,35,187
423764,29,172
424765,32,196
425765,37,185
426765,27,182
427765,32,173
428765,32,179
429765,32,176
430765,33,187
431766,32,172
432766,32,181
433766,34,189
434766,32,173
435766,32,178
436766,33,184
437767,32,178
438767,32,186
439767,32,177
440770,32,175
441770,33,188
442770,32,181
443770,31,181
444771,40,179
445771,32,193
446771,32,181
447771,32,176
448771,32,188
449771,32,171
450771,32,173
451772,33,191
452772,32,177
453772,32,180
454772,32,184
455772,32,182
456772,32,172
457772,29,175
458773,28,172
459773,32,180
460773,32,175
461773,32,185
462773,32,179
463773,32,184
464773,32,174
465774,32,185
466774,32,173
467774,32,178
468774,33,187
469774,32,181
470774,39,185
471774,32,176
472775,32,178
473775,27,167
474775,32,182
475775,32,178
476775,32,180
477775,32,187
478775,32,175
479776,32,185
480776,32,180
481776,32,181
482776,32,187
483776,32,179
484776,32,185
485776,33,182
486777,32,173
487777,32,186
488777,32,172
489777,32,173
490777,32,177
491778,32,176
492778,34,192
493778,30,173
494778,32,175
495778,32,178
496778,39,190
497778,33,172
498779,32,173
499779,32,176
500779,32,189
501779,32,175
502779,32,174
503779,32,172
504780,33,192
505780,32,179
506780,36,190
507780,32,174
508780,32,175
509780,32,184
510780,32,180
511781,32,181
512781,32,180
513781,32,173
514781,32,195
515781,32,173
516782,32,186
517782,32,176
518782,32,175
519782,32,175
520782,32,186
521783,34,177
522783,32,176
523783,32,173
524783,32,175
525783,32,184
526783,32,184
527783,32,173
528784,32,175
529784,34,187
530784,38,181
531784,32,172
532784,32,172
533784,32,175
534785,32,174
535785,32,192
536785,32,175
537785,32,173
538785,32,174
539785,40,192
540786,32,178
541786,32,178
542786,32,170
543786,32,188
544786,32,185
545786,32,173
546787,32,173
547787,32,174
548787,32,175
549787,40,189
550787,32,176
551787,32,179
552788,32,173
553788,32,173
554788,32,182
555788,32,175
556788,32,180
557788,32,186
558789,32,177
559789,32,180
560789,35,189
561789,32,177
562789,32,177
563789,32,172
564790,32,191
565790,32,182
566790,32,185
567790,32,177
568790,32,184
569790,32,192
570791,40,189
571791,32,179
572791,27,177
573791,31,178
574791,32,180
575791,32,180
576791,32,176
577792,32,173
578792,35,183
579792,32,174
580792,32,186
581792,32,177
582792,32,175
583793,32,185
584793,32,174
585793,32,180
586793,32,188
587793,32,184
588793,32,172
589794,32,187
590794,35,183
591794,32,179
592794,32,182
593794,32,184
594794,32,185
595795,28,174
596795,30,168
597795,39,191
598795,32,174
599795,32,179
600795,32,185
601795,32,180
602796,24,166
603796,32,174
604796,33,182
605796,32,174
606796,32,186
