4750,0,0
5753,0,0
6753,0,0
7753,0,0
8754,0,0
9754,27,94
10754,51,346
11754,60,367
12754,60,369
13754,63,373
14754,61,379
15755,62,375
16755,64,379
17755,59,375
18755,63,372
19755,62,382
20755,59,367
21755,62,372
22755,60,380
23756,62,373
24756,64,384
25756,60,374
26756,63,376
27756,62,379
28756,66,379
29756,61,377
30756,63,376
31757,63,383
32757,60,376
33757,63,375
34757,62,371
35757,62,376
36757,60,379
37757,62,380
38757,66,385
39758,62,368
40758,61,375
41758,65,382
42758,60,373
43758,61,376
44758,66,384
45758,60,379
46758,64,379
47758,59,374
48759,65,380
49759,60,374
50759,63,374
51759,63,381
52759,64,375
53759,62,376
54759,62,380
55759,63,376
56760,60,373
57760,61,374
58760,64,381
59760,67,379
60760,60,375
61760,63,388
62760,63,382
63760,63,386
64761,66,386
65761,64,387
66761,69,388
67761,66,392
68761,66,381
69761,63,388
70761,64,379
71761,64,383
72762,71,396
73762,61,383
74762,65,385
75762,61,374
76762,64,388
77762,64,380
78762,64,392
79762,71,380
80763,60,400
81763,67,381
82763,61,375
83763,65,384
84763,69,394
85763,63,376
86763,62,392
87763,65,372
88763,61,387
89764,74,392
90764,61,391
91764,66,378
92764,62,379
93764,64,383
94764,62,376
95764,62,390
96764,60,375
97764,66,387
98765,66,394
99765,69,379
100765,60,386
101765,66,381
102765,64,389
103765,63,381
104765,65,383
105766,64,381
106766,62,392
107766,69,378
108766,60,387
109766,64,383
110766,66,388
111766,67,383
112766,63,395
113766,64,383
114767,62,384
115767,64,375
116767,62,382
117767,71,390
118767,63,384
119767,60,370
120767,65,393
121767,64,388
122768,66,384
123768,63,390
124768,65,385
125768,64,387
126768,64,379
127768,64,386
128768,68,380
129768,61,393
130769,65,379
131769,61,376
132769,67,392
133769,61,375
134769,61,392
135769,69,391
136769,60,379
137770,65,388
138770,63,382
139770,61,380
140770,66,390
141770,68,392
142770,60,378
143770,65,384
144770,60,378
145771,66,388
146771,60,372
147771,60,390
148771,69,369
149771,62,393
150771,64,377
151771,64,391
152771,64,384
153772,67,383
154772,61,381
155772,64,375
156772,61,392
157772,66,382
158772,61,378
159772,66,385
160772,63,386
161773,67,384
162773,62,381
163773,62,387
164773,71,386
165773,60,383
166773,67,382
167773,61,385
168774,63,388
169774,72,384
170774,59,385
171774,67,379
172774,60,387
173774,60,368
174774,65,379
175774,62,389
176775,64,377
177775,60,384
178775,67,392
179775,63,375
180775,65,390
181775,66,384
182775,64,386
183776,67,389
184776,62,392
185776,67,389
186776,62,382
187776,62,382
188776,66,380
189776,63,388
190777,64,386
191777,61,380
192777,63,377
193777,65,394
194777,64,379
195777,68,391
196777,64,387
197778,64,381
198778,60,377
199778,67,389
200778,61,379
201778,65,392
202778,66,381
203778,61,388
204779,73,388
205779,58,381
206779,68,389
207779,60,382
208779,63,377
209779,61,385
210779,67,387
211779,62,390
212780,64,382
213780,64,381
214780,61,380
215780,66,386
216780,63,376
217780,63,387
218780,63,383
219780,65,376
220781,61,394
221781,67,381
222781,63,392
223781,64,373
224781,61,384
225781,66,375
226781,61,389
227782,66,383
228782,63,386
229782,64,387
230782,63,382
231782,63,383
232782,60,381
233786,68,385
234787,62,372
235787,60,381
236787,62,369
237787,61,373
238787,62,387
239787,61,372
240788,66,376
241788,64,387
242788,63,383
243788,62,392
244788,66,385
245788,66,390
246788,64,373
247788,63,389
248789,65,380
249789,61,386
250789,59,382
251789,66,370
252789,64,386
253789,62,381
254789,66,383
255789,60,381
256790,63,379
257790,66,388
258790,66,387
259790,64,381
260793,62,389
261793,66,388
262793,62,384
263793,61,377
264794,65,392
265794,60,376
266794,64,390
267794,60,366
268794,65,391
269794,62,378
270794,67,391
271794,64,382
272795,60,370
273795,62,391
274795,66,378
275795,63,385
276795,65,389
277795,62,376
278795,64,385
279795,65,390
280796,68,390
281796,62,378
282796,58,379
283796,68,379
284796,61,390
285796,67,379
286796,63,389
287796,66,384
288797,60,383
289797,65,378
290797,63,389
291797,65,375
292797,61,389
293797,67,375
294797,63,392
295797,64,376
296798,62,382
297798,64,385
298798,64,385
299798,65,393
300798,63,375
301798,64,385
302798,62,384
303798,64,386
304799,65,382
305799,66,385
306799,62,385
307799,70,391
308799,57,373
309799,68,390
310799,58,381
311799,69,379
312800,62,385
313800,64,384
314800,62,381
315800,60,383
316800,66,389
317800,64,379
318800,64,387
319800,67,393
320801,63,378
321801,64,389
322801,66,377
323801,61,390
324801,68,377
325801,61,389
326801,66,366
327802,63,393
328802,65,375
329802,64,390
330802,68,380
331802,60,381
332802,64,389
333802,65,380
334802,62,387
335803,64,378
336803,65,388
337803,55,374
338803,70,388
339803,61,378
340803,60,390
341803,69,385
342803,66,390
343804,63,382
344804,65,384
345804,61,382
346804,63,387
347804,69,390
348804,62,381
349804,68,391
350804,63,388
351805,62,384
352805,67,382
353805,64,387
354805,65,381
355805,63,387
356805,68,394
357806,60,371
358806,63,389
359806,63,386
360806,64,380
361806,63,383
362806,66,386
363806,63,380
364806,66,392
365807,64,378
366807,60,390
367807,68,387
368807,63,379
369807,63,391
370807,66,383
371807,64,387
372807,66,388
373808,69,387
374808,56,368
375808,63,386
376808,67,387
377808,63,387
378808,63,378
379808,60,385
380809,69,380
381809,60,390
382809,66,375
383809,63,389
384809,65,382
385809,63,380
386809,66,385
387809,66,379
388810,60,400
389810,63,363
390810,66,385
391810,62,392
392810,67,382
393810,62,382
394810,62,377
395810,63,382
396811,65,385
397811,66,389
398811,61,378
399811,68,389
400811,59,388
401811,68,376
402812,63,388
403812,63,375
404812,65,392
405812,63,380
406812,61,388
407812,63,374
408812,63,395
409813,60,372
410813,64,385
411813,64,381
412813,61,378
413813,60,382
414813,64,387
415813,69,383
416813,61,388
417813,66,377
418814,60,386
419814,65,384
420814,61,378
421814,65,379
422814,66,391
423814,62,381
424814,62,389
425814,69,383
426815,62,392
427815,62,369
428815,61,387
429815,64,379
430815,63,385
431815,65,384
432815,62,385
433815,66,386
434815,60,376
435816,66,389
436816,65,387
437816,66,377
438816,62,393
439816,67,381
440816,62,380
441816,63,392
442817,60,382
443817,61,374
444817,64,381
445817,67,387
446817,62,385
447817,62,380
448817,59,381
449817,66,382
450818,64,387
451818,65,386
452818,60,374
453818,66,392
454818,60,378
455818,61,382
456818,64,385
457818,66,383
458819,66,389
459819,66,386
460819,60,386
461819,68,380
462819,61,388
463819,63,372
464819,65,386
465819,62,388
466820,62,381
467820,66,383
468820,63,386
469820,62,377
470820,63,378
471820,64,389
472820,63,384
473820,63,379
474821,62,381
475821,64,387
476821,64,372
477821,63,396
478821,60,366
479821,64,396
480821,71,376
481821,58,376
482821,63,387
483822,65,387
484822,63,385
485822,66,389
486822,68,386
487822,62,388
488822,61,372
489822,63,379
490822,62,385
491823,61,377
492823,63,385
493823,64,386
494823,64,387
495823,66,382
496823,62,379
497823,61,379
498823,60,375
499824,64,395
500824,60,382
501824,64,382
502824,64,381
503824,62,380
504824,63,382
505824,65,384
506825,62,388
507825,68,392
508825,67,386
509825,60,379
510825,65,383
