3729,0,0
4732,0,0
5732,0,0
6733,0,0
7733,0,0
8733,0,0
9734,0,0
10734,0,0
11734,58,179
12734,4,340
13734,59,339
14734,39,346
15735,21,383
16735,60,427
17735,52,419
18735,19,422
19735,49,419
20736,60,417
21736,37,422
22736,32,416
23736,51,419
24736,57,418
25737,24,413
26737,44,421
27737,55,411
28737,41,416
29737,33,417
30738,48,414
31738,56,416
32738,31,416
33738,41,418
34738,52,420
35738,45,416
36738,38,425
37739,44,424
38739,51,424
39739,42,419
40739,39,423
41739,47,425
42739,52,427
43740,39,425
44740,42,429
45740,47,427
46740,51,428
47740,39,430
48740,44,429
49740,48,428
50741,50,432
51741,39,428
52741,44,423
53741,48,425
54741,45,423
55741,41,427
56742,45,423
57742,48,426
58742,45,428
59742,41,425
60742,47,425
61742,47,426
62742,43,427
63743,43,423
64743,46,425
65743,46,428
66743,45,420
67743,41,433
68743,48,422
69744,46,428
70744,45,426
71744,32,356
72744,41,351
73744,31,346
74744,45,399
75745,45,427
76745,44,427
77745,44,430
78745,47,424
79745,44,428
80745,43,426
81745,46,429
82746,46,423
83746,44,425
84746,44,423
85746,46,427
86746,45,425
87746,43,426
88746,46,429
89747,43,422
90747,48,427
91747,41,424
92747,45,428
93747,45,413
94747,46,429
95748,42,424
96748,46,427
97748,46,425
98748,45,424
99748,43,424
100748,46,428
101749,46,422
102749,44,429
103749,44,425
104749,46,426
105749,46,425
106749,43,427
107750,42,425
108750,45,420
109750,47,425
110750,44,426
111750,44,427
112750,45,425
113750,46,424
114751,44,426
115751,44,423
116751,46,426
117751,45,429
118751,45,428
119751,44,424
120751,45,425
121752,45,427
122752,45,425
123752,44,428
124752,47,427
125752,44,427
126752,42,421
127752,47,425
128753,46,426
129753,44,425
130753,42,424
131753,45,412
132753,39,375
133753,36,370
134754,43,391
135754,50,458
136754,46,459
137754,49,453
138754,49,458
139754,49,457
140754,50,461
141755,47,457
142755,49,457
143755,48,455
144755,50,455
145755,47,460
146755,51,454
147755,46,454
148755,48,457
149756,50,460
150756,49,458
151756,49,456
152760,47,459
153760,49,454
154760,49,454
155760,48,458
156760,49,456
157761,47,452
158761,50,460
159761,49,456
160761,48,455
161761,47,451
162761,49,460
163761,50,454
164762,47,455
165762,50,458
166762,48,457
167762,46,447
168762,49,454
169762,49,453
170762,49,455
171763,47,456
172763,49,456
173763,49,457
174763,48,455
175763,49,458
176763,48,455
177764,48,459
178764,49,452
179764,47,458
180764,50,455
181764,47,447
182764,49,458
183764,50,455
184765,48,460
185765,48,457
186765,49,459
187765,48,456
188765,49,459
189765,49,456
190766,48,452
191766,40,387
192766,40,381
193766,38,376
194766,42,416
195766,51,455
196766,48,455
197767,49,454
198767,46,455
199767,49,455
200767,50,458
201767,48,455
202767,48,456
203767,48,456
204768,49,454
205768,49,456
206768,48,456
207768,50,456
208768,47,457
209769,48,447
210769,48,456
211769,50,454
212769,48,458
213769,47,452
214769,47,456
215770,50,452
216770,48,454
217770,49,455
218770,47,455
219770,49,458
220771,48,452
221771,49,455
222771,50,460
223771,47,454
224771,49,456
225771,47,454
226772,49,456
227772,49,453
228772,48,459
229772,50,454
230772,48,455
231772,49,461
232773,48,457
233773,47,461
234773,49,454
235773,48,459
236773,51,458
237773,48,455
238774,49,455
239774,48,459
240774,48,457
241774,49,456
242774,49,455
243774,48,456
244774,49,456
245775,50,457
246775,49,462
247775,47,463
248775,49,455
249775,46,454
250775,51,457
251775,43,410
252775,38,373
253776,39,369
254776,41,407
255776,50,456
256776,48,456
257776,49,456
258780,50,458
259780,48,456
260780,47,456
261780,49,454
262780,48,461
263781,49,455
264781,50,458
265781,48,457
266781,49,453
267781,47,459
268781,48,454
269781,49,452
270782,49,451
271782,48,459
272782,50,456
273782,45,457
274782,50,458
275782,49,455
276783,48,457
277783,49,458
278783,50,455
279783,47,456
280783,49,459
281783,49,457
282783,49,454
283784,47,459
284784,50,457
285784,49,459
286784,48,454
287784,51,460
288784,45,459
289785,51,460
290785,49,459
291785,48,456
292785,49,455
293785,48,458
294785,50,458
295785,48,457
296786,48,458
297786,48,458
298786,50,457
299786,48,458
300786,49,458
301786,49,459
302786,49,457
303787,48,456
304787,48,457
305787,49,451
306787,48,455
307787,48,454
308787,49,458
309787,50,457
310788,47,457
311788,42,397
312788,41,380
313788,37,387
314788,43,399
315788,50,453
316788,48,459
317789,48,459
318789,47,455
319789,50,458
320789,49,456
321789,49,458
322789,46,453
323790,48,457
324790,49,452
325790,51,460
326790,47,456
327790,50,459
328790,48,455
329790,50,453
330791,46,457
331791,47,457
332791,49,454
333791,50,458
334791,48,455
335791,50,455
336792,50,460
337792,44,460
338792,50,458
339792,50,459
340792,49,457
341792,48,457
342792,50,460
343793,48,460
344793,50,458
345793,48,458
346793,48,462
347793,50,459
348793,47,455
349794,50,461
350794,49,457
351794,50,459
352794,50,462
353794,49,459
354794,47,460
355794,49,460
356795,49,458
357795,47,457
358795,50,458
359795,50,454
360795,47,459
361795,51,452
362795,48,462
363796,47,457
364796,50,457
365796,46,457
366796,51,461
367796,49,456
368796,50,457
369797,47,461
370797,49,456
371797,44,410
372797,39,382
373797,38,374
374797,43,391
375797,47,458
376798,48,451
377798,46,460
378798,50,459
379798,50,454
380798,49,458
381798,49,459
382798,47,454
383799,49,455
384799,48,455
385799,49,461
386799,48,452
387799,48,456
388799,51,460
389799,49,457
390799,48,453
391800,48,456
392800,47,459
393800,49,454
394800,50,460
395800,50,459
396800,47,458
397800,48,460
398801,52,459
399801,47,458
400801,49,455
401801,47,460
402801,49,458
403802,50,460
404802,51,458
405802,47,457
406802,49,462
407802,49,462
408802,49,461
409802,50,458
410803,48,461
411803,47,455
412803,48,461
413803,51,459
414803,50,462
415803,47,457
416804,49,455
417804,48,457
418804,50,460
419804,50,462
420804,49,460
421804,47,458
422804,49,458
423805,50,459
424805,50,458
425805,48,461
426805,46,456
427805,49,456
428805,50,461
429806,49,460
430806,49,459
431806,42,412
432806,40,375
433806,39,383
434806,43,399
435806,50,461
436807,47,460
437807,49,461
438807,49,460
439807,50,461
440807,49,455
441807,48,461
442807,49,460
443808,48,457
444808,50,457
445808,48,455
446808,48,462
447808,47,460
448808,51,459
449809,49,459
450809,51,459
451809,48,458
452809,47,459
453809,49,461
454809,49,456
455809,49,459
456810,49,460
457810,49,458
458810,49,460
459810,50,458
460810,48,460
461810,48,459
462811,47,459
463811,51,462
464811,50,458
465811,48,458
466811,50,459
467811,47,456
468811,49,459
469812,49,458
470812,48,460
471812,49,461
472812,48,459
473812,50,456
