3675,0,0
4678,0,0
5678,0,0
6678,0,0
7679,0,0
8679,0,0
9679,16,63
10679,16,95
11680,20,97
12680,16,86
13680,20,103
14680,16,88
15681,16,87
16681,20,102
17681,16,93
18681,20,99
19681,16,85
20682,16,93
21682,20,96
22682,16,94
23682,16,92
24682,20,99
25682,16,93
26683,16,85
27683,20,104
28683,16,89
29683,16,95
30683,20,94
31684,16,98
32684,20,92
33684,16,90
34684,20,104
35684,16,88
36684,16,93
37685,20,102
38685,16,90
39685,16,91
40685,20,102
41685,16,88
42686,16,96
43686,20,98
44686,16,92
45686,18,102
46686,18,89
47686,16,87
48687,20,103
49687,16,99
50687,20,95
51687,17,96
52687,19,95
53687,17,95
54688,19,95
55688,17,95
56688,16,96
57688,20,95
58688,16,86
59688,19,96
60688,17,94
61689,20,105
62689,16,85
63689,16,93
64689,20,99
65689,16,95
66690,16,95
67690,20,99
68690,16,88
69690,20,103
70690,16,91
71690,16,93
72691,20,99
73691,16,97
74691,20,93
75691,16,86
76691,20,104
77691,16,87
78691,20,104
79692,16,91
80692,16,92
81692,20,99
82692,16,89
83692,20,96
84692,16,94
85692,18,97
86693,18,95
87693,16,93
88693,20,98
89693,16,92
90693,16,90
91694,20,100
92694,16,90
93694,20,101
94694,16,94
95694,16,93
96694,20,99
97694,16,93
98695,16,101
99695,20,91
100695,16,95
101695,20,95
102695,16,96
103695,20,95
104696,16,97
105696,20,94
106696,16,86
107696,20,104
108696,16,89
109696,20,102
110696,16,94
111697,16,89
112697,20,100
113697,16,91
114697,16,94
115697,20,95
116697,16,96
117697,20,96
118698,16,97
119698,20,96
120698,16,93
121698,20,99
122698,16,95
123698,16,93
124699,20,97
125699,16,95
126699,20,96
127699,16,95
128699,20,97
129699,16,95
130700,16,89
131700,20,103
132700,16,88
133700,20,105
134700,16,85
135700,20,104
136701,16,87
137701,20,104
138701,16,87
139701,16,90
140701,20,102
141701,16,89
142701,16,93
143702,20,105
144702,16,87
145702,20,104
146702,16,86
147702,16,92
148702,20,103
149703,16,89
150703,20,102
151703,16,89
152703,16,92
153703,20,99
154703,16,95
155704,20,97
156704,16,93
157704,20,96
158704,16,95
159704,16,92
160704,20,99
161705,16,92
162705,16,89
163705,20,101
164705,16,90
165705,20,101
166705,16,93
167705,16,86
168706,20,104
169706,17,96
170706,19,97
171706,17,94
172706,16,94
173706,20,97
174707,16,86
175707,20,104
176707,16,93
177707,16,87
178707,20,104
179707,16,86
180708,20,105
181708,16,94
182708,16,85
183708,20,105
184708,16,87
185708,20,104
186709,16,87
187709,16,88
188709,20,104
189709,16,91
190709,20,101
191709,16,90
192710,16,93
193710,20,98
194710,16,95
195710,16,97
196710,20,96
197711,16,88
198711,20,104
199711,16,89
200711,16,92
201711,20,103
202711,16,89
203712,20,104
204712,16,94
205712,16,88
206712,20,103
207712,16,87
208712,16,92
209712,20,104
210713,16,86
211713,20,104
212713,16,87
213713,16,94
214713,20,98
215714,16,95
216714,20,95
217714,16,95
218714,20,95
219714,16,87
220714,17,102
221715,19,89
222715,20,103
223715,16,87
224715,20,105
225715,16,87
226716,20,105
227716,16,89
228716,16,90
229716,20,102
230716,16,90
231716,16,95
232717,20,100
233717,16,89
234717,20,103
235717,16,95
236717,16,88
237717,20,102
238717,17,91
239718,19,104
240718,17,89
241718,16,89
242718,20,102
243718,16,88
244719,20,105
245719,16,87
246719,16,94
247719,20,96
248719,16,98
249719,20,93
250720,16,99
251720,20,92
252720,16,103
253720,20,93
254720,20,98
255720,16,91
256721,20,100
257721,16,92
258721,20,104
259721,16,86
260721,16,96
261721,20,103
262722,16,88
263722,20,104
264722,16,88
265722,16,93
266722,20,103
267723,16,89
268723,19,104
269723,17,92
270723,16,93
271723,20,99
272723,16,98
273724,20,92
274724,16,95
275724,20,96
276724,16,88
277724,20,104
278725,16,93
279725,20,99
280725,16,92
281725,16,89
282725,20,103
283725,16,95
284726,18,95
285726,18,95
286726,16,90
287726,20,101
288726,16,94
289726,20,99
290727,16,93
291727,20,104
292727,16,94
293727,16,87
294727,20,104
295728,16,93
296728,16,88
297728,20,104
298728,16,88
299728,17,103
300728,19,87
301729,16,93
302729,20,102
303729,16,93
304729,16,88
305729,20,102
306729,16,94
307730,20,97
308730,16,94
309730,20,97
310730,16,99
311730,20,92
312731,16,99
313731,20,93
314731,16,99
315731,20,93
316731,16,98
317732,20,92
318732,16,93
319732,20,100
320732,16,91
321732,16,92
322732,20,99
323733,16,95
324733,20,96
325733,16,96
326733,20,95
327733,16,97
328733,20,95
329734,16,87
330734,20,104
331734,16,90
332734,16,92
333734,20,101
334734,16,92
335735,20,101
336735,16,92
337735,16,94
338735,20,95
339735,16,98
340735,20,94
341736,16,86
342736,20,104
343736,16,86
344736,16,94
345736,20,102
346736,16,90
347737,20,104
348737,16,88
349737,16,92
350737,20,100
351737,16,94
352737,16,96
353738,20,95
354738,16,89
355738,20,105
356738,16,86
357738,16,95
358738,20,94
359739,16,96
360739,20,94
361739,16,91
362739,20,103
363739,16,91
364739,20,103
365739,16,90
366740,16,91
367740,20,104
368740,16,88
369740,20,103
370741,16,93
371741,16,89
372741,20,103
373741,16,87
374741,17,103
375742,19,92
