3692,0,0
4695,0,0
5695,0,0
6696,0,0
7696,0,0
8696,0,0
9696,16,63
10697,16,85
11697,16,85
12697,16,85
13698,16,88
14698,16,88
15698,16,85
16698,16,87
17698,16,85
18699,16,85
19699,16,85
20699,16,87
21699,16,87
22699,16,88
23700,16,85
24700,16,88
25700,16,87
26700,16,85
27701,16,87
28701,16,85
29701,16,85
30701,16,87
31701,16,87
32702,16,86
33702,16,87
34702,16,86
35702,16,86
36702,16,86
37703,16,85
38703,16,86
39703,16,85
40703,16,106
41703,16,85
42703,20,86
43703,16,85
44704,16,87
45704,16,86
46704,16,88
47704,16,86
48704,16,90
49705,20,105
50705,16,85
51705,16,85
52705,16,86
53705,16,87
54705,16,85
55706,16,86
56706,16,88
57706,16,85
58706,16,88
59707,16,99
60707,20,93
61707,16,88
62707,16,86
63707,16,86
64707,16,90
65708,16,85
66708,16,86
67708,16,103
68708,20,89
69708,16,85
70709,16,86
71709,16,85
72709,16,86
73709,16,86
74709,16,85
75709,16,86
76710,16,86
77710,16,87
78710,16,86
79710,16,85
80710,20,104
81710,16,86
82710,16,85
83711,16,87
84711,16,85
85711,16,87
86711,16,87
87714,16,85
88714,16,86
89714,16,100
90715,20,92
91715,16,86
92715,16,87
93715,16,85
94715,16,85
95715,16,86
96716,16,88
97716,16,87
98716,16,86
99716,20,103
100716,16,89
101716,16,85
102717,16,86
103717,16,85
104717,16,87
105717,16,87
106717,16,85
107717,16,85
108718,16,85
109718,16,85
110718,16,86
111718,18,104
112718,18,86
113718,16,86
114719,16,87
115719,16,85
116719,16,85
117719,16,87
118719,16,87
119721,16,86
120721,16,87
121721,20,104
122721,16,85
123721,16,90
124721,16,86
125722,16,86
126722,16,87
127722,16,86
128722,20,104
129722,16,90
130722,16,85
131723,16,92
132723,16,87
133723,16,85
134723,20,104
135723,16,85
136723,16,92
137724,16,86
138724,16,86
139724,16,85
140724,16,86
141724,16,93
142725,20,98
143725,16,85
144725,16,87
145725,16,86
146725,16,86
147725,16,85
148726,16,89
149726,16,85
150726,20,107
151727,16,88
152727,16,85
153727,17,88
154727,16,88
155727,16,87
156728,20,104
157728,16,87
158728,16,87
159728,16,88
160729,16,85
161729,16,85
162729,16,85
163729,16,85
164729,20,107
165729,16,86
166730,16,87
167730,16,88
168730,16,88
169730,20,103
170730,16,92
171730,16,86
172731,16,86
173731,16,85
174731,16,85
175731,16,85
176731,16,87
177732,20,104
178732,16,86
179732,16,88
180732,17,89
181732,16,85
182732,16,87
183732,20,106
184733,16,87
185733,16,86
186733,16,85
187733,16,87
188734,16,85
189734,16,89
190734,16,87
191734,20,105
192734,16,86
193734,16,87
194735,16,85
195735,16,85
196735,16,87
197735,16,85
198735,16,85
199736,16,89
200736,18,100
201736,18,89
202736,16,89
203736,16,85
204736,16,87
205737,16,86
206737,16,87
207737,16,86
208737,16,87
209737,20,105
210738,16,86
211738,16,85
212738,16,86
213738,16,85
214738,16,85
215739,16,87
216739,16,89
217739,16,85
218739,16,88
219739,20,105
220740,16,86
