3699,0,0
4701,0,0
5702,0,0
6702,0,0
7702,0,0
8703,0,0
9703,15,0
10703,51,345
11703,56,332
12704,52,307
13704,60,356
14704,59,316
15704,46,320
16705,60,353
17705,50,316
18705,55,336
19706,60,334
20706,50,337
21706,60,327
22706,50,332
23706,60,344
24706,54,338
25706,49,316
26706,53,337
27707,54,321
28707,60,348
29707,54,349
30707,52,325
31707,57,338
32707,55,328
33707,52,327
34708,60,340
35708,57,336
36708,56,332
37708,52,330
38708,55,344
39709,52,318
40709,57,348
41709,55,334
42709,60,332
43709,50,327
44709,58,342
45709,57,328
46709,52,346
47710,51,322
48710,52,319
49710,60,350
50710,52,320
51710,53,328
52710,60,341
53710,48,329
54710,60,353
55711,51,317
56711,60,363
57711,55,322
58711,60,360
59711,60,350
60711,50,316
61711,56,341
62711,59,339
63712,60,351
64712,49,333
65712,59,347
66712,56,343
67712,57,343
68712,59,338
69712,60,354
70713,49,320
71713,60,360
72713,50,324
73713,61,367
74713,47,318
75713,62,364
76713,61,349
77713,53,331
78714,60,356
79714,50,342
80714,56,340
81714,54,344
82714,53,334
83714,57,340
84714,55,351
85714,59,341
86715,54,326
87715,59,361
88715,57,331
89715,53,335
90715,55,322
91715,60,348
92715,55,338
93715,55,337
94716,60,346
95716,51,328
96716,57,328
97716,58,359
98716,53,319
99716,56,364
100716,50,322
101716,47,327
102717,56,347
103717,54,352
104717,46,333
105717,59,330
106717,60,356
107717,52,332
108717,57,351
109717,56,323
110717,54,341
111718,55,325
112718,60,362
113718,53,327
114718,56,344
115718,60,354
116718,49,333
117718,60,349
118718,57,326
119719,56,339
120719,52,331
121719,60,343
122719,59,343
123719,56,321
124719,57,348
125719,53,329
126719,60,353
127720,52,328
128720,50,335
129720,60,357
130720,50,319
131720,60,357
132720,50,319
133720,61,354
134721,54,318
135721,58,346
136721,60,359
137721,46,328
138721,50,330
139721,59,346
140721,50,332
141722,60,352
142722,56,346
143722,60,345
144722,45,318
145722,46,336
146722,60,351
147722,54,340
148723,48,319
149723,60,350
150723,54,344
151723,57,328
152723,56,338
153723,52,330
154723,53,355
155724,60,350
156724,52,338
157724,60,352
158724,56,321
159724,59,346
160724,52,344
161724,46,314
162725,62,363
163725,51,339
164725,60,323
165725,60,350
166725,48,338
167725,61,362
168725,49,326
169725,50,341
170726,58,352
171726,57,328
172726,60,326
173726,46,339
174726,60,342
175726,61,355
176727,48,318
177727,60,354
178727,58,348
179727,59,332
180727,56,349
181727,60,355
182727,54,319
183727,60,364
184728,51,329
185728,60,359
186728,60,347
187728,58,342
188728,51,335
189728,60,350
190728,60,345
191728,60,357
192729,49,326
193729,60,357
194729,59,351
195729,52,325
196729,54,347
197729,62,361
198729,52,327
199729,59,345
200730,54,336
201730,60,345
202730,60,367
203730,51,318
204730,62,365
205730,55,347
206730,52,331
207731,60,347
208731,50,342
209731,58,333
210731,53,343
211731,53,351
212731,57,346
213731,57,350
214732,60,346
215732,47,331
216732,60,347
217732,60,350
218732,60,347
219732,47,316
220733,60,349
221733,58,347
222733,56,327
223733,60,353
224733,60,353
225733,49,336
226733,60,362
227733,46,332
228734,48,349
229734,64,349
230734,55,343
231734,60,345
232734,54,345
233734,60,372
234734,46,328
235734,57,358
236735,59,343
237735,60,357
238735,55,348
239735,54,330
240735,60,342
241735,60,351
242735,51,327
243736,60,349
244736,60,359
245736,50,340
246736,60,349
247736,51,340
248736,58,341
249736,60,348
250737,56,341
251737,56,332
252737,60,348
253737,60,354
254737,49,319
255737,60,360
256737,60,352
257737,52,334
258738,58,348
259738,60,353
260738,60,356
261738,49,322
262738,60,359
263738,60,354
264738,54,322
265739,60,352
266739,60,354
267739,54,320
