3717,0,0
4720,0,0
5720,0,0
6721,0,0
7721,0,0
8721,0,0
9722,24,82
10722,32,199
11722,32,185
12722,39,199
13723,33,188
14723,34,198
15723,38,188
16723,35,197
17723,34,195
18723,35,193
19724,33,199
20724,36,187
21724,35,198
22724,32,191
23724,40,199
24724,34,199
25725,35,195
26725,38,195
27725,32,193
28725,33,191
29725,35,201
30725,37,197
31725,35,191
32726,38,194
33726,34,196
34726,33,197
35726,39,200
36726,34,194
37726,33,187
38726,39,204
39726,33,196
40727,34,192
41727,38,200
42727,32,192
43727,33,191
44727,39,202
45727,33,194
46727,34,189
47728,39,201
48728,33,192
49728,32,193
50728,39,201
51728,34,193
52728,32,193
53728,32,190
54728,40,199
55729,33,200
56729,33,188
57729,40,196
58729,32,202
59729,34,186
60729,39,205
61729,33,192
62729,39,191
63730,36,206
64730,37,190
65730,35,196
66730,36,196
67730,36,198
68730,32,192
69731,38,195
70731,34,193
71731,35,204
72731,37,193
73731,35,194
74731,40,201
75731,32,186
76731,40,208
77732,32,194
78732,39,194
79732,34,201
80732,34,188
81732,40,200
82732,32,201
83732,39,196
84733,35,192
85733,32,195
86733,39,197
87733,33,195
88733,34,200
89733,38,189
90733,34,200
91734,32,189
92734,40,200
93734,33,201
94734,33,188
95734,40,198
96734,32,189
97734,36,205
98734,38,196
99735,34,191
100735,38,207
101735,34,189
102735,40,200
103735,32,190
104735,33,191
105735,34,200
106736,38,194
107736,35,194
108736,37,205
109736,35,190
110736,34,198
111736,38,195
112736,34,191
113737,32,201
114737,34,189
115737,38,200
116737,32,197
117737,40,194
118737,32,194
119737,40,204
120738,32,191
121738,35,197
122738,37,193
123738,35,194
124738,34,200
125738,38,198
126738,34,196
127739,32,192
128739,40,193
129739,32,201
130739,40,198
131739,35,192
132739,36,205
133739,36,191
134740,37,195
135740,36,206
136740,32,186
137740,40,203
138740,32,189
139740,33,195
140740,33,193
141741,39,198
142741,33,195
143741,33,192
144741,33,193
145741,33,194
146741,39,197
147741,32,197
148742,34,192
149742,40,201
150742,32,190
151742,32,192
152742,35,197
153742,37,195
154743,35,197
155743,34,194
156743,38,198
157743,32,195
158743,40,192
159743,35,205
160743,32,190
161744,40,196
162744,32,196
163744,32,188
164744,34,200
165744,38,201
166744,34,185
167745,33,199
168745,32,187
169745,33,199
170745,39,197
171745,33,191
172745,32,190
173746,32,191
174746,34,197
175746,39,201
176746,33,194
177746,32,188
178746,33,193
179746,39,202
180747,33,194
181747,32,187
182747,34,195
183747,38,192
184747,34,199
185747,33,196
186748,34,193
187748,38,200
188748,33,184
189748,35,201
190748,37,195
191748,35,195
192748,37,204
193749,35,186
194749,39,203
195749,33,192
196749,32,187
197749,32,195
198749,40,198
199750,33,199
200750,32,184
201750,39,201
202750,32,188
203750,33,196
204750,36,205
205750,37,186
206751,35,200
207751,37,200
208751,35,189
209751,34,202
210751,38,195
211751,33,191
212752,34,192
213752,38,198
214752,34,199
215752,32,189
216752,40,202
217752,32,190
218752,33,188
219753,34,203
220753,38,192
221753,34,197
222753,38,204
223753,34,182
224753,34,200
225753,33,192
226754,39,198
227754,33,200
228754,32,178
229754,37,205
230754,35,194
231754,34,186
232754,34,204
233755,38,191
234755,34,198
235755,38,198
236755,34,188
237755,34,203
238755,33,190
239755,39,200
240756,33,188
241756,32,191
242756,34,199
243756,39,198
244756,33,194
245756,39,197
246757,33,198
247757,33,190
248757,39,200
249757,34,193
250757,34,195
251757,33,198
252758,39,196
253758,34,196
254758,38,197
255758,34,194
256758,32,192
257758,40,204
258759,32,188
259759,35,199
260759,37,199
261759,35,191
262759,40,200
263760,33,191
264760,34,197
265760,37,200
266760,35,194
267761,32,194
268761,40,193
269761,32,199
270761,34,192
271762,38,197
272762,34,193
273762,37,197
274762,36,201
275762,32,192
276763,32,188
277763,34,197
278763,38,194
279763,34,198
280763,32,190
281763,40,196
282764,33,201
283764,34,189
284764,39,200
285764,34,200
286764,38,189
287764,34,200
288764,32,188
289765,36,202
290765,36,198
291765,33,186
292765,33,197
293765,36,194
294765,36,193
295765,32,197
296766,40,196
297766,33,195
298766,33,192
299766,39,202
300766,33,196
301766,33,185
302766,39,198
303767,34,201
304767,32,191
305767,40,199
306767,32,190
307767,34,192
308767,32,202
309767,40,198
310768,32,187
311768,33,190
312768,39,205
313768,33,193
314768,32,194
315768,34,191
316768,38,203
317769,34,194
318769,32,186
319769,40,200
320769,32,199
321769,32,187
322769,35,196
323769,39,196
324769,33,192
325770,36,202
326770,36,197
327770,36,192
328770,37,196
329770,35,200
330770,37,197
331771,35,195
332771,32,190
333771,38,199
334771,35,192
335771,33,200
336771,38,194
337771,34,195
338772,32,193
339772,32,190
340772,40,203
341772,32,192
342772,40,195
343772,32,201
344772,35,190
345773,40,201
346773,32,198
347773,36,186
348773,37,205
349773,34,195
350773,37,190
351773,35,203
352773,32,182
353774,34,198
354774,38,200
355774,34,190
356774,33,201
357774,37,192
358774,35,195
359775,32,187
360775,32,198
361775,34,199
362775,38,190
363775,35,195
364776,37,202
365776,35,192
366776,40,205
367776,32,189
368776,34,192
369776,33,195
370776,39,196
371776,33,196
372777,33,193
373777,39,201
374777,35,195
375777,35,191
376777,37,202
377777,33,192
378777,32,189
379778,34,201
380778,38,189
381778,34,201
382778,36,193
383778,36,194
384778,32,200
385778,33,188
386779,39,201
387779,32,194
388779,40,192
389779,34,206
390779,32,189
391779,40,195
392779,32,199
393780,33,185
394780,40,207
395780,32,197
396780,40,185
397780,34,204
398780,32,186
399781,32,194
400781,36,197
401781,36,192
402781,33,199
403781,37,191
404781,36,201
405781,32,195
406782,36,192
407782,36,200
408782,33,188
409782,33,190
410782,32,197
411782,40,198
412782,34,198
413782,32,188
414783,35,195
415783,37,202
416783,35,194
417783,37,201
418783,35,194
419783,40,197
420783,32,192
421784,33,194
422784,32,196
423784,40,201
424784,32,184
425784,33,196
426784,39,201
427784,33,194
428784,34,196
429785,38,198
430785,34,194
431785,32,187
432785,40,203
433785,32,196
434785,33,188
435785,33,192
436786,39,204
437786,34,194
438786,32,195
439786,40,195
440786,32,194
441786,32,190
442786,34,193
443787,38,202
444787,34,193
445787,36,199
446787,36,196
447787,36,189
448787,36,204
449787,36,193
450788,36,196
451788,36,201
452788,36,191
453788,35,196
454788,37,199
455788,35,194
456788,33,198
457789,37,197
458789,35,192
459789,32,197
460789,32,189
461789,40,205
462789,32,189
463789,33,191
464790,39,205
465790,33,188
466790,40,199
467790,33,194
468790,32,190
469790,35,197
