3685,0,0
4688,0,0
5689,0,0
6689,0,0
7689,0,0
8689,0,0
9690,0,0
10690,30,62
11690,0,85
12690,1,90
13690,29,86
14690,0,92
15691,1,86
16691,0,92
17691,29,88
18691,1,91
19691,0,89
20691,25,89
21692,4,93
22692,1,88
23692,2,94
24692,27,89
25692,1,92
26692,0,90
27692,18,88
28693,11,93
29693,1,93
30693,5,92
31693,24,90
32693,1,107
33693,5,104
34694,24,96
35694,1,100
36694,2,102
37694,27,97
38694,1,99
39694,1,99
40695,25,94
41695,4,99
42695,0,101
43695,17,96
44695,13,99
45695,0,104
46695,14,98
47695,16,100
48696,0,99
49696,10,98
50696,20,99
51696,0,100
52696,8,96
53696,21,97
54696,1,100
55697,6,104
56697,23,100
57697,1,102
58697,5,103
59697,24,103
60697,1,103
61697,6,108
62698,24,104
63698,0,105
64698,7,106
65698,23,106
66698,0,106
67698,9,104
68698,21,103
69698,0,111
70699,11,107
71699,19,101
72699,0,102
73699,10,104
74699,20,108
75699,1,110
76699,12,106
77700,17,103
78700,2,108
79700,14,109
80700,14,104
81700,2,99
82700,14,107
83700,14,106
84700,2,107
85701,17,106
86701,11,104
87701,4,101
88701,14,104
89701,12,103
90701,4,104
91701,15,105
92702,11,102
93702,4,103
94702,15,103
95702,11,107
96702,4,105
97702,15,98
98702,11,101
99703,4,101
100703,14,104
101703,12,101
102703,4,105
103703,15,107
104703,11,102
105703,5,111
106704,17,112
107704,9,109
108704,7,109
109704,18,112
110704,5,106
111704,8,103
112704,19,109
113704,4,103
114705,8,104
115705,18,103
116705,4,107
117705,9,104
118705,19,113
119705,4,108
120705,10,107
121705,16,101
122706,4,105
123706,12,109
124706,14,107
125706,5,107
126706,12,103
127706,13,106
128707,5,104
129707,14,109
130707,12,102
131707,4,106
132707,14,101
133707,12,105
134707,4,106
135707,15,101
136708,11,103
137708,4,100
138708,14,100
139708,12,105
140708,4,104
141708,14,102
142709,12,102
143709,4,104
144709,15,106
145709,11,102
146709,5,103
147709,13,102
148713,12,106
149713,5,98
150713,13,103
151713,12,102
152714,5,103
153714,13,106
154714,13,104
155714,5,107
156714,13,102
157715,12,101
158715,5,103
159715,12,100
160715,13,103
161715,5,103
162715,12,104
163715,13,101
164715,5,103
165716,13,109
166716,12,104
167716,5,102
168716,13,102
169716,12,103
170717,6,104
171717,13,112
172717,12,102
173717,6,106
174717,12,101
175717,12,101
176717,5,101
177718,13,100
178718,12,106
179718,6,105
180718,13,109
181718,11,103
182718,7,105
183719,13,101
184719,10,104
185719,7,102
186719,13,104
187719,10,106
188719,7,103
189719,14,104
190720,10,103
191720,6,103
192720,14,106
193720,10,103
194720,7,107
195720,13,103
196720,10,101
197721,7,99
198721,13,102
199721,10,103
200721,7,106
201721,13,101
202721,10,109
203722,8,107
204722,14,103
205722,9,106
206722,7,105
207722,14,108
208722,9,106
209722,9,109
210723,14,103
211723,8,106
212723,9,106
213723,14,104
214723,8,109
215723,9,100
216723,13,103
217724,8,103
218724,10,107
219724,13,99
220724,7,104
221724,10,105
222724,14,101
223724,7,106
224725,9,103
225725,14,104
226725,7,110
227725,10,107
228725,14,103
229725,7,105
230725,10,105
231726,14,103
232726,6,107
233726,11,107
234726,13,106
235726,7,104
236726,11,103
237727,13,104
238727,7,106
239727,11,106
240727,12,109
241727,8,106
242727,13,112
243727,10,108
244728,8,105
245728,13,106
246728,10,103
247728,8,102
248728,12,101
249728,10,109
250728,9,105
251729,12,103
252729,9,104
253729,9,101
254729,12,108
255729,10,104
256729,9,105
257730,12,104
258730,9,104
259730,9,101
260730,11,100
261730,11,108
262730,8,101
263730,11,102
264731,10,104
265731,10,107
266731,12,106
267731,9,106
268731,10,104
269731,13,108
270732,8,105
271732,10,104
272732,13,107
273732,7,104
274732,11,106
275732,13,107
276733,8,110
277733,10,102
278733,13,110
279733,8,105
280736,10,107
281736,13,104
282737,8,105
283737,10,105
284737,12,104
285737,8,103
286737,10,106
287738,12,101
288738,8,105
289738,11,106
290738,12,108
291738,9,105
292738,10,110
293739,12,103
294739,8,103
295739,11,105
296739,12,101
297739,7,108
298739,12,104
299739,11,101
300740,8,106
301740,12,105
302740,11,108
303740,8,102
304740,11,103
305741,11,102
306741,8,107
307741,12,105
308741,10,103
309741,9,107
310741,11,104
311741,10,104
312742,10,103
313742,10,105
314742,11,103
315742,9,104
316742,11,104
317743,10,102
318743,9,101
319743,11,105
320743,11,106
321743,8,106
322743,13,108
323744,10,106
324744,9,107
325744,12,106
326744,10,104
327744,9,103
328744,12,107
329744,9,101
330745,9,103
331745,12,104
332745,9,101
333745,9,104
334745,11,100
335745,10,105
336746,9,104
337746,12,103
338746,9,104
339746,10,103
340746,11,105
341746,10,105
342747,9,106
343747,12,107
344747,10,105
345747,9,105
346747,12,101
347747,9,100
348748,8,103
349748,12,103
350748,10,110
351748,10,104
352748,12,102
353748,8,101
354748,10,106
355749,12,107
356749,9,103
357749,9,105
358749,12,102
359749,9,100
360749,9,101
361749,12,102
362750,9,106
363750,9,104
364750,12,103
365750,9,102
366750,9,103
367750,12,103
368751,9,104
369751,10,104
370751,11,104
371751,10,105
372751,10,104
373751,10,101
374752,10,103
375752,9,102
376752,11,103
377752,10,105
378752,10,107
379752,11,103
380753,10,100
381753,9,105
382753,11,102
383753,9,100
384753,10,107
385753,12,106
386753,9,104
387754,10,110
388754,12,102
389754,9,105
390754,9,103
391758,13,106
392758,13,150
393758,17,145
394758,8,104
395759,9,102
396759,13,104
397759,8,106
398763,10,103
399763,12,102
400763,8,101
401763,10,103
402763,12,100
403763,8,103
404764,9,101
405764,13,102
406764,8,106
407764,10,104
408764,12,99
409764,8,107
410764,10,104
411765,12,100
412765,8,101
413765,9,99
414765,12,102
415765,9,99
416765,8,104
417766,13,103
418766,9,102
419766,8,101
420766,13,105
421766,9,105
422766,9,107
423766,12,104
424767,9,105
425767,10,103
426767,12,102
427767,8,100
428767,9,104
429767,13,105
430768,9,102
431768,8,101
432768,13,106
433768,9,101
434768,9,106
435768,12,102
436768,9,105
437769,9,104
438769,13,103
439769,9,106
440769,9,105
441769,13,107
442769,8,101
443770,10,103
444770,12,105
445770,9,106
446774,10,104
447774,11,105
448774,9,103
449774,10,103
450774,11,104
451774,10,104
452775,9,108
453775,12,106
454775,9,101
455775,10,104
456775,12,104
457775,8,103
458776,10,102
459776,12,103
460776,8,99
461776,9,102
462776,12,102
463776,9,104
464776,10,106
465777,11,102
466777,9,103
467777,10,102
468777,11,101
469777,9,99
470777,9,105
471778,12,101
472778,9,102
473778,9,101
474778,12,106
475778,9,103
476778,10,107
477780,11,103
478780,9,107
479780,10,102
480781,12,107
481781,9,104
482781,11,104
483781,11,104
484781,8,102
485781,11,109
486781,11,101
487782,9,106
488782,10,103
489782,11,99
490782,9,102
491782,10,101
492782,11,103
493783,9,103
494783,10,101
495783,11,104
496783,9,109
497783,11,105
498783,12,107
499783,8,101
500784,10,103
501784,11,104
502784,9,99
503784,9,103
504784,12,103
505784,9,103
506785,10,105
507785,12,102
508785,8,104
509785,10,102
510785,12,104
511785,8,104
512785,10,102
513786,12,104
514786,9,103
515786,9,106
516786,12,104
517786,9,104
518786,10,103
519787,11,102
520787,9,102
521787,10,108
522787,12,103
523787,8,98
524787,9,102
525788,12,104
526788,9,103
527788,9,102
528788,12,104
529788,10,106
530788,9,101
531789,11,101
532789,9,103
533789,10,109
534789,13,107
535789,9,104
536789,9,104
537789,12,107
538790,9,104
539790,10,103
540790,11,103
541790,10,106
542790,9,104
543790,12,107
544790,9,103
545791,10,102
546791,12,107
547791,9,102
548791,9,102
549791,12,107
550791,10,106
551792,10,109
552792,11,106
553792,10,104
554792,10,102
555792,10,105
556792,10,107
557793,10,100
558793,11,102
559793,10,109
560793,10,106
561793,11,105
562793,9,102
563793,11,106
564794,10,108
565794,10,108
566794,11,103
567794,10,104
568794,10,105
569794,11,105
570795,10,106
571795,10,107
572795,14,125
573795,10,105
574795,8,104
575795,13,105
576795,9,104
577796,9,103
578796,11,100
579796,10,103
580796,9,104
581796,12,108
582796,10,105
583796,9,103
584797,11,102
585797,10,107
586797,9,101
587797,11,101
588797,10,105
589797,9,106
590798,11,98
591798,10,106
592798,9,103
593798,11,103
594798,10,105
595798,10,101
596798,10,102
597799,11,109
598799,9,106
599799,12,103
600799,9,103
601799,10,106
602799,11,103
603799,10,105
604800,9,105
605800,11,105
606800,10,105
607800,10,102
608800,10,99
609800,10,104
610800,10,106
611801,14,48
612804,0,0
