4046,0,0
5048,0,0
6049,0,0
7049,0,0
8049,0,0
9049,0,0
10050,30,149
11050,56,320
12050,54,354
13050,57,342
14051,61,363
15051,50,339
16051,60,353
17051,63,365
18051,52,349
19051,57,357
20052,56,346
21052,59,347
22052,65,360
23052,53,347
24052,60,355
25052,54,345
26052,62,362
27052,56,337
28053,57,353
29053,61,364
30053,51,343
31053,61,362
32053,56,349
33053,60,345
34053,56,355
35053,60,366
36053,58,337
37054,59,369
38054,57,343
39054,56,341
40054,62,367
41054,60,360
42054,61,351
43054,51,348
44054,58,351
45055,52,335
46055,62,355
47055,60,365
48055,58,345
49055,52,350
50055,58,350
51055,65,365
52055,56,347
53056,54,349
54056,57,356
55056,59,350
56056,51,345
57056,59,341
58056,64,374
59056,54,338
60057,55,354
61057,62,369
62057,63,359
63057,55,364
64057,62,362
65057,60,357
66057,58,356
67057,61,374
68058,54,349
69058,61,364
70058,61,367
71058,52,346
72058,60,363
73058,58,360
74058,57,352
75058,61,366
76058,56,360
77059,64,361
78059,55,355
79059,60,361
80059,60,371
81059,53,343
82059,59,358
83059,60,355
84060,60,360
85060,60,374
86060,55,341
87060,59,362
88060,56,348
89060,60,364
90060,59,360
91060,56,349
92061,63,368
93061,51,348
94061,61,359
95061,60,351
96061,60,359
97061,61,377
98061,59,359
99062,55,351
100065,60,363
101065,57,351
102065,57,366
103066,56,352
104066,60,372
105066,64,363
106066,54,345
107066,60,354
108066,60,361
109066,60,372
110066,61,354
111067,62,368
112067,50,345
113067,62,354
114067,60,358
115067,60,357
116067,60,376
117067,57,358
118067,59,351
119068,60,367
120068,60,363
121068,60,359
122068,58,356
123068,59,364
124068,58,353
125068,61,363
126068,55,350
127069,60,369
128069,61,355
129069,63,367
130069,59,363
131069,54,343
132069,61,373
133069,54,340
134070,61,372
135070,60,360
136070,52,349
137070,60,360
138070,60,359
139070,57,355
140070,57,357
141070,60,355
142071,62,369
143071,58,358
144071,56,352
145071,62,366
146071,58,359
147071,62,368
148071,54,355
149071,60,365
150072,60,357
151072,60,374
152072,55,349
153072,58,345
154072,60,369
155072,60,349
156072,63,381
157072,53,350
158073,58,353
159073,61,368
160073,57,359
161073,63,370
162073,61,367
163073,64,372
164073,60,357
165073,52,347
166073,60,369
167074,59,362
168074,60,365
169074,61,356
170074,57,353
171074,60,369
172076,58,357
173076,50,337
174076,62,368
175076,55,343
176076,56,346
177077,59,358
178077,56,355
179077,61,364
180077,57,350
181077,59,365
182077,52,341
183077,60,359
184077,59,364
185078,62,360
186078,57,357
187078,56,357
188078,60,362
189078,57,353
190078,57,363
191078,60,366
192079,54,337
193079,60,355
194079,60,349
195079,60,367
196079,61,366
197079,60,360
198079,54,344
199080,60,371
200080,56,349
201080,60,365
202081,60,366
203081,51,345
204081,60,360
205081,62,366
206081,60,357
207082,60,362
208082,50,338
209082,61,360
210082,61,369
211082,50,330
212082,62,373
213083,57,351
214083,56,356
215083,59,362
216083,63,366
217083,60,360
218083,60,365
219084,56,356
220084,56,344
221084,61,372
222084,60,358
223084,60,361
224084,57,360
225084,61,355
226084,53,352
227084,61,376
228085,58,351
229085,59,359
230085,58,356
231085,56,366
232085,61,361
233085,53,350
234085,57,354
235085,59,353
236086,60,363
237086,60,368
238086,55,351
239086,61,368
240086,55,348
241086,61,368
242086,54,346
243086,61,373
244087,61,362
245087,60,369
246087,60,357
247087,60,358
248087,61,375
249087,62,360
250087,60,358
251088,61,367
252088,60,366
253088,60,361
254088,60,363
255088,60,370
256088,58,361
257088,58,369
258088,61,365
259089,61,353
260089,60,367
261089,60,360
262089,60,359
263089,60,374
264089,60,364
265089,61,365
266089,60,352
267090,60,374
268090,55,352
269090,62,368
270090,63,371
271090,56,355
272090,59,362
273090,57,352
274090,60,362
275091,60,372
276091,63,358
277091,60,362
278092,61,368
279092,60,360
280092,61,369
281092,60,369
282093,59,365
283093,61,366
284093,60,359
285093,60,366
286093,64,374
287093,53,346
288093,63,378
289093,59,361
290094,58,354
291094,64,375
292094,60,357
293094,60,367
294094,61,375
295094,64,368
296094,60,364
297095,61,363
298095,55,349
299095,60,358
300095,61,370
301095,62,379
302095,58,352
303096,57,364
304096,62,382
305096,60,364
306096,62,362
307096,60,362
308096,63,381
309096,62,357
310097,60,371
311097,60,358
312097,57,365
313097,60,365
314097,65,369
315097,61,365
316097,59,373
317098,62,369
318098,60,351
319098,53,364
320098,61,364
321098,60,369
322098,62,372
323098,60,359
324099,64,372
325099,50,355
326099,66,365
327099,63,367
328099,58,362
329099,62,374
330099,62,366
331099,57,350
332100,51,363
333100,63,372
334100,54,354
335100,60,366
336100,61,361
337100,62,365
338100,60,368
339101,55,361
340101,61,366
341101,61,373
342101,56,352
343101,60,363
344101,61,358
345101,60,369
346101,60,369
347102,61,361
348102,61,373
349102,60,352
