3692,0,0
4695,0,0
5695,0,0
6695,0,0
7695,0,0
8696,0,0
9696,24,90
10696,32,166
11696,32,172
12697,32,177
13697,32,176
14697,32,183
15697,32,162
16697,32,195
17697,32,172
18698,26,145
19698,32,187
20698,32,174
21698,29,169
22698,27,158
23699,32,179
24699,32,179
25699,32,181
26699,32,177
27699,32,177
28699,32,175
29700,24,154
30700,32,178
31700,32,173
32700,32,181
33700,32,173
34701,28,167
35701,28,161
36701,32,175
37701,32,182
38701,32,178
39701,27,166
40701,29,153
41701,32,186
42702,32,173
43702,32,182
44702,24,149
45702,32,178
46702,32,179
47702,32,180
48702,24,153
49703,32,171
50703,32,180
51703,32,181
52703,32,174
53703,30,177
54703,26,148
55703,32,174
56704,32,179
57704,32,173
58704,32,173
59704,30,177
60704,26,155
61704,32,186
62704,33,173
63705,32,175
64705,29,174
65705,27,147
66705,32,180
67705,32,176
68705,32,174
69705,32,185
70706,24,146
71706,32,179
72706,32,174
73706,32,176
74706,24,177
75707,32,148
76707,32,177
77707,32,174
78707,32,177
79707,32,181
80708,24,148
81708,32,174
82708,32,184
83708,32,178
84708,32,177
85708,32,177
86709,30,173
87709,26,146
88709,32,167
89709,32,181
90709,32,174
91709,32,173
92710,30,181
93710,26,147
94710,32,173
95710,32,176
96710,32,177
97710,32,174
98711,26,163
99711,30,153
100711,32,185
101711,32,174
102711,32,176
103711,32,175
104712,25,166
105712,31,154
106712,32,185
107712,32,176
108712,32,180
109712,27,162
110713,29,150
111713,32,188
112713,32,174
113713,32,185
114713,24,154
115714,32,168
116714,32,177
117714,32,174
118714,32,179
119714,24,159
120714,32,167
121715,32,173
122715,32,174
123715,32,176
124715,32,178
125715,24,145
126715,32,180
127716,32,185
128716,32,173
129716,31,175
130716,25,146
131716,32,178
132716,32,172
133717,32,179
134717,32,176
135717,27,174
136717,29,154
137717,32,177
138717,32,178
139718,32,175
140718,24,159
141718,32,176
142718,32,182
143718,32,180
144718,32,182
145719,32,177
146719,27,165
147719,29,158
148719,32,176
149719,32,180
150719,32,176
151720,29,170
152720,27,155
153720,32,178
154720,32,184
155720,32,175
156720,32,173
157721,24,152
158721,32,175
159721,32,188
160721,32,174
161721,32,182
162721,31,176
163722,25,141
164722,32,176
165722,32,178
166722,32,181
167722,32,174
168722,24,149
169722,32,179
170723,32,178
171723,32,176
172723,32,178
173723,26,167
174723,30,171
175724,32,178
176724,32,173
177724,32,183
178724,24,142
179724,32,183
180724,32,179
181725,32,181
182725,32,173
183725,26,166
184725,30,159
185725,32,175
186725,32,179
187726,32,173
188726,28,178
189726,28,141
190726,32,174
191726,32,187
192726,32,174
193726,32,172
194727,26,168
195727,30,166
196727,32,175
197727,32,178
198727,32,173
199728,32,176
200728,24,155
201728,32,178
202728,32,174
203728,32,182
204728,32,179
205729,32,179
206729,32,177
207729,32,175
208729,32,178
209729,24,145
210729,32,180
211730,32,174
212730,32,183
213730,32,179
214730,24,170
215730,32,156
216730,32,176
217731,32,176
218731,32,175
219731,32,174
220731,28,171
