3674,0,0
4677,0,0
5677,0,0
6677,0,0
7677,0,0
8678,0,0
9678,0,0
10678,31,142
11678,59,432
12678,59,438
13679,58,449
14679,59,449
15679,59,447
16679,58,446
17679,65,447
18679,55,446
19679,59,446
20679,61,446
21680,59,447
22680,57,437
23680,57,443
24680,57,447
25680,57,440
26680,63,444
27680,56,448
28680,60,441
29681,57,439
30681,62,452
31681,58,461
32681,63,459
33681,63,464
34681,58,456
35681,60,458
36681,62,461
37682,60,460
38682,60,458
39682,60,462
40682,63,462
41682,64,459
42682,61,456
43682,59,462
44682,60,455
45683,61,461
46683,64,455
47683,59,454
48683,63,456
49683,59,461
50683,62,453
51683,61,474
52683,66,467
53684,60,473
54684,61,470
55684,67,474
56684,61,469
57684,64,471
58684,62,470
59684,63,473
60685,62,471
61685,61,466
62685,66,469
63685,62,468
64685,62,470
65685,63,470
66685,63,469
67685,64,473
68686,62,468
69686,64,470
70686,62,470
71686,62,478
72686,63,468
73686,63,467
74686,64,470
75687,60,477
76687,66,475
77687,62,471
78687,55,480
79687,68,463
80687,64,474
81687,63,480
82687,66,468
83687,63,473
84688,61,478
85688,63,472
86688,63,471
87688,62,467
88688,64,475
89688,62,472
90688,61,448
91688,64,459
92689,58,459
93689,62,453
94689,58,458
95689,60,456
96689,60,450
97689,59,453
98689,59,456
99690,58,455
100690,60,453
101690,62,459
102690,61,452
103690,60,453
104690,64,455
105690,60,452
106690,57,460
107690,61,452
108691,61,454
109691,60,456
110691,60,461
111691,62,465
112691,64,475
113691,63,473
114691,60,470
115691,64,478
116692,62,467
117692,67,477
118692,60,474
119692,64,476
120692,64,465
121692,67,475
122692,61,476
123692,63,473
124692,62,477
125693,65,472
126693,63,470
127693,65,474
128693,63,473
129693,64,475
130693,66,471
131693,63,472
132693,61,472
133694,62,471
134694,62,479
135694,64,472
136694,64,470
137694,64,470
138694,68,471
139694,60,473
140694,63,472
141695,67,471
142695,60,469
143695,62,469
144695,60,471
145695,60,470
146695,64,474
147695,61,466
148695,63,469
