3701,0,0
4704,0,0
5704,0,0
6704,0,0
7705,0,0
8705,0,0
9705,0,0
10705,0,0
11706,56,32
12706,5,397
13706,59,414
14706,60,448
15707,45,450
16713,23,452
17713,53,444
18713,60,451
19713,60,444
20713,41,450
21714,37,445
22714,47,442
23714,55,448
24714,60,444
25714,45,444
26714,35,444
27714,49,445
28714,53,444
29714,58,440
30715,41,448
31715,47,438
32715,42,444
33715,55,442
34715,55,442
35715,42,444
36715,45,454
37715,45,438
38715,54,445
39716,54,440
40716,41,443
41716,46,440
42716,46,442
43716,56,442
44716,50,440
45716,44,445
46717,46,438
47717,46,440
48717,52,441
49717,50,441
50717,49,442
51717,44,440
52717,47,437
53718,49,437
54718,52,440
55718,45,447
56718,46,437
57718,48,445
58718,52,437
59718,50,446
60718,45,442
61719,45,439
62719,51,462
63719,52,464
64719,54,466
65719,51,464
66719,49,461
67719,51,464
68719,48,472
69720,49,465
70720,54,467
71720,52,465
72720,51,465
73720,49,458
74720,51,466
75720,48,463
76720,53,467
77721,51,457
78721,51,464
79721,51,469
80721,49,461
81721,49,462
82721,51,464
83721,50,459
84722,53,465
85722,54,464
86722,45,461
87722,54,470
88722,50,473
89722,52,473
90722,55,477
91722,49,475
92723,55,474
93723,48,472
94723,52,472
95723,54,476
96723,51,469
97723,52,471
98723,49,470
99723,54,476
100723,47,472
101724,58,466
102724,50,477
103724,50,469
104724,51,467
105724,53,472
106724,51,473
107724,49,474
108724,57,463
109724,48,475
110725,52,469
111725,51,474
112725,51,470
113725,50,467
114725,56,468
115725,50,478
116725,53,471
117726,49,467
118726,52,475
119726,52,474
120726,52,472
121726,52,457
122726,48,462
123727,50,458
124727,48,464
125727,50,459
126727,54,460
127727,50,459
128727,50,462
129727,49,463
130727,47,464
131728,51,462
132728,54,459
133728,50,454
134728,48,461
135728,50,464
136728,50,462
137728,53,451
138728,51,461
139728,47,464
140729,50,461
141729,49,458
142729,54,462
143729,46,454
144729,53,456
145729,49,472
146729,54,473
147730,52,472
148730,50,472
149730,53,471
150730,48,467
151730,54,471
152730,53,471
153730,51,474
154730,51,462
155730,48,472
156731,52,466
157731,51,474
158731,55,468
159731,51,468
