3692,0,0
4694,0,0
5695,0,0
6695,0,0
7695,0,0
8696,0,0
9696,0,0
10696,40,233
11697,50,343
12697,31,360
13698,59,413
14698,50,429
15698,52,432
16698,56,434
17699,53,434
18699,54,432
19699,55,437
20700,52,430
21700,56,436
22700,54,435
23700,52,434
24700,56,435
25700,54,437
26701,53,434
27701,55,439
28701,54,436
29701,54,437
30701,55,438
31701,55,437
32701,54,441
33701,54,431
34701,52,422
35702,47,397
36702,48,389
37702,46,393
38702,56,434
39702,59,469
40702,60,472
41702,58,468
42702,60,469
43703,60,468
44703,60,467
45703,60,470
46703,59,470
47703,60,472
48703,62,473
49703,61,471
50703,60,472
51704,59,473
52704,61,470
53704,60,472
54704,60,467
55704,60,471
56704,60,469
57704,60,472
58704,61,471
59705,59,466
60705,61,470
61705,60,469
62705,60,472
63705,61,469
64705,57,472
65705,62,471
66705,59,468
67706,60,472
68706,60,465
69706,60,470
70706,60,471
71706,60,472
72706,60,470
73706,60,467
74706,60,473
75707,60,472
76707,60,468
77707,60,471
78707,59,471
79707,61,468
80707,58,469
81707,61,473
82707,61,471
83707,60,472
84708,60,471
85708,60,473
86708,60,470
87708,60,474
88708,61,471
89708,60,473
90708,60,472
91708,60,474
92709,59,469
93709,60,469
94709,57,440
95709,48,398
96709,45,395
97709,50,392
98709,54,437
99709,60,474
100710,61,472
101710,60,463
102710,59,470
103710,60,471
104710,61,471
105710,60,469
106710,59,468
107710,60,472
108711,59,469
109711,59,466
110711,60,472
111711,60,470
112711,60,468
113711,60,469
114711,60,471
115712,61,470
116712,60,466
117712,60,471
118712,60,469
119712,59,470
120712,60,469
121712,60,469
122712,60,469
123713,59,469
124713,58,468
125713,61,468
126713,59,467
127713,61,470
128713,59,467
129713,58,470
130714,62,469
131714,57,467
132714,60,468
133714,60,468
134714,60,467
135714,59,469
136714,60,468
137715,60,470
138715,60,467
139715,60,470
140715,60,471
141715,60,471
142715,60,468
143715,59,467
144715,60,470
145716,62,467
146716,58,467
147716,59,472
148716,59,469
149716,60,467
150716,59,468
151716,60,468
152716,60,471
153716,60,466
154717,58,456
155717,46,392
156717,49,397
157717,48,394
158717,50,415
159717,60,467
160717,60,469
161717,59,467
162718,60,469
163718,60,465
164718,59,467
165718,60,467
166718,59,471
167718,60,467
168718,60,469
169719,59,469
170719,60,470
171719,59,467
172719,59,466
173719,60,468
174719,60,468
175719,59,469
176719,60,468
177720,60,469
178720,59,468
179720,60,466
180720,60,470
181720,60,466
182720,60,467
183720,59,467
184720,58,467
185720,60,466
186721,60,467
187721,60,472
188721,59,465
189721,60,471
190721,59,469
191721,62,470
192722,60,469
193722,59,466
194722,58,466
195722,58,466
196722,60,465
197722,60,468
198722,59,469
199722,60,462
200722,60,467
201723,57,465
202723,62,468
203723,58,464
204723,60,470
205723,60,469
206723,59,463
207723,59,466
208724,60,469
209724,59,468
210724,60,468
211724,59,468
212724,60,465
213724,60,472
214724,56,450
215724,50,403
216724,46,390
217725,48,394
218725,51,418
219725,59,466
220725,61,466
221725,59,468
222725,60,467
223725,60,465
224726,56,464
225726,60,468
226726,60,465
227726,58,466
228726,61,467
229726,59,469
230726,59,466
231726,60,469
232726,59,469
233727,60,466
234727,59,465
235727,59,465
236727,60,466
237727,59,464
238727,58,467
239727,61,465
240727,59,469
241728,58,464
242728,60,464
243728,60,468
244728,59,468
245728,59,469
246728,59,464
247728,61,471
248728,59,462
249729,60,468
250729,59,471
251729,60,468
252729,59,466
253729,58,468
254729,60,467
255730,60,469
256730,59,467
257730,60,470
258730,60,468
259730,60,468
260730,59,468
261730,60,466
262730,60,467
263731,58,468
264731,60,467
265731,60,471
266731,59,466
267731,61,467
268731,60,471
269731,59,470
270731,59,467
271731,61,470
272732,59,467
273732,59,470
274732,60,462
275732,47,396
276732,47,393
277732,47,397
278732,52,410
279733,60,466
280733,59,471
281733,60,466
282733,59,470
283733,60,467
284733,59,466
285733,59,466
286733,60,469
287734,59,466
288734,59,465
289734,60,471
290734,60,467
291734,59,469
292734,60,465
293734,58,466
294734,59,463
295735,60,467
296735,59,463
297735,60,468
298735,60,465
299735,58,466
300735,58,467
301735,60,470
302735,59,463
303736,60,466
304736,60,468
305736,59,468
306736,60,465
307736,59,468
308736,60,465
309736,59,467
310736,60,466
311736,59,468
312737,59,465
313737,60,465
314737,60,468
315737,59,468
316737,60,466
317737,60,468
318737,59,463
319737,60,472
320738,57,466
321738,60,469
322738,60,466
323738,59,469
324738,60,465
325738,59,466
326739,60,469
327739,58,463
328739,61,469
329739,59,469
330739,60,466
331739,58,465
332739,60,470
333740,59,465
334740,59,459
335740,46,394
336740,48,392
337740,48,394
338740,51,416
339740,59,467
340741,60,465
341741,59,469
342741,61,467
343741,58,466
344741,58,462
345741,61,466
346741,59,466
347741,60,468
348741,59,465
349742,60,468
350742,60,466
351742,60,469
352742,59,469
353742,59,468
354742,59,466
355742,59,468
356743,60,466
357743,60,465
358743,59,465
359743,60,467
360743,59,469
361743,59,467
362743,59,467
363743,58,466
364744,59,466
365744,60,466
366744,60,464
367744,60,471
368744,59,464
369744,59,466
370744,60,466
371744,60,468
372745,59,468
373745,59,463
374745,58,469
375745,60,465
376745,59,463
377745,61,471
378745,60,469
379745,60,468
380746,59,466
381746,59,469
382746,60,467
383746,58,467
384746,60,463
385746,60,468
386746,60,467
387747,59,467
388747,60,468
389747,57,465
390747,60,466
391747,60,468
392747,59,464
393747,60,467
394747,59,465
395748,50,411
396748,47,388
397748,46,388
398748,48,400
399748,60,467
400748,59,471
