3674,0,0
4676,0,0
5677,0,0
6677,0,0
7677,0,0
8680,0,0
9680,15,54
10681,58,328
11681,49,341
12681,51,341
13681,53,347
14681,55,352
15681,62,383
16682,65,387
17682,64,388
18682,63,385
19682,60,377
20682,67,397
21682,69,393
22682,60,387
23682,63,380
24683,64,394
25683,71,396
26685,61,393
27685,67,391
28685,65,393
29685,64,388
30685,66,393
31685,65,391
32686,70,399
33686,64,396
34686,66,383
35686,63,403
36686,67,382
37686,67,398
38686,66,395
39686,63,388
40686,66,392
41687,68,399
42687,66,396
43687,64,394
44687,66,395
45687,67,394
46687,64,396
47687,65,390
48687,65,395
49688,66,392
50688,65,388
51688,65,396
52688,68,388
53688,62,393
54688,66,385
55688,63,388
56688,68,399
57689,67,394
58689,64,392
59689,64,382
60689,60,387
61689,65,381
62689,64,387
63689,67,400
64689,64,394
65690,66,394
66690,66,398
67690,65,389
68690,68,404
69690,67,392
70690,63,390
71690,68,401
72690,65,394
73690,69,389
74691,62,389
75691,65,393
76691,70,402
77691,65,399
78691,65,387
79691,68,395
80691,67,396
81691,62,392
82692,72,398
83692,61,393
84692,68,391
85692,61,388
86692,67,391
87692,66,392
88692,65,400
89692,66,389
90692,69,392
91692,62,400
92693,69,388
93693,64,395
94693,68,395
95693,67,393
96693,65,397
97693,68,399
98693,65,385
99693,67,405
100694,68,395
101694,68,397
102694,64,395
103694,66,390
104694,71,392
105694,61,399
106695,69,385
107695,66,392
108695,63,394
109695,67,397
110695,68,397
111695,62,393
112695,68,394
113695,66,403
114696,66,390
115696,67,388
116696,61,387
117696,68,401
118696,63,382
119696,62,379
120697,59,371
121697,61,380
122697,65,387
123697,67,401
124697,67,397
125697,70,397
126697,62,398
127698,65,381
128698,66,399
129698,67,395
130698,70,395
131698,62,396
132698,67,387
133698,61,389
134698,68,401
135698,64,392
136699,68,398
137699,67,397
138699,68,399
139699,64,391
140699,68,403
141699,67,396
142699,64,387
143699,63,385
144700,65,395
145700,66,389
146700,66,390
147700,62,386
148700,65,396
149700,66,389
150700,63,390
151700,66,391
152700,64,394
153701,65,391
154701,64,389
155701,66,394
156701,67,395
157701,64,388
158701,65,391
159701,64,393
160701,67,397
161702,63,386
162702,66,394
163702,65,394
164702,67,391
165702,65,392
166702,64,391
167702,63,391
168702,67,391
169703,61,385
170703,68,399
171703,63,388
172703,65,389
173703,65,395
174703,65,389
175703,65,393
176703,65,388
177704,64,391
178704,63,389
179704,60,370
180704,65,381
181704,60,378
182704,63,392
183704,67,394
184705,71,393
185705,60,394
186705,68,385
187705,67,399
188705,61,393
189705,67,391
190705,64,392
191705,70,397
192706,68,395
193706,64,397
194706,67,389
195706,68,400
196706,63,391
197706,68,391
198706,66,403
199706,66,395
200707,67,395
201707,68,394
202707,66,402
203707,65,382
204707,67,399
205707,64,391
206707,71,392
207707,59,384
208707,68,395
209708,63,397
210708,67,387
211708,65,398
212708,64,388
213708,66,398
214708,65,393
215708,69,398
216709,66,397
217709,67,394
218709,66,393
219709,69,392
220709,63,403
221709,69,390
222709,65,384
223709,63,393
224709,67,397
225709,66,396
226710,65,388
227710,66,402
228710,67,390
229710,64,393
230710,67,395
231710,67,389
232710,63,393
233710,67,399
234711,68,392
235711,68,387
236711,64,400
237711,68,393
238711,62,386
239711,63,383
240711,63,376
241711,63,390
242711,62,389
243712,70,399
244712,65,392
245712,65,393
246712,68,398
247712,68,397
248712,64,393
249712,67,391
250712,64,399
251712,65,379
252713,66,401
253713,66,392
254713,65,392
255713,66,400
256713,69,392
257713,64,399
258713,69,383
259713,65,390
260714,65,398
261714,66,390
262714,65,397
263714,67,388
264714,70,397
265714,62,393
266714,66,389
267714,67,399
268715,66,390
269715,67,399
270715,65,392
271715,67,397
272715,67,387
273715,62,393
274715,68,392
275715,64,396
276715,67,391
277716,64,396
278716,67,396
279716,66,395
280716,73,398
281716,61,395
282716,68,389
283716,66,402
284716,67,391
285717,69,392
286717,65,405
287717,67,385
288717,63,386
289717,63,394
290717,68,396
291717,65,400
292717,67,392
293718,69,393
294718,63,395
295718,63,386
296718,69,398
297718,63,392
298718,68,392
299718,64,386
300718,61,383
301718,65,383
302719,64,386
303719,67,393
304719,64,400
305719,68,387
306719,64,396
307719,66,393
308719,69,390
309720,60,391
310720,68,389
311720,66,397
312720,64,393
313720,67,392
314720,66,401
315720,68,384
316720,67,397
317720,63,392
318721,66,388
319721,67,401
320721,68,395
321721,64,394
322721,64,390
323721,68,389
