3690,0,0
4693,0,0
5694,0,0
6694,0,0
7694,0,0
8695,0,0
9695,0,0
10695,31,209
11695,60,434
12695,60,453
13696,60,443
14696,59,452
15696,58,447
16696,60,446
17696,55,450
18696,58,445
19696,59,443
20696,57,447
21697,58,448
22697,58,439
23697,58,451
24697,56,447
25697,56,442
26698,59,448
27698,59,444
28698,55,444
29698,60,445
30698,57,445
31698,59,445
32698,55,446
33698,59,446
34699,55,441
35699,57,456
36699,59,455
37699,61,463
38699,59,457
39699,60,459
40699,58,459
41699,61,456
42700,60,457
43700,60,461
44700,58,453
45700,61,457
46700,59,456
47700,60,455
48701,56,456
49701,61,463
50701,61,482
51701,65,477
52701,64,477
53701,63,476
54701,63,475
55702,59,478
56702,65,472
57702,63,478
58702,63,472
59702,61,476
60702,63,480
61702,63,475
62703,64,479
63703,60,478
64703,65,478
65703,64,481
66703,61,477
67703,63,481
68703,65,483
69704,62,476
70704,61,480
71704,63,479
72704,64,476
73704,62,478
74705,63,478
75705,64,477
76705,62,481
77705,62,476
78705,65,476
79705,61,480
80705,64,479
81705,62,472
82706,64,479
83706,59,475
84706,65,476
85706,62,481
86706,62,473
87706,64,479
88706,62,474
89706,62,475
90707,62,478
91707,63,477
92707,61,481
93707,68,479
94707,62,471
95707,58,459
96707,61,450
97707,56,456
98708,60,456
99708,60,456
100708,55,455
101708,60,456
102708,59,457
103708,59,455
104708,59,453
105709,61,459
106709,57,452
107709,57,454
108709,60,456
109709,61,479
110709,63,476
111710,66,477
112710,63,477
113710,61,479
114710,62,478
115710,62,477
116710,63,477
117710,65,483
118711,62,478
119711,65,476
120711,62,482
121711,66,481
122711,61,482
123711,64,477
124711,64,478
125712,62,481
126712,64,481
127712,62,478
128712,67,479
129712,63,482
130712,62,482
131712,64,485
132716,66,479
133716,60,483
134717,64,479
135717,64,481
136717,64,479
137717,63,479
138717,60,480
139717,64,475
140717,62,482
141717,62,479
142718,63,480
143718,68,476
144718,62,478
145718,62,475
146718,66,479
147718,61,476
148718,60,476
149718,62,473
150719,65,482
151719,63,471
152719,65,479
153719,61,475
154719,64,477
155719,55,455
156719,60,457
157720,58,458
158720,61,457
159720,60,458
160720,60,456
161720,59,456
162720,60,458
163720,56,457
164720,62,456
165721,59,457
166721,59,451
