3703,0,0
4706,0,0
5707,0,0
6707,0,0
7707,0,0
8707,0,0
9708,16,63
10708,16,86
11708,20,103
12709,16,95
13709,20,100
14709,16,98
15709,16,88
16710,20,103
17710,16,89
18710,20,103
19710,16,99
20711,20,97
21711,16,96
22711,16,92
23711,20,99
24712,16,100
25712,20,100
26712,16,92
27712,20,98
28712,16,91
29713,20,106
30713,16,95
31713,20,95
32713,16,100
33713,20,89
34713,16,100
35714,16,100
36714,20,94
37714,16,98
38714,20,91
39714,16,100
40715,20,101
41715,16,91
42715,20,104
43715,16,86
44718,16,99
45718,20,105
46718,16,89
47719,20,103
48719,16,95
49719,20,96
50719,16,98
51720,20,102
52720,16,91
53720,20,104
54720,16,91
55720,20,98
56720,16,103
57721,20,97
58721,19,96
59721,17,95
60721,16,94
61721,20,105
62721,16,94
63722,20,97
64722,16,98
65722,20,98
66722,16,97
67722,20,98
68722,16,97
69722,20,100
70723,16,90
71723,20,106
72723,16,96
73723,20,96
74723,16,94
75723,20,98
76724,16,101
77724,20,97
78724,20,97
79724,16,101
80724,16,92
81724,20,99
82725,16,96
83725,20,95
84725,16,101
85725,20,98
86725,19,98
87725,17,99
88725,16,93
89725,20,97
90726,16,100
91726,20,92
92726,16,102
93726,20,101
94727,17,92
95727,19,99
96727,16,98
97727,20,93
98727,16,101
99728,20,93
100728,16,96
101728,20,106
102728,16,85
103728,20,105
104728,16,96
105729,20,94
106729,16,101
107729,20,96
108730,16,98
109730,20,100
110730,20,92
111730,16,101
112731,16,94
113731,20,97
114731,19,104
115731,17,89
116732,20,105
117732,16,97
118732,20,94
119732,16,99
120732,20,91
121732,16,101
122733,20,104
123733,16,88
124733,20,103
125733,16,92
126733,20,101
127733,16,100
128734,20,95
129734,16,95
130734,20,102
131734,16,94
132734,20,101
133734,16,91
134735,20,98
135735,16,101
136735,20,96
137735,16,96
138735,20,104
139735,16,90
140736,20,101
141736,16,95
142736,18,102
143736,18,93
144736,20,97
145736,16,95
146737,20,105
147737,16,93
148737,20,96
149737,16,100
150737,20,99
151738,16,95
152738,20,97
153738,16,94
154738,16,97
155738,20,102
156738,19,97
157738,17,100
158739,20,92
159739,16,99
160739,19,99
161739,17,94
162739,20,103
163739,16,94
164740,20,97
165740,16,100
166740,20,99
167740,16,96
168740,20,100
169740,20,98
170741,16,96
171741,20,98
172741,16,98
173741,20,98
174741,16,93
175742,20,100
176742,16,97
177742,20,99
178742,16,95
179742,20,96
180742,16,102
181742,20,99
182743,20,97
183743,16,97
184743,20,98
185743,16,98
186743,20,102
187743,16,90
188744,20,104
189744,16,97
190744,20,95
191744,16,100
192744,20,92
193745,16,97
194745,20,105
195745,16,93
196745,20,101
197745,16,97
198745,20,93
199746,16,100
200746,20,98
201746,16,94
202746,20,104
203746,16,91
204747,20,99
205747,16,102
206747,20,92
207747,16,97
208747,20,100
209747,19,98
210748,17,100
211748,20,97
212748,16,93
213748,20,104
214748,16,90
215748,20,102
216749,16,99
217749,20,91
218749,16,100
219749,20,101
220749,16,90
221750,20,104
222750,20,95
223750,16,96
224750,16,102
225750,20,97
226750,20,100
227750,16,93
228751,20,98
229751,16,100
230751,20,95
231751,16,97
232751,20,103
233752,16,91
234752,20,105
235752,16,85
236752,20,105
237752,16,100
238752,20,92
239753,16,99
240753,20,99
241753,16,93
242753,20,105
243753,16,90
244753,20,101
245753,16,100
246754,20,95
247754,16,96
248754,20,98
249754,16,96
250754,20,101
251754,16,94
252755,20,96
253755,16,101
254755,20,97
255755,16,93
256755,20,105
257755,16,94
258756,20,97
259756,20,98
260756,16,99
261756,20,99
262756,16,93
263756,20,99
264757,16,99
265757,20,97
266757,16,95
267757,20,99
268757,16,99
269757,20,98
270758,16,92
271758,20,100
272758,16,98
273758,20,99
274758,16,93
275758,20,98
276758,16,99
277759,20,100
278759,19,96
279759,17,100
280759,20,94
281759,16,96
282759,20,105
283760,16,89
284760,20,102
285760,16,99
286760,20,94
287760,16,98
288760,20,98
289761,20,102
290761,16,98
291761,20,94
292761,16,101
293761,20,101
294761,16,91
295762,20,99
296762,16,96
297762,20,100
298762,16,95
299762,20,100
300762,16,96
301763,20,103
302763,16,91
303763,20,101
304763,16,97
305763,20,99
306764,16,95
307764,20,95
308764,20,99
309764,16,101
310764,20,96
311764,16,96
312765,20,99
313765,16,95
314765,20,103
315765,16,90
316765,20,104
317765,16,99
318765,20,93
319766,16,99
320766,20,103
321766,20,92
322766,16,100
323766,20,94
324767,16,96
325767,20,105
326767,16,91
327767,20,99
328767,16,97
329767,20,102
330768,16,92
331768,20,100
332768,20,95
333768,16,100
334768,20,100
335768,16,92
336769,20,104
337769,16,95
338769,20,96
339769,16,96
340769,20,104
341769,16,91
342769,20,99
343770,16,96
344770,20,103
345770,16,93
346770,20,98
347770,16,94
348771,20,104
349771,16,94
350771,20,96
351771,16,98
352771,20,102
353771,16,94
354771,20,101
355772,16,89
356772,20,104
357772,16,99
358772,20,93
359772,16,101
360772,20,95
361773,20,100
362773,16,99
363773,20,94
364773,16,99
365773,19,102
366773,17,90
367774,20,105
368774,16,99
369774,20,92
370774,16,99
371774,20,95
372774,16,98
373775,20,104
374775,16,90
375775,20,99
376775,16,95
377775,20,97
378775,20,104
379776,16,93
380776,20,96
381776,16,101
382776,20,100
383776,16,92
384776,20,103
385777,16,94
386777,20,101
387777,16,94
388777,20,100
389777,16,96
390777,20,98
391778,16,98
392778,20,102
393778,16,90
394778,20,104
395778,16,95
396778,20,99
397778,16,98
398779,20,95
399779,16,98
400779,20,101
401779,16,95
402779,20,102
403779,20,96
404780,16,98
405780,20,102
406780,16,91
407780,20,101
408780,16,95
409780,20,102
410781,16,96
411781,20,98
412781,16,98
413781,20,100
414781,17,97
415782,19,100
416782,18,96
417782,18,94
418782,20,104
419782,16,90
420782,20,104
421782,16,98
422783,20,91
423783,16,100
424783,20,100
425783,16,92
426783,20,103
427783,16,93
428784,20,99
429784,16,100
430784,20,92
431784,16,98
432784,20,102
433785,16,92
434785,20,103
435785,16,95
436785,20,97
437785,16,98
438785,20,93
439786,16,101
440786,20,104
441786,18,92
442787,18,98
443787,18,100
444787,18,95
445787,20,101
446787,16,91
447787,20,102
448788,16,99
449788,20,93
450788,16,99
451788,20,100
452788,16,91
453789,20,104
454789,16,90
455792,20,104
456792,16,97
457793,20,93
458793,16,101
459793,20,98
460793,16,94
461793,20,103
462793,16,90
463794,20,103
464794,16,99
465794,20,96
466794,17,101
467794,19,93
468795,20,104
469795,16,98
470795,20,94
471795,16,97
472795,20,98
473795,16,96
474795,18,105
475795,18,89
476796,20,102
477796,16,100
478796,20,93
479796,16,101
480796,20,92
481797,16,98
482797,20,105
483797,16,92
484797,20,101
485797,16,97
486797,20,97
487798,16,97
488798,20,96
489798,16,98
490798,20,100
491798,16,94
492798,20,102
493799,16,97
494799,20,97
495799,20,97
496799,16,99
497799,20,104
498799,16,89
499800,20,101
500800,16,90
501800,20,105
502800,16,98
503801,20,93
504801,16,99
505801,20,94
506801,16,98
507801,20,104
508801,16,93
509801,20,98
510802,20,104
511802,16,94
512802,20,99
513802,16,99
514802,20,97
515802,16,95
516803,20,97
517803,16,100
518803,20,99
519803,16,94
520803,20,101
521804,16,96
522804,20,99
523804,16,93
524804,20,97
525804,16,101
526804,20,98
527805,16,93
528805,20,104
529805,19,99
530805,17,93
531805,20,104
532805,16,88
533805,20,102
534806,16,100
535806,20,94
536806,16,99
537806,20,99
538806,16,93
539807,20,103
540807,16,94
541807,20,100
542807,16,98
543807,20,91
544807,16,100
545807,20,98
546808,19,100
547808,17,98
548808,20,98
549808,16,94
550808,20,105
551808,16,89
552808,20,101
553809,16,99
554809,20,97
555809,16,97
556809,20,95
557809,16,99
558809,20,103
559809,16,92
560810,20,101
561810,16,99
562810,20,91
563810,16,101
564810,20,103
565811,16,89
566811,20,103
567811,17,92
568811,19,100
569811,16,101
570811,20,91
571811,16,100
572812,20,97
573812,20,98
574812,16,101
575812,20,93
576812,16,96
577812,20,104
578813,16,88
579813,20,104
580813,16,95
581813,20,95
582813,16,101
583813,20,99
584814,20,98
585814,16,98
586814,20,97
587814,16,94
588814,20,107
589814,16,86
590815,20,104
591815,16,99
592815,20,90
593815,16,101
594815,20,100
595815,16,91
596816,20,104
597816,16,93
598816,20,97
599816,16,102
600816,20,98
601817,16,91
602817,20,105
603817,16,89
604817,20,102
605817,16,97
606817,20,94
607818,16,100
608818,20,104
609821,4,9
610821,0,0
611821,0,0
612821,0,0
