3665,0,0
4667,0,0
5668,0,0
6668,0,0
7668,0,0
8668,0,0
9669,15,1
10669,44,315
11669,57,330
12669,54,335
13669,54,331
14670,50,323
15670,54,334
16670,44,319
17670,59,336
18670,55,338
19670,53,339
20670,59,358
21671,54,328
22671,53,340
23671,61,358
24671,53,321
25671,57,353
26672,56,335
27672,60,348
28672,49,337
29672,60,340
30672,53,353
31672,58,335
32672,55,346
33672,55,340
34673,58,338
35673,58,352
36673,52,326
37673,60,353
38673,55,348
39673,57,343
40673,60,352
41673,50,319
42674,60,353
43674,55,338
44674,58,340
45674,59,355
46674,58,343
47674,53,333
48674,60,355
49674,52,329
50675,58,352
51675,54,342
52675,62,362
53675,53,332
54675,61,359
55675,56,344
56675,60,347
57675,53,343
58676,60,360
59676,55,348
60676,61,362
61676,57,337
62676,58,356
63676,58,367
64676,57,346
65677,59,351
66677,59,348
67677,53,357
68677,48,332
69677,62,375
70678,52,340
71678,58,348
72678,57,334
73678,58,350
74678,62,366
75678,56,342
76678,59,370
77679,47,323
78679,60,350
79679,50,330
80679,60,362
81679,55,358
82679,56,336
83679,53,347
84679,60,356
85680,56,352
86680,60,354
87680,50,334
88680,61,367
89680,56,332
90680,59,351
91680,60,359
92681,60,354
93681,57,356
94681,57,336
95681,55,352
96681,60,364
97681,54,337
98681,59,350
99681,57,346
100681,58,347
101681,60,360
102682,56,342
103682,59,353
104682,57,354
105682,58,354
106682,54,342
107682,49,333
108682,57,355
109682,59,347
110683,57,361
111683,60,362
112683,60,346
113683,53,336
114683,60,364
115683,53,332
116683,63,368
117684,60,352
118684,52,348
119684,59,362
120684,61,368
121684,51,326
122684,60,367
123684,61,368
124685,60,351
125685,53,340
126685,59,359
127685,60,360
128685,60,351
129685,61,363
130686,60,364
131686,60,348
132686,52,349
133686,58,351
134686,60,363
135686,60,357
136686,60,362
137686,58,343
138687,51,341
139687,60,370
140687,60,356
141687,60,375
142687,60,345
143687,60,361
144687,60,362
145688,57,356
146688,56,336
147688,60,358
148688,60,354
149688,60,374
150688,51,336
151688,61,372
152688,49,334
153689,62,360
154689,60,362
155689,60,357
156689,60,364
157689,61,359
158689,53,348
159689,63,366
160690,60,346
161690,59,360
162690,51,346
163690,60,336
164690,60,366
165690,60,356
166690,60,363
167691,55,335
168691,60,359
169691,55,341
170691,58,351
171691,60,362
172691,52,330
173691,60,353
174692,60,358
175692,51,331
