3687,0,0
4690,0,0
5690,0,0
6690,0,0
7690,0,0
8691,0,0
9691,15,63
10691,17,85
11692,16,87
12692,16,89
13692,16,89
14692,16,86
15693,16,85
16693,16,85
17693,16,85
18693,16,87
19694,16,85
20694,16,86
21694,16,89
22694,16,85
23694,16,89
24695,16,86
25695,16,88
26695,16,85
27695,16,85
28695,16,86
29696,16,89
30696,20,105
31696,12,85
32696,20,85
33696,16,87
34697,16,89
35697,16,85
36697,16,88
37697,16,85
38697,16,87
39698,16,85
40698,16,87
41698,16,85
42698,16,85
43698,16,90
44698,19,100
45698,17,92
46699,16,90
47699,16,91
48699,16,86
49699,20,104
50699,16,88
51700,16,94
52700,20,98
53700,16,92
54700,16,93
55700,20,97
56700,16,94
57701,16,86
58701,16,85
59701,16,86
60701,20,104
61701,16,86
62701,16,87
63701,16,87
64702,16,87
65702,16,85
66702,16,86
67702,16,87
68702,16,87
69702,16,85
70703,16,85
71703,20,105
72703,16,87
73703,16,86
74703,16,86
75704,16,85
76704,16,88
77704,16,86
78704,16,85
79704,16,87
80704,16,85
81705,16,93
82705,20,98
83705,16,91
84705,16,87
85705,16,86
86705,16,90
87705,16,86
88706,16,99
89706,20,94
90706,16,85
91706,16,88
92706,16,86
93706,16,87
94707,16,85
95707,16,85
96707,16,86
97707,20,107
98707,16,86
99707,16,85
100708,16,86
101708,16,85
102708,16,86
103708,16,86
104708,16,85
105708,16,87
106709,16,87
107709,20,105
108709,16,85
109709,16,85
110709,16,88
111709,16,85
112710,16,87
113710,16,85
114710,16,86
115710,16,86
116711,17,86
117711,19,103
118711,16,89
119711,16,85
120711,16,87
121711,16,86
122711,16,87
123712,16,86
124712,16,88
125712,20,103
126712,16,87
127712,16,85
128713,16,86
129713,16,87
130713,16,88
131713,16,86
132713,16,86
133714,16,86
134714,18,103
135714,18,88
136715,16,87
137715,16,88
138715,16,85
139715,16,87
140715,16,85
141716,16,87
142716,16,88
143716,20,102
144716,16,86
145717,16,89
146717,16,86
147717,16,85
148717,16,86
149717,16,88
150717,16,86
151717,20,103
152718,16,85
153718,16,91
154718,16,86
155718,16,86
156718,16,85
157718,16,88
158719,18,102
159719,18,88
160719,16,86
161719,16,85
162719,16,86
163720,16,88
164720,16,89
165720,20,103
166720,16,86
167720,16,87
168720,16,85
169721,16,90
170721,16,85
171721,20,104
172721,16,88
173721,16,85
174721,16,89
175722,16,89
176722,16,88
177722,20,104
178722,16,85
179722,16,87
180722,16,86
181723,16,86
182723,16,86
183723,16,86
184723,16,86
185723,16,85
186723,20,104
187724,16,87
188724,16,86
189724,16,88
190724,16,87
191725,16,87
192725,16,87
193725,16,87
194725,20,105
195725,16,85
196725,16,85
197726,16,85
198726,16,88
199726,16,87
200726,16,87
201726,16,86
202726,16,86
203727,16,86
204727,20,104
205727,16,86
206727,16,86
207727,16,87
208727,16,86
209728,16,88
210728,16,86
211728,16,86
212728,16,86
213728,20,106
214728,16,85
215729,16,89
216729,16,87
217729,16,85
218729,16,87
219729,16,86
220729,16,86
221730,20,107
222730,16,85
223730,16,86
224730,16,87
225730,16,87
226730,16,86
227731,16,86
228731,16,86
229731,20,106
230731,16,87
231731,16,85
232731,16,87
233732,16,86
234732,16,86
235732,16,87
236732,16,85
237732,16,87
238732,16,85
239733,16,98
240733,20,92
241733,16,85
242733,16,86
243733,16,87
244733,16,85
245734,16,85
246734,16,86
247734,16,87
248734,16,86
249734,16,86
250735,17,104
251735,19,88
252735,16,89
253735,16,86
254735,16,88
255736,16,89
256736,20,104
257736,16,87
258736,16,87
259736,16,87
260736,16,85
261737,16,87
262737,16,87
263737,16,87
264737,16,86
265737,16,86
266737,20,104
267737,16,86
268738,16,86
269738,16,86
270738,16,86
271738,16,86
272739,16,86
273739,16,87
274739,16,86
275739,16,87
276739,16,85
277739,16,85
278739,18,104
279740,18,87
280740,16,86
281740,16,88
282740,16,85
283740,16,88
284741,16,85
285741,16,86
286741,16,89
287741,20,103
288741,16,87
289742,16,92
290742,18,99
291742,18,94
292742,16,86
293742,16,86
294742,16,85
295743,16,86
296743,17,88
297743,16,86
298743,16,88
299743,17,99
300743,19,91
301744,16,86
302744,16,87
303744,16,88
304744,16,93
305744,16,93
306744,20,97
307745,16,87
308745,16,85
309745,16,87
310745,16,86
311745,16,87
312745,16,86
313746,16,86
314746,20,106
315746,16,86
316746,16,86
317746,16,87
318747,16,86
319747,16,87
320747,16,86
321747,16,86
322747,16,86
323747,20,104
324748,16,87
325748,16,85
326748,16,87
327748,16,87
328748,16,86
329748,16,86
330749,16,85
331749,16,86
332749,16,85
333749,20,105
334749,16,88
335749,16,87
336750,16,85
337750,16,85
338750,16,86
339750,16,86
340750,16,87
341751,16,86
342751,16,85
343751,16,95
344751,20,95
345751,16,87
346751,16,86
347752,16,88
348752,16,85
349752,16,86
350752,16,86
351752,16,86
352752,16,85
353753,20,105
354753,16,89
355753,16,86
356753,16,86
357753,16,91
358753,16,85
359754,16,87
360754,19,104
361754,17,88
362754,16,85
363754,16,88
364755,16,85
365755,16,85
366755,16,86
367755,16,86
368755,16,85
369755,16,87
370756,19,107
371756,17,86
372756,16,85
373756,16,86
374756,16,90
375756,16,87
376757,16,85
377757,20,106
378757,16,88
379757,16,86
380757,16,87
381757,16,85
382758,16,87
383758,16,86
384758,16,88
385758,16,95
386758,20,98
387758,16,86
388758,16,85
389759,16,87
390759,16,87
391759,16,87
392759,16,88
393759,16,87
394759,20,103
395760,16,87
396760,16,85
397760,16,85
398760,16,87
399760,16,87
400761,16,85
401761,16,87
402761,16,85
403761,16,88
404761,16,86
405761,19,103
406762,17,87
407762,16,86
408762,16,87
409762,16,92
410762,20,103
411762,17,92
412763,16,87
413763,20,104
414763,16,85
415763,16,85
416763,16,86
417763,16,87
418764,16,87
419764,16,85
420764,16,88
421764,16,86
422764,20,104
423764,16,88
424765,16,89
425765,16,86
426765,16,85
427765,16,87
428765,16,87
429766,16,85
430766,16,89
431766,20,102
432766,16,87
433766,16,87
434766,16,85
435767,16,86
436767,16,87
437767,16,86
438767,16,88
439767,20,104
440767,16,86
441768,16,86
442768,16,88
443768,16,88
444768,16,87
445768,16,88
446769,16,87
447769,20,102
448769,16,87
449769,16,86
450769,16,88
451769,16,86
452770,16,86
453770,16,88
454770,16,87
455770,16,92
456770,20,97
457770,16,86
458770,16,89
459771,16,85
460771,16,89
461771,16,88
462771,16,85
463771,20,104
464771,16,87
465772,16,88
466772,16,88
467772,16,85
468772,16,85
469772,16,86
470773,16,87
471773,20,104
472773,16,88
473773,16,89
474773,16,86
475773,16,88
476773,16,86
477774,16,86
478774,19,106
479774,17,86
480774,16,85
481774,16,87
482774,16,85
483775,16,88
484775,16,86
485775,16,86
486775,16,85
487775,19,106
488776,17,86
489776,16,85
490776,16,88
491776,16,87
492776,16,85
493776,16,87
494777,16,86
495777,16,87
496777,17,94
497777,19,97
498777,16,86
499777,16,86
500778,16,86
501778,16,87
502778,16,85
503778,16,85
504778,16,87
505779,16,86
506779,20,105
507779,16,85
508779,16,86
509779,16,86
510780,16,86
511780,16,86
512780,16,88
513780,16,87
514780,16,85
515780,16,92
516780,20,98
517781,16,86
518781,16,87
519781,16,87
520781,16,86
521781,16,86
522781,16,87
523782,16,86
524782,16,85
525782,16,86
526782,20,106
527782,16,87
528782,16,86
529783,16,89
530783,16,89
531783,16,92
532783,20,99
533783,16,88
534783,16,86
535784,16,87
536784,16,86
537784,16,87
538784,16,86
539784,16,86
540784,16,99
541785,20,92
542785,16,85
543785,16,88
544785,16,86
545785,16,86
546785,16,86
547786,16,85
548786,16,87
549786,16,86
550786,20,104
551786,16,87
552787,16,86
553787,16,86
554787,16,87
555787,16,85
556787,16,86
557788,16,85
558788,16,86
559788,16,86
560788,16,87
561788,16,86
562788,20,104
563789,16,88
564789,16,86
565789,16,88
566789,16,86
567790,16,85
568790,16,85
569790,16,86
570790,16,97
571790,20,95
572790,16,86
573791,16,87
574791,16,87
575791,16,85
576791,16,89
577791,16,86
578791,16,89
579792,20,103
580792,16,86
581792,16,86
582792,16,85
583792,16,85
584793,16,88
585793,16,87
586793,16,87
587793,20,106
588793,16,85
589794,16,86
590794,16,89
591794,16,86
592794,16,85
593794,16,86
594795,16,86
595795,16,85
596795,16,85
597795,19,105
598795,17,87
599796,16,85
600796,16,86
601796,16,86
602796,16,86
603796,16,86
604797,16,86
605797,16,86
606797,20,107
607797,16,87
