3719,0,0
4722,0,0
5722,0,0
6722,0,0
7723,0,0
8723,0,0
9723,12,61
10723,15,86
11723,14,84
12724,14,85
13724,14,87
14724,15,87
15724,15,90
16724,15,86
17725,15,89
18725,15,88
19725,16,92
20725,16,92
21725,15,92
22725,16,92
23725,16,90
24726,16,93
25726,16,91
26726,16,92
27726,16,92
28726,16,92
29726,16,93
30727,16,91
31727,16,93
32727,16,92
33727,15,88
34727,16,91
35727,16,94
36727,16,93
37728,16,92
38728,16,90
39728,16,94
40728,15,89
41728,17,94
42728,16,96
43728,17,92
44729,16,94
45729,16,95
46729,18,96
47729,16,95
48729,17,93
49729,16,95
50729,16,94
51730,17,95
52730,16,96
53730,17,94
54730,16,94
55730,17,95
56730,17,95
57730,17,96
58730,16,95
59731,17,94
60731,16,95
61731,17,95
62731,17,95
63731,17,95
64731,16,95
65731,17,95
66732,17,95
67732,16,96
68732,17,94
69732,17,96
70732,17,95
71732,17,95
72732,16,95
73733,17,96
74733,17,95
75733,17,95
76733,16,95
77733,17,95
78733,17,96
79733,16,94
80733,17,95
81734,17,96
82734,17,94
83734,16,96
84734,17,95
85734,17,95
86734,17,95
87734,16,95
88735,17,94
89735,16,95
90735,17,95
91735,17,95
92735,16,95
93735,18,96
94735,17,95
95736,16,95
96736,18,95
97736,16,95
98736,17,95
99736,17,95
100736,16,95
101736,17,94
102736,17,96
103737,16,95
104737,18,95
105737,17,96
106737,16,96
107737,17,94
108737,17,94
109737,17,96
110738,17,95
111738,16,94
112738,17,95
113738,17,97
114738,17,94
115738,16,95
116738,17,95
117739,17,94
118739,16,97
119739,17,95
120739,17,94
121739,17,95
122739,17,94
123739,16,96
124740,17,96
125740,17,95
126740,17,95
127740,17,95
128740,17,96
129740,17,96
130740,17,96
131741,16,94
132741,17,95
133741,17,96
134741,17,95
135741,16,97
136741,18,94
137741,16,95
138741,17,95
139742,17,95
140742,17,95
141742,17,96
142742,16,95
143742,17,95
144742,17,97
145742,17,95
146743,16,95
147743,18,95
148743,16,96
149743,17,95
150743,17,96
151743,16,95
152744,17,94
153744,17,95
154744,17,95
155744,17,96
156744,17,96
157744,17,96
158744,16,95
159745,17,94
160745,17,94
161745,16,96
162745,17,95
163745,17,95
164745,17,95
165745,17,96
166746,16,94
167746,17,96
168746,16,94
169746,18,96
170746,16,96
171746,17,94
172746,17,95
173747,17,96
174747,17,95
175747,16,96
176747,17,95
177747,17,95
178747,17,96
179748,17,95
180748,16,95
181748,17,95
182748,17,96
183748,17,94
184748,17,97
185748,17,95
186749,17,96
187749,17,96
188749,17,95
189749,16,95
190749,17,96
191749,16,94
192749,17,96
193749,17,95
194750,17,95
195750,16,96
196750,17,96
197750,17,94
198750,17,96
199750,17,95
200750,17,95
201751,16,95
202751,17,95
203751,17,94
204751,16,96
205751,17,95
206751,17,96
207751,17,95
208752,17,95
209752,16,95
210752,17,95
211752,17,96
212752,17,95
213752,17,96
214752,16,96
215753,17,94
216753,17,96
217753,17,95
218753,17,96
219753,17,94
220753,17,96
221753,16,95
222754,17,96
223754,18,97
224754,16,95
225754,17,95
226754,17,95
227754,17,95
228754,16,95
229754,17,96
230755,17,95
