3709,0,0
4712,0,0
5712,0,0
6713,0,0
7713,0,0
8713,0,0
9714,0,0
10714,0,0
11714,37,88
12714,24,384
13715,60,412
14715,42,410
15715,40,416
16715,38,405
17715,44,405
18715,43,402
19715,37,420
20715,56,447
21716,48,447
22716,49,452
23716,40,448
24716,50,449
25716,53,453
26716,46,445
27716,46,450
28716,45,446
29717,50,447
30717,50,451
31717,45,447
32717,46,449
33717,47,448
34717,49,447
35717,49,449
36717,48,448
37718,44,447
38718,49,451
39718,51,443
40718,47,450
41718,46,446
42718,45,448
43718,48,448
44718,50,446
45719,47,448
46719,46,447
47719,47,448
48719,49,447
49719,51,449
50719,44,446
51719,47,451
52720,47,445
53720,51,449
54720,48,449
55720,43,448
56720,48,446
57720,49,446
58720,50,448
59720,44,446
60721,45,449
61721,51,446
62721,49,446
63721,48,447
64721,44,450
65721,47,446
66721,51,448
67722,46,449
68722,47,446
69722,46,445
70722,50,448
71722,49,451
72722,42,409
73722,40,402
74723,43,400
75723,43,403
76723,42,403
77723,43,403
78723,42,406
79723,47,444
80723,47,450
81724,47,446
82724,49,450
83724,48,446
84724,47,444
85724,45,447
86724,50,450
87724,48,446
88725,47,444
89725,46,448
90725,47,445
91725,49,446
92726,47,448
93726,48,445
94726,47,444
95726,46,445
96726,48,443
97726,47,449
98726,47,445
99726,48,449
100727,50,445
101727,47,445
102727,45,445
103727,49,444
104727,45,446
105727,47,445
106728,48,445
107728,47,444
108728,47,443
109728,49,446
110728,46,448
111728,46,444
112728,49,450
113729,49,443
114729,44,447
115729,50,448
116729,47,448
117729,48,446
118729,45,447
119729,49,446
120730,48,444
121730,46,450
122730,47,443
123730,48,443
124730,48,447
125730,46,448
126730,47,445
127730,48,445
128731,48,446
129731,48,447
130731,48,444
131731,46,448
132731,47,441
133731,47,434
134731,46,440
135731,47,441
136732,45,439
137732,46,443
138732,49,438
139732,43,436
140732,55,482
141732,49,480
142732,53,482
143732,50,481
144733,52,479
145733,52,479
146733,52,484
147733,50,475
148733,53,481
149733,52,479
150733,51,481
151734,52,477
152734,47,480
153734,54,478
154734,51,482
155734,52,479
156734,54,478
157734,48,483
158734,53,479
159735,49,481
160735,54,480
161735,53,475
162735,51,480
163735,49,480
164735,51,479
165735,52,478
166735,50,479
167736,53,477
168736,51,478
169736,52,478
170736,51,478
171736,51,479
172736,53,479
173736,48,480
174737,54,483
175737,51,477
176737,53,482
177737,49,483
178737,53,478
179737,51,480
180737,50,479
181738,55,479
182738,48,477
183738,52,479
184738,52,477
185738,52,480
186738,50,483
187738,51,478
188738,53,476
189739,49,480
190739,56,480
191739,49,478
192739,48,449
193739,46,436
194739,43,434
195739,49,435
196739,47,438
197740,45,441
198740,47,434
199740,45,440
200740,52,481
201740,53,477
202740,52,479
203741,50,480
204741,51,474
205741,49,476
206741,54,479
207741,48,475
208741,53,478
209741,51,480
210742,50,479
211742,53,473
212742,50,482
213742,50,477
214742,52,477
215742,52,470
216742,51,481
217742,52,479
218743,49,477
219743,52,475
220743,51,485
221743,52,475
222743,52,476
223743,50,477
224743,52,476
225743,48,478
226744,54,476
227744,50,481
228744,53,480
229744,51,479
230744,52,476
231744,48,480
232744,52,480
233745,53,474
234745,50,484
235745,52,476
236745,52,475
237745,52,481
238745,48,477
239745,52,483
240745,52,477
241746,51,475
242746,53,475
243746,50,476
244746,50,478
245746,50,479
246746,52,476
247746,53,475
248746,51,478
249747,50,477
250747,52,479
251747,49,475
252747,51,458
253747,45,436
254747,47,436
255747,45,437
256748,48,446
257748,46,436
258748,47,437
259748,43,437
260748,55,479
261748,50,481
262748,52,480
263748,52,478
264749,50,480
265749,51,480
266749,53,479
267749,50,478
268749,52,483
269750,52,478
270750,52,480
271750,49,476
272750,52,477
273750,52,480
274750,52,478
275750,50,480
276750,51,480
277750,51,477
278751,50,478
279751,53,478
280751,51,478
281751,51,482
282751,55,476
283751,49,481
284751,51,480
285752,49,473
286752,53,483
287752,50,475
288752,52,477
289752,51,478
290752,51,476
291752,52,480
292752,50,476
293753,54,473
294753,47,482
295753,55,476
296753,47,482
297753,56,480
298753,47,478
299753,53,481
300753,52,477
301754,50,482
302754,55,475
303754,46,478
304754,54,476
305754,49,483
306754,56,476
307754,51,478
308754,49,482
309755,49,482
310755,51,476
311755,55,480
312755,48,457
313755,47,442
314755,46,433
315755,44,441
316756,49,430
317756,47,439
318756,44,441
319756,46,442
320756,51,466
321756,54,479
322756,50,482
323756,51,478
324757,48,480
325757,55,480
326760,52,482
327761,52,478
328761,51,477
329761,51,479
330761,50,479
331761,52,480
332762,53,480
333762,49,476
334762,51,479
335762,52,482
336762,53,478
337762,52,482
338762,51,480
339763,51,479
340763,51,478
341763,52,483
342763,52,479
343763,50,475
344763,53,480
345763,48,482
346763,54,477
347764,50,479
348764,54,480
349764,51,480
350764,50,481
351764,53,477
352764,49,481
353764,55,478
354764,49,482
355765,52,476
356765,50,478
357765,51,485
358765,53,482
359765,50,476
360765,54,481
361765,49,479
362766,52,476
363766,52,480
364766,51,480
365766,53,478
366766,50,480
367766,53,480
368766,48,478
369766,54,477
370766,51,482
371767,50,480
372767,49,457
373767,48,433
374767,45,431
375767,42,433
376768,51,439
377768,43,442
378768,47,437
379768,48,448
380768,51,481
381768,53,480
382768,51,476
383768,51,481
384769,51,476
385769,51,481
386769,51,479
387769,52,475
388769,52,481
389769,51,476
390769,51,476
391769,50,479
392770,52,479
393770,51,477
394770,50,478
395770,53,474
396770,50,479
397770,52,478
398770,50,480
399770,52,476
400771,52,476
401771,50,481
402771,52,478
403771,50,475
404771,53,478
405771,49,474
406771,53,475
407771,51,480
408772,51,478
409772,52,475
410772,51,480
411772,51,480
412772,50,477
413772,54,476
414772,49,482
415772,53,479
416773,50,476
417773,51,479
418773,51,477
419773,50,476
420773,55,479
421773,48,476
422773,54,475
423773,47,482
424774,54,475
425774,49,480
426774,52,478
427774,52,477
428774,52,478
429774,53,478
430774,47,480
431774,54,476
432775,45,457
433775,47,426
434775,47,428
435775,43,430
436775,45,431
437775,47,436
438776,49,442
439776,44,447
440776,52,481
441776,52,480
442779,53,483
443779,52,476
444780,50,480
445780,53,480
446780,49,477
447780,54,478
448780,50,479
449780,54,482
450780,50,478
451780,50,479
452781,53,478
453781,48,480
454781,52,475
455781,51,481
456781,55,478
457781,50,479
458781,50,480
459782,53,481
460782,48,478
461782,54,478
462782,50,479
463782,54,476
464782,50,481
465782,51,479
466782,53,482
467783,50,479
468783,52,480
469783,52,483
470783,52,479
471783,49,477
472783,50,481
473783,53,479
474783,51,478
475784,52,479
476784,54,479
477784,50,479
478784,49,481
479784,51,477
480784,52,480
481784,53,480
482785,51,476
483785,52,482
484785,51,478
485785,51,480
486785,51,480
487785,52,479
488786,51,476
489786,52,480
490786,51,480
491786,52,480
492786,48,463
493786,46,442
494786,48,437
495786,45,439
496787,49,447
497787,46,441
498787,45,438
499787,49,443
500787,48,467
501787,51,481
502787,54,481
503788,51,482
504788,51,480
505788,52,478
506788,53,479
507788,49,481
508788,51,480
509789,53,483
510789,52,478
511789,51,479
512789,51,477
513789,51,479
514789,51,479
515789,54,485
516789,50,477
517789,53,486
518790,51,477
519790,50,481
520790,55,480
521790,50,479
522790,50,482
523790,49,475
524790,54,478
525791,51,478
526791,52,480
527791,52,479
528791,49,480
529791,51,475
530791,52,482
531791,53,479
532791,50,481
533792,52,479
534792,52,478
535792,52,479
536792,49,480
537792,52,480
538792,53,479
539792,51,480
540792,51,479
541793,50,478
542793,52,477
543793,52,482
544793,52,477
545793,50,481
546793,52,486
547793,52,476
548793,50,483
549793,53,477
550794,51,480
551794,52,478
552794,48,462
553794,47,432
554794,45,436
555794,45,430
556794,48,431
557794,44,433
558795,44,426
559795,52,466
560795,50,481
561795,51,481
562795,53,484
563795,51,477
564795,50,485
565795,51,477
566796,54,478
567796,51,478
568796,52,480
569796,52,481
570796,50,482
571796,51,481
572796,52,474
573796,51,482
574797,51,477
575797,50,482
576797,53,475
577797,53,482
578797,50,481
579797,52,481
580797,51,478
581798,50,478
582798,54,481
583801,53,482
584801,51,479
585801,49,479
586801,53,480
587801,50,480
588801,50,481
589801,55,478
590802,49,475
591802,52,480
592802,50,478
593802,54,480
594802,49,476
595802,51,484
596802,52,480
597803,50,474
598803,55,482
599803,48,479
600803,54,477
601803,48,482
602803,55,481
603803,48,479
604803,54,478
605804,51,481
606804,50,480
607804,53,484
608804,49,480
609804,55,479
610804,49,479
611805,34,307
612805,0,0
