3728,0,0
4731,0,0
5731,0,0
6732,0,0
7732,0,0
8732,0,0
9732,0,0
10733,60,267
11733,31,407
12733,59,411
13733,49,410
14733,48,408
15733,53,406
16734,46,413
17734,51,405
18734,51,410
19734,48,408
20734,50,404
21734,50,400
22734,48,408
23735,50,403
24735,51,405
25735,49,417
26735,55,439
27735,56,441
28735,56,439
29735,54,441
30736,55,440
31736,56,443
32736,54,440
33736,57,440
34736,53,446
35736,58,435
36736,52,440
37736,55,440
38736,55,438
39737,54,436
40737,55,436
41737,54,446
42737,54,434
43737,54,434
44737,60,477
45737,61,472
46737,62,480
47738,61,478
48738,63,480
49738,60,479
50738,62,478
51738,61,481
52738,61,479
53738,62,476
54738,63,479
55739,62,479
56739,61,477
57739,60,482
58739,62,473
59739,61,478
60739,61,479
61739,59,476
62739,63,478
63740,62,478
64740,61,478
65740,61,481
66740,61,478
67740,62,475
68740,62,479
69740,64,477
70740,61,477
71740,60,478
72741,62,477
73741,60,478
74741,60,476
75741,64,478
76741,62,479
77741,63,481
78741,59,475
79741,63,479
80742,60,479
81742,61,475
82742,63,479
83742,62,478
84742,60,479
85742,60,479
86742,61,476
87743,62,480
88743,62,478
89743,61,478
90743,62,477
91743,62,479
92743,61,476
93743,63,480
94744,60,478
95744,61,475
96744,54,434
97744,53,432
98744,56,436
99744,52,434
100744,54,440
101744,56,432
102745,51,442
103745,62,467
104745,63,478
105745,59,477
106745,62,478
107745,62,476
108745,59,479
109745,62,476
110745,60,472
111746,62,478
112746,60,475
113746,62,478
114746,61,472
115746,62,475
116746,59,479
117746,62,471
118747,60,475
119747,62,476
120747,61,473
121747,61,478
122747,60,472
123747,60,476
124747,62,477
125747,61,476
126748,61,477
127748,63,476
128748,60,473
129748,60,477
130748,61,472
131748,60,475
132748,60,476
133751,63,474
134751,61,479
135752,62,470
136752,61,476
137752,61,474
138752,60,475
139752,59,478
140752,63,472
141752,61,475
142753,61,477
143753,60,472
144753,60,475
145753,61,476
146753,61,471
147753,63,471
148753,60,477
149753,62,473
150753,61,472
151754,60,477
152755,61,471
153755,61,479
154755,61,474
155756,60,474
156756,53,424
157756,52,434
158756,56,431
159756,53,427
160756,51,425
161756,56,431
162757,54,436
163757,61,474
164757,61,473
165757,60,476
166757,60,471
167757,61,476
168757,62,472
169758,60,472
170758,60,472
171758,60,472
172758,62,474
173758,60,470
174758,60,471
175758,60,474
176758,62,472
177759,60,475
178759,61,472
179759,63,473
180759,59,473
181759,60,474
182759,61,474
183759,59,470
184759,63,475
185760,60,471
186760,60,471
187760,61,472
188760,59,471
189760,61,474
190760,59,477
191760,64,475
192760,62,475
193761,59,477
194761,62,477
195761,60,473
196761,62,477
197761,61,475
198761,60,474
199761,61,475
200761,61,477
201762,63,477
202762,61,472
203762,61,476
204762,60,478
205762,61,471
206762,58,475
207762,61,476
208763,64,473
209763,60,472
210763,61,475
211763,61,474
212763,62,477
213763,61,475
214763,61,474
215763,60,474
216764,54,430
217764,51,427
218764,55,431
219764,53,430
220764,53,424
221764,52,432
222765,53,440
223765,61,474
224765,60,475
225765,61,473
226765,63,472
227765,59,473
228765,61,472
229766,62,475
230766,61,476
231766,59,470
232766,60,474
233766,62,473
234766,61,473
235766,58,474
236766,62,473
237767,61,472
238767,60,474
239767,61,474
240767,61,475
241767,63,472
242767,58,472
243767,61,474
244767,60,472
245768,61,472
246768,61,473
247768,61,472
248768,59,473
249768,64,473
250768,59,473
251768,62,473
252769,61,472
253769,61,474
254769,59,473
255769,60,474
256769,60,476
257769,60,474
258769,62,475
259769,60,472
260770,62,475
261770,62,473
262770,60,475
263770,60,475
264770,61,472
265770,62,475
266770,62,471
267771,61,472
268771,60,474
269771,60,475
270771,60,475
271771,61,471
272771,62,475
273771,60,472
274771,60,477
275772,62,474
276772,55,441
277772,55,430
278772,53,433
279772,53,433
280772,56,431
281772,52,434
282772,53,428
283772,60,465
284773,61,475
285773,61,471
286773,62,478
287773,59,475
288773,62,478
289773,62,472
290773,60,475
291774,60,475
292774,61,473
293774,60,471
294774,57,458
295774,61,473
296774,60,473
297774,61,470
298774,61,474
299775,60,472
300775,61,474
301775,60,474
302775,59,468
303775,60,470
304775,62,475
305775,62,473
306775,61,474
307776,58,467
308776,62,469
309776,61,473
310776,60,477
311776,60,472
312776,61,472
313776,59,473
314776,59,470
315777,61,469
316777,61,475
317777,61,473
318777,59,473
319777,63,472
320777,60,471
321777,60,471
322778,60,472
323778,60,476
324778,60,474
325778,62,474
326778,61,472
327778,60,477
328778,61,472
329778,62,475
330779,60,472
331779,60,477
332779,61,475
333779,61,471
334779,60,480
335779,62,473
336779,55,441
337779,53,429
338780,56,432
339780,51,431
340780,54,438
341780,55,429
342780,53,425
343780,57,453
344780,60,474
345780,60,473
346781,61,477
347781,63,474
348781,61,475
349781,61,473
350781,60,475
351781,59,474
352781,62,473
353782,60,471
354782,61,475
355782,61,475
356782,60,473
357782,60,472
358782,60,476
359782,63,475
360783,59,472
361783,61,473
362783,60,472
363783,61,475
364783,61,474
365783,62,471
366783,59,479
367783,64,470
368784,60,474
369784,61,474
370784,61,471
371784,62,474
372784,61,475
373784,61,474
374784,60,476
375785,61,472
376785,60,474
377785,60,476
378785,61,473
379785,62,471
380785,60,475
381785,60,472
382785,62,476
383785,61,472
384786,60,474
385786,60,475
386786,61,475
387786,62,472
388786,62,474
389786,60,472
390786,61,476
391786,62,473
392787,60,474
393787,61,472
394787,62,474
395787,59,476
396787,56,449
397787,58,441
398787,54,434
399787,52,437
400788,56,432
401788,53,430
402788,53,427
403788,57,449
404788,61,474
405788,61,475
406788,62,473
407788,60,478
408789,61,476
409789,61,474
410789,60,478
411789,63,471
412789,59,473
413789,61,474
414789,61,473
415789,61,473
416790,60,474
417790,64,476
418790,59,476
419790,61,474
420790,61,474
421790,60,476
422790,61,479
423790,62,477
424791,62,473
425791,62,472
426791,59,476
427791,61,474
428791,61,473
429791,62,477
430791,61,476
431791,61,475
432791,61,472
433792,60,478
434792,61,477
435792,62,473
436792,62,473
437792,61,476
438792,60,476
439792,59,476
440792,63,474
441793,59,472
442793,63,476
443793,60,473
444793,63,478
445793,59,476
446793,61,471
447793,61,477
448794,61,473
449794,63,478
450794,61,475
451794,61,472
452794,62,476
453794,59,476
454794,62,476
455794,60,476
456795,56,438
457795,52,421
458795,54,431
459795,54,431
460795,53,433
461795,54,432
462795,53,432
463796,62,465
464796,61,478
465796,59,478
466796,62,471
467796,62,476
468796,59,474
469796,60,476
470797,61,476
471797,62,472
472797,62,474
473797,60,475
474797,61,476
475797,61,476
476797,60,474
477797,61,476
478798,60,478
479798,61,473
480798,62,473
481798,61,476
482798,63,476
483798,60,474
484798,60,475
485798,61,475
486799,62,476
487799,61,475
488799,61,475
489799,60,471
490799,61,476
491799,62,476
492799,61,475
493799,60,474
494800,60,476
495800,63,471
496800,62,476
497800,60,474
498800,59,469
499800,62,476
500800,60,474
501801,62,475
502801,63,476
503801,61,471
504801,60,473
505801,61,474
506801,60,475
507801,60,476
508801,60,477
509802,61,474
510802,62,469
511802,60,475
512802,60,473
513802,63,476
514802,61,475
515802,60,476
516802,57,449
517803,55,437
518803,54,429
519803,54,434
520803,54,440
521803,55,444
522803,55,430
523803,52,431
524804,62,478
525804,62,475
526804,62,475
527804,60,479
528804,60,476
529804,61,474
530804,61,476
531805,61,472
532805,61,474
533805,60,475
534805,64,472
535805,61,477
536805,60,479
537805,62,473
538805,60,476
539806,61,476
540806,59,474
541806,61,474
542806,61,475
543806,61,471
544806,63,474
545806,60,471
546807,61,476
547807,59,475
548807,62,474
549807,61,474
550807,60,477
551807,63,475
552808,61,471
553808,62,473
554808,61,474
555808,59,477
556808,61,473
557808,59,476
558808,61,474
559809,63,472
560809,62,474
561809,60,479
562809,62,473
563809,60,475
564809,63,475
565809,61,475
566809,59,470
567810,63,475
568810,60,474
569810,59,477
570810,61,475
571810,63,475
572810,59,474
573810,63,476
574810,60,476
575811,61,474
576811,57,439
577811,55,438
578811,52,427
579811,52,432
580811,58,437
581811,53,434
582812,53,434
583812,58,446
584812,59,474
585812,61,475
586812,60,475
587812,62,468
588812,62,475
589813,61,477
590813,60,471
591813,60,471
592813,61,474
593813,59,473
594813,60,473
595814,61,472
596814,62,475
597814,60,473
598814,60,477
599814,61,469
600814,61,476
601814,62,470
602815,60,473
603815,62,475
604815,61,470
605815,59,476
606815,62,471
607815,60,476
608816,60,470
609816,62,472
610816,20,104
611816,0,0
612816,0,0
