3736,0,0
4738,0,0
5739,0,0
6739,0,0
7739,0,0
8740,0,0
9740,0,0
10740,0,0
11740,60,150
12740,11,384
13741,50,397
14741,60,414
15741,30,417
16741,35,414
17741,55,412
18741,59,414
19742,23,419
20742,42,414
21742,56,435
22742,52,442
23742,37,442
24742,40,446
25742,55,444
26742,56,446
27743,42,445
28743,42,443
29743,45,445
30743,54,445
31743,51,443
32743,41,442
33744,41,443
34744,52,444
35745,53,442
36745,47,445
37746,41,445
38746,46,440
39747,53,443
40747,49,442
41751,42,443
42751,46,444
43752,47,437
44752,54,443
45752,47,443
46752,40,442
47752,49,440
48752,49,444
49752,48,439
50752,45,438
51753,45,443
52753,49,440
53753,50,445
54753,47,443
55753,43,442
56753,46,442
57753,51,442
58753,50,440
59754,42,445
60754,46,441
61754,48,446
62754,51,441
63754,45,441
64754,44,441
65754,48,442
66754,49,441
67755,50,444
68755,45,441
69755,45,443
70755,48,439
71755,48,431
72755,41,404
73755,39,411
74755,49,411
75756,44,411
76756,39,409
77756,45,414
78756,45,408
79756,41,414
80756,44,407
81756,47,427
82756,47,442
83757,47,441
84757,45,441
85757,46,441
86757,50,441
87757,47,441
88757,46,443
89757,45,440
90757,48,440
91758,49,440
92758,45,441
93758,46,441
94758,49,436
95758,46,441
96758,47,436
97758,45,441
98758,47,440
99758,49,435
100759,46,442
101759,46,435
102759,47,441
103759,46,436
104759,48,437
105759,46,437
106759,46,442
107759,46,440
108760,48,437
109760,46,438
110760,47,434
111760,48,443
112760,47,438
113760,48,440
114760,45,439
115760,48,439
116761,48,441
117761,44,441
118761,46,436
119761,47,444
120761,48,440
121761,47,435
122761,44,440
123761,49,439
124762,48,437
125762,47,437
126762,44,439
127762,48,441
128762,48,438
129762,47,436
130762,43,440
131762,48,440
132763,50,449
133763,48,446
134763,46,445
135763,46,445
136763,47,443
137763,50,444
138763,44,445
139763,49,440
140764,45,445
141764,49,446
142764,54,473
143764,50,478
144764,51,469
145769,50,485
146769,49,471
147770,54,472
148770,51,476
149770,52,474
150770,51,470
151770,47,474
152770,52,475
153770,53,475
154770,51,473
155770,51,469
156771,51,474
157771,51,472
158771,50,476
159771,49,471
160771,55,471
161771,50,473
162771,51,474
163772,48,471
164772,51,470
165772,51,470
166772,52,477
167772,49,471
168772,52,476
169772,52,473
170772,51,472
171773,49,475
172773,53,473
173773,52,476
174773,50,472
175773,50,475
176773,50,468
177773,50,480
178773,52,469
179774,51,473
180774,51,472
181774,54,473
182774,48,468
183774,50,474
184774,53,476
185774,48,469
186774,52,477
187775,53,468
188775,48,475
189775,50,470
190775,50,477
191775,51,452
192775,47,442
193775,48,441
194775,45,444
195776,46,440
196776,51,446
197776,47,446
198776,45,440
199776,48,439
200776,47,443
201776,48,440
202777,49,476
203777,52,473
204777,50,471
205777,53,475
206777,48,473
207777,54,469
208777,50,473
209777,51,473
210777,48,470
211778,55,473
212778,46,467
213778,53,474
214778,50,467
215778,52,473
216778,50,471
217778,49,469
218778,53,476
219779,50,467
220779,54,469
221779,48,468
222779,50,471
223779,50,472
224779,53,470
225779,48,470
226779,54,470
227780,46,470
228780,53,474
229780,49,471
230780,52,470
231780,50,471
232780,52,471
233781,50,471
234781,50,471
235781,50,469
236781,50,472
237781,51,471
238781,52,470
239781,51,472
240781,49,471
241781,50,470
242782,50,467
243782,52,475
244782,50,470
245782,52,467
246782,49,476
247782,51,468
248782,50,472
249782,53,470
250783,48,473
251783,51,460
252783,46,442
253783,47,446
254783,48,442
255783,48,442
256783,46,448
257783,47,445
258784,47,443
259784,49,449
260784,49,449
261784,45,442
262784,53,471
263784,49,476
264784,53,473
265785,50,479
266785,53,472
267785,48,477
268785,52,474
269785,51,475
270785,52,471
271785,51,476
272785,51,477
273786,52,473
274786,51,473
275786,51,473
276786,50,473
277786,53,473
278786,49,473
279786,51,475
280786,50,468
281787,49,475
282787,53,471
283787,51,474
284787,54,475
285787,48,471
286787,50,473
287787,51,469
288787,51,474
289787,53,475
290788,50,474
291788,50,471
292788,52,476
293788,52,475
294788,50,473
295788,49,470
296788,50,474
297789,53,471
298789,51,477
299789,50,470
300789,51,473
301789,51,472
302789,50,473
303789,51,473
304789,52,476
305790,51,473
306790,49,477
307790,54,473
308790,49,470
309790,52,471
310790,51,474
311790,51,459
312791,43,441
313791,47,439
314791,49,443
315791,46,441
316791,50,438
317791,44,436
318791,43,442
319791,50,440
320791,48,443
321792,49,457
322792,48,471
323792,53,475
324792,51,471
325792,53,476
326792,45,472
327792,53,472
328792,51,471
329793,52,469
330793,50,473
331793,51,471
332793,48,469
333793,52,471
334793,52,473
335793,53,472
336793,47,469
337794,51,467
338794,51,473
339794,51,467
340794,52,466
341794,50,474
342794,49,470
343794,50,473
344795,52,466
345795,49,474
346795,52,472
347795,50,471
348795,52,476
349795,50,474
350795,51,471
351795,49,474
352796,52,469
353796,53,476
354796,49,471
355796,54,470
356796,47,471
357796,54,469
358796,47,473
359797,50,472
360797,53,469
361797,49,472
362797,53,469
363797,49,474
364797,49,471
365797,51,469
366797,53,474
367797,50,466
368798,53,472
369798,45,476
370798,54,470
371798,46,461
372798,50,443
373798,48,446
374798,45,446
375798,50,440
376799,46,444
377799,46,443
378799,48,441
379799,46,442
380799,49,440
381799,48,452
382799,51,475
383799,51,475
384800,52,478
385800,49,468
386800,50,473
387800,53,477
388800,50,468
389800,52,476
390800,50,470
391800,54,471
392801,50,471
393801,50,472
394801,49,476
395801,51,472
396801,53,470
397801,50,470
398801,50,476
399801,51,469
400801,52,473
401802,51,476
402802,49,471
403802,54,468
404802,50,476
405802,48,473
406802,51,473
407802,51,470
408802,52,475
409803,53,474
410803,47,474
411803,54,476
412803,50,474
413803,51,471
414803,50,475
415803,54,472
416803,49,476
417804,50,471
418804,49,472
419804,55,475
420804,48,469
421804,52,472
422804,51,468
423804,49,479
424805,52,468
425805,49,475
426805,54,472
427805,49,472
428805,52,470
429805,46,474
430805,56,473
431805,48,461
432805,48,440
433806,45,439
434806,46,445
435806,50,438
436806,45,443
437806,45,443
438806,50,442
439806,46,439
440806,48,440
441807,49,443
442807,45,462
443807,52,472
444807,51,472
445807,54,469
446807,49,473
447807,49,471
448808,52,473
449808,49,468
450808,51,473
451808,49,468
452808,51,475
453808,51,470
454808,54,467
455808,47,472
456809,52,470
457809,50,471
458809,51,470
459809,50,470
460809,52,467
461809,49,472
462809,52,466
463809,49,471
464810,51,472
465810,49,471
466810,52,469
467810,51,472
468810,51,471
469810,49,476
470810,52,470
471810,52,469
472811,50,476
473811,50,467
474811,50,472
475811,54,468
476811,49,470
477811,51,471
478811,49,470
479811,52,467
480811,48,475
481812,51,468
482812,50,469
483812,54,471
484812,48,474
485812,52,469
486812,48,471
487812,53,469
488812,50,470
489813,51,474
490813,51,471
491813,49,468
492813,49,439
493813,48,440
494813,47,446
495813,48,443
496813,43,441
497814,47,447
498814,49,440
499814,48,445
500814,45,439
501814,48,450
502814,51,472
503814,52,474
504814,51,482
505814,54,469
506815,49,475
507815,50,475
508815,49,473
509815,55,472
510815,52,477
511815,50,475
512815,50,471
513816,52,474
514816,48,473
515816,51,478
516816,55,467
517816,50,476
518816,53,474
519816,47,471
520816,53,472
521817,48,474
522817,52,475
523817,52,470
524817,52,471
525817,47,477
526817,51,473
527817,54,469
528817,50,477
529817,53,477
530818,50,476
531818,51,476
532818,50,473
533818,54,472
534818,49,476
535818,51,475
536818,53,475
537818,52,468
538819,47,476
539819,51,472
540819,52,472
541819,51,474
542819,50,470
543819,53,474
544819,50,472
545819,49,474
546820,52,471
