4349,0,0
5352,0,0
6352,0,0
7352,0,0
8353,0,0
9353,1,0
10353,59,279
11353,56,353
12354,60,364
13354,57,365
14354,56,355
15354,57,360
16354,61,356
17354,61,372
18354,60,370
19355,59,357
20355,57,365
21355,55,349
22356,57,355
23356,61,373
24356,59,356
25357,58,363
26357,59,354
27357,57,363
28357,60,365
29357,59,353
30358,56,352
31358,63,373
32358,52,350
33358,60,362
34358,60,375
35359,58,354
36359,57,364
37359,64,366
38359,57,356
39359,61,373
40359,58,360
41359,60,361
42360,63,376
43360,55,354
44360,63,373
45360,58,361
46360,60,358
47360,56,362
48360,64,369
49360,60,367
50361,59,362
51361,56,362
52361,64,371
53361,57,359
54361,61,371
55361,64,365
56361,56,360
57361,62,365
58362,57,368
59362,58,364
60362,62,368
61362,63,373
62362,62,367
63362,60,369
64362,64,385
65362,62,380
66362,60,356
67363,62,379
68363,65,385
69363,62,374
70363,64,378
71363,61,375
72363,62,365
73363,62,381
74363,64,374
75364,60,374
76364,57,362
77364,61,379
78364,59,369
79364,61,375
80364,65,369
81364,54,369
82364,66,379
83365,61,372
84365,68,375
85365,60,379
86365,61,373
87365,68,378
88365,60,371
89365,63,378
90365,65,389
91366,60,356
92366,61,379
93366,65,377
94366,60,373
95366,60,369
96366,61,366
97367,60,373
98367,65,383
99367,60,359
100367,62,381
101367,62,374
102367,65,381
103367,63,379
104367,67,376
105368,59,373
106368,56,360
107368,68,387
108368,61,361
109368,62,390
110368,62,372
111368,58,368
112368,62,370
113369,60,375
114369,67,387
115369,65,365
116369,60,380
117369,62,371
118369,60,375
119369,67,381
120369,63,370
121370,60,371
122370,65,387
123370,64,369
124370,64,387
125370,61,367
126370,58,372
127370,61,377
128370,66,379
129370,67,380
130371,62,374
131371,60,372
132371,58,379
133371,63,371
134371,68,379
135371,62,384
136371,60,369
137371,62,374
138372,66,383
139372,67,376
140372,54,370
141372,62,372
142372,62,372
143372,64,377
144372,66,378
145372,60,383
146373,59,362
147373,66,371
148373,60,380
149373,66,379
150373,62,379
151373,64,372
152373,63,370
153373,61,381
154373,63,375
155374,64,372
156374,60,372
157374,64,385
158374,61,371
159374,61,368
160374,60,382
161374,60,370
162374,60,373
163375,68,381
164375,62,372
165375,62,382
166375,63,379
167375,58,370
168375,59,372
169375,66,372
170375,56,369
171376,61,366
172376,63,392
173376,61,365
174376,61,368
175376,62,373
176376,60,372
177376,67,373
178376,60,377
179377,56,360
180377,62,374
181377,65,384
182377,63,374
183377,61,372
184377,62,371
185377,60,375
186377,62,376
187378,64,381
188378,65,378
189378,61,373
190378,62,378
191378,66,368
192378,62,389
193378,60,367
194378,61,375
195379,59,364
196379,67,382
197379,59,367
198379,57,373
199379,60,358
200379,68,381
201379,60,360
202379,60,378
203380,67,382
204380,60,371
205380,65,386
206380,65,375
207380,65,369
208380,60,367
209380,60,386
210380,60,354
211381,62,373
212381,60,367
213381,56,362
214381,65,382
215381,60,358
216381,60,381
217381,60,369
218381,57,364
219382,60,365
220382,57,359
221382,59,366
222382,64,380
223382,56,358
224382,60,355
225382,60,367
226382,61,376
227383,60,366
228383,61,367
229383,62,375
230383,57,362
231383,63,372
232383,56,363
233383,65,370
234383,59,365
235383,62,378
236384,65,364
237384,60,366
