3681,0,0
4683,0,0
5684,0,0
6684,0,0
7684,0,0
8684,0,0
9685,16,63
10685,16,85
11685,16,89
12685,16,88
13686,16,100
14686,20,89
15686,16,87
16686,16,85
17686,16,85
18686,16,88
19687,16,85
20687,16,97
21687,20,94
22687,16,85
23687,16,86
24688,16,87
25688,16,88
26688,17,95
27688,19,95
28688,16,88
29688,16,88
30689,16,86
31689,16,86
32689,16,87
33689,20,103
34689,16,88
35690,16,87
36690,16,85
37690,16,88
38690,16,88
39690,16,90
40690,20,100
41691,16,86
42691,16,87
43691,16,88
44691,16,85
45691,16,86
46691,20,104
47691,16,86
48692,16,87
49692,16,91
50692,20,101
51692,16,92
52692,16,85
53692,16,89
54693,20,103
55693,16,91
56693,16,85
57693,16,86
58693,16,92
59693,20,97
60693,16,91
61694,16,85
62694,16,88
63694,16,91
64694,20,98
65694,16,86
66694,16,89
67695,16,87
68695,16,99
69695,20,92
70695,16,86
71695,16,88
72695,16,87
73695,20,106
74696,16,87
75696,16,89
76696,16,86
77696,16,86
78696,20,103
79696,16,87
80697,16,87
81697,16,90
82697,16,89
83697,20,101
84697,16,90
85698,16,85
86698,16,88
87698,20,105
88698,16,86
89698,16,86
90698,16,85
91699,16,85
92699,20,106
93699,16,86
94699,16,85
95699,16,94
96699,20,95
97700,16,87
98700,16,94
99700,20,101
100700,16,89
101700,16,86
102700,16,88
103700,16,85
104701,20,106
105701,16,85
106701,16,86
107701,16,89
108701,16,92
109701,20,97
110702,16,93
111702,16,86
112702,16,87
113702,20,104
114702,16,85
115702,16,88
116703,16,88
117703,16,87
118703,20,105
119703,16,86
120703,16,87
121703,16,87
122704,16,93
123704,20,100
124704,16,89
125704,16,89
126704,16,87
127704,20,102
128705,16,89
129705,16,92
130705,16,85
131705,18,104
132705,18,87
133705,16,85
134706,16,93
135706,16,90
136706,20,100
137706,16,86
138706,16,86
139706,16,87
140707,16,98
141707,20,93
142707,16,90
143707,16,86
144707,16,85
145707,16,104
146708,20,86
147708,16,89
148708,16,86
149708,16,87
150708,20,102
151709,16,88
152709,16,90
153709,16,90
154709,16,88
155709,20,103
156710,16,87
157710,16,87
158710,16,87
159710,16,87
160710,20,106
161710,16,86
162711,16,86
163711,16,86
164711,17,101
165711,19,91
166711,16,88
167711,16,88
168712,16,87
169712,20,102
170712,16,88
171712,16,88
172712,16,87
173713,20,105
174713,16,86
175713,16,91
176713,20,99
177713,16,93
178714,16,91
179714,16,86
180714,20,104
181714,16,86
182714,16,86
183714,16,86
184715,20,102
185715,16,92
186715,16,85
187715,16,88
188715,16,85
189715,20,105
190716,16,89
191716,16,87
192716,16,85
193716,16,91
194716,20,100
195717,16,90
196717,16,86
197717,16,88
198717,17,101
199717,19,88
200718,16,88
201718,16,90
202718,16,87
203718,20,103
204718,16,87
205718,16,85
206719,16,90
207719,16,85
208719,20,105
209719,16,88
210719,16,87
211720,16,85
212720,16,86
213720,20,105
214720,16,87
215720,16,85
216721,16,87
217721,16,90
218721,20,103
219721,16,86
220721,16,87
221721,16,91
222722,20,100
223722,16,90
224722,16,86
225722,16,86
226722,16,90
227722,20,102
228723,16,89
229723,16,85
230723,16,88
231723,20,103
232723,16,90
233723,16,88
234724,16,87
235724,16,98
236724,20,92
237724,16,89
238724,16,91
239724,16,88
240725,20,102
241725,16,87
242725,16,85
243725,16,92
244725,20,106
245725,16,86
246726,16,89
247726,16,86
248726,18,96
249726,18,94
250726,16,88
251726,16,89
252727,16,88
253727,20,101
254727,16,88
255727,16,90
256727,16,89
257727,16,86
258728,20,104
259728,16,90
260728,16,87
261728,16,88
262728,16,92
263728,20,99
264729,16,90
265729,16,86
266729,16,86
267729,18,105
268729,18,86
269729,16,87
270730,16,87
271730,16,87
272730,20,105
273730,16,87
274730,16,86
275730,16,89
