3687,0,0
4690,0,0
5690,0,0
6691,0,0
7691,0,0
8691,0,0
9691,12,44
10692,16,85
11692,16,85
12692,16,85
13692,16,85
14693,16,85
15693,16,85
16693,16,88
17693,16,85
18694,16,86
19694,16,85
20694,16,86
21694,16,88
22694,16,88
23694,16,89
24695,16,85
25695,16,85
26695,16,85
27695,16,87
28695,16,87
29696,16,87
30696,16,86
31696,18,103
32696,18,89
33696,16,88
34697,16,87
35697,16,85
36697,16,85
37697,16,86
38697,16,87
39698,16,85
40698,16,87
41698,16,86
42698,20,104
43698,16,89
44698,17,95
45698,20,103
46699,16,86
47699,16,86
48699,16,88
49699,16,88
50699,16,87
51700,16,86
52700,16,89
53700,20,103
54700,16,86
55700,16,87
56700,16,85
57700,16,86
58701,16,89
59701,16,86
60701,16,85
61701,16,85
62701,16,89
63701,20,101
64701,16,89
65702,16,86
66702,16,86
67702,16,86
68702,16,86
69702,16,86
70703,16,86
71703,16,87
72703,16,87
73703,20,103
74703,16,87
75703,16,87
76704,16,87
77704,16,85
78704,16,87
79704,16,90
80704,16,87
81704,20,103
82704,16,86
83705,16,86
84705,16,85
85705,16,88
86705,16,86
87705,16,88
88705,16,86
89706,16,88
90706,16,100
91706,20,92
92706,16,86
93706,16,85
94706,16,87
95707,16,87
96707,16,85
97707,16,85
98707,16,86
99707,16,87
100707,16,86
101708,16,86
102708,17,96
103708,19,97
104708,16,85
105708,16,88
106708,16,85
107708,16,87
108709,16,88
109709,16,85
110709,16,87
111709,16,85
112709,16,85
113710,16,86
114710,20,106
115710,16,85
116710,16,85
117710,16,85
118710,16,86
119711,16,87
120711,16,88
121711,16,86
122711,16,86
123711,16,88
124711,20,104
125711,16,87
126712,16,95
127712,20,101
128712,16,92
129712,16,86
130712,20,104
131712,16,86
132713,16,87
133713,16,88
134713,16,87
135713,16,86
136713,16,90
137713,18,99
138714,18,92
139714,16,85
140714,16,85
141714,16,85
142714,16,86
143714,16,86
144715,17,88
145715,16,86
146715,16,85
147715,16,86
148715,16,86
149715,20,104
150716,16,93
151716,16,87
152716,20,106
153716,16,86
154716,16,88
155716,16,87
156717,16,85
157717,16,96
158717,20,94
159717,16,85
160717,16,86
161717,16,92
162718,16,93
163718,20,98
164718,16,85
165718,16,85
166718,16,88
167718,16,86
168719,16,89
169719,16,85
170719,16,85
171719,16,89
172719,20,103
173720,16,88
174720,16,88
175720,16,85
176720,16,88
177720,16,88
178720,16,85
179721,16,86
180721,20,105
181721,16,86
182721,16,86
183721,16,86
184722,16,86
185722,16,86
186722,16,86
187722,16,85
188722,16,88
189723,16,85
190723,19,104
191723,17,87
192723,16,87
193723,16,87
194723,16,89
195724,16,86
196724,16,85
197724,16,85
198724,16,88
199724,16,85
200725,16,87
201725,16,86
202725,16,93
203725,19,99
204725,17,85
205725,16,86
206725,16,86
207726,16,86
208726,16,85
209726,16,88
210726,16,86
211726,16,86
212727,16,88
213727,16,98
214727,20,94
215727,16,87
216727,16,87
217727,16,86
218728,16,86
219728,16,85
220728,16,85
221728,16,88
222728,16,85
223728,16,86
224729,16,85
225729,20,105
226729,16,87
227729,16,86
228729,16,86
229729,16,86
230730,16,86
231730,16,86
232730,16,86
233730,16,88
234730,16,85
235731,16,85
236731,16,86
237731,16,85
238731,16,102
239731,20,89
240731,16,88
241732,16,88
242732,16,86
243732,16,86
244732,16,86
245732,16,85
246732,16,87
247733,16,86
248733,16,98
249733,20,95
250733,16,85
251733,16,87
252734,16,86
253734,16,87
254734,16,86
255734,16,89
256734,16,88
257734,16,85
258734,16,86
259735,19,104
260735,17,86
261735,16,86
262735,16,87
263735,16,86
264735,16,86
265736,16,87
266736,16,88
267736,16,86
268737,16,88
269737,20,103
270737,16,88
271737,16,87
272737,16,86
273737,16,87
274738,16,85
275738,16,87
276738,16,86
277738,16,85
278738,16,85
279738,16,90
280739,20,101
281739,16,87
282739,16,86
283739,16,88
284739,16,88
285739,16,86
286740,16,99
287740,20,90
288740,16,87
289740,16,89
290740,16,87
291740,16,87
292741,16,86
293741,16,87
294741,20,104
295741,16,86
296741,16,85
297741,16,88
298742,16,86
299742,16,86
300742,16,87
301742,16,88
302743,18,102
303743,18,87
304743,16,86
305743,16,87
306743,16,88
307743,16,85
308744,16,85
309744,16,85
310744,16,86
311744,16,85
312745,16,87
313745,20,104
314745,16,87
315745,16,88
316745,16,85
317746,16,87
318746,16,92
319747,20,99
320747,16,91
321747,16,89
322747,16,86
323747,20,104
324748,16,90
325748,16,89
326748,16,85
327748,16,87
328748,16,85
329748,16,86
330749,20,104
331749,16,85
332749,16,86
333749,16,88
334749,16,90
335749,16,87
336750,16,86
337750,20,104
338750,16,86
339750,16,85
340750,16,86
341750,16,86
342751,16,90
343751,16,86
344751,16,86
345751,16,86
346751,20,104
347751,16,85
348752,16,86
349752,16,87
350752,16,86
351752,16,87
352752,16,87
353752,16,86
354753,16,85
355753,16,91
356753,20,98
357753,16,88
358753,16,86
359753,16,89
360754,16,88
361754,16,89
362754,20,104
363754,16,86
364754,16,87
365754,16,86
366755,16,86
367755,16,87
368755,16,87
369755,16,85
370755,16,85
371755,20,104
372756,16,87
373756,16,86
374756,16,86
375756,16,87
376756,16,87
377756,16,87
378757,19,104
379757,17,86
380757,16,85
381757,16,87
382757,16,86
383757,16,87
384758,16,85
385758,16,87
386758,18,104
387758,18,86
388758,16,86
389758,16,86
390759,16,85
391759,16,91
392759,20,99
393759,16,93
394759,16,87
395759,16,85
396760,16,88
397760,16,87
398760,20,104
399760,16,91
400760,16,85
401760,16,89
402761,20,103
403761,16,89
404761,16,87
405761,16,89
406761,16,89
407762,20,103
408762,16,88
409762,16,86
410762,16,86
411762,16,87
412763,16,86
413763,16,87
414763,16,86
415763,16,85
416763,16,94
417763,20,95
418763,16,88
419764,16,87
420764,16,87
421764,16,87
422764,16,85
423764,16,86
424764,16,85
425765,16,86
426765,16,103
427765,20,88
428765,16,85
429765,16,89
430765,16,86
431766,16,87
432766,16,86
433766,16,87
434766,16,86
435766,16,96
436766,20,95
437767,16,85
438767,16,86
439767,16,86
440767,16,88
441767,16,85
442767,16,89
443768,16,86
444768,16,86
445768,20,103
446768,16,87
447768,16,87
448768,16,85
449769,16,86
450769,16,87
451769,16,86
452769,16,86
453769,16,86
454769,16,85
455770,16,86
456770,20,104
457770,16,87
458770,16,86
459770,16,86
460770,16,85
461771,16,85
462771,16,86
463771,16,88
464771,16,86
465771,19,106
466771,17,87
467772,16,88
468772,16,88
469772,16,88
470772,16,85
471772,16,101
472773,20,92
473773,16,88
474773,16,85
475773,16,86
476773,16,85
477774,16,87
478774,16,86
479774,16,88
480774,16,86
481774,16,92
482774,20,98
483774,16,88
484775,16,86
485775,16,85
486775,16,87
487775,16,87
488775,16,86
489776,16,85
490776,16,86
491776,20,105
492776,16,87
493776,17,88
494776,16,85
495777,16,86
496777,16,86
497777,16,88
498777,16,85
499777,16,86
500777,16,85
501778,16,86
502778,20,106
503778,16,89
504778,16,87
505778,16,86
506778,16,86
507778,16,85
508779,16,88
509779,16,86
510779,16,92
511779,20,98
512779,16,87
513779,16,86
514780,16,90
515780,16,87
516780,16,89
517780,20,103
518780,16,87
519780,16,86
520781,16,85
521781,16,89
522781,20,104
523781,16,87
524781,16,95
525781,20,95
526781,16,86
527782,16,97
528782,20,95
529782,16,85
530782,16,86
531782,16,87
532783,16,85
533783,16,86
534783,16,90
535783,16,86
536783,18,95
537783,18,96
538784,16,85
539784,16,87
540784,16,85
541784,16,87
542784,16,88
543784,16,85
544785,16,85
545785,16,86
546785,16,85
547785,16,86
548785,20,106
549785,16,87
550786,16,86
551786,16,87
552786,16,89
553786,16,86
554786,16,86
555786,20,106
556787,16,85
557787,16,86
558787,16,88
559787,16,88
560787,16,85
561788,16,85
562788,16,87
563788,18,103
564788,18,88
565788,16,86
566788,16,89
567788,16,87
568789,16,86
569789,16,86
570789,16,86
571789,18,99
572789,18,94
573789,16,88
574790,16,85
575790,16,85
576790,16,86
577790,16,86
578790,16,87
579791,16,86
580791,16,87
581791,20,104
582791,16,87
583791,16,86
584791,16,85
585792,16,87
586792,16,86
587792,16,86
588792,16,86
589792,16,86
590792,16,87
591793,16,85
592793,20,104
593793,16,86
594793,16,85
595793,16,86
596793,16,87
597794,16,88
598794,16,87
599794,16,87
600794,16,86
601794,20,104
602794,16,87
603795,16,88
604795,16,86
605795,16,87
606795,16,86
607795,16,85
