3709,0,0
4712,0,0
5712,0,0
6712,0,0
7712,0,0
8713,0,0
9713,15,1
10713,38,302
11713,57,303
12714,51,326
13714,60,342
14714,50,318
15714,46,309
16714,60,354
17714,53,320
18714,51,313
19715,60,346
20715,54,318
21715,45,314
22715,60,342
23715,50,318
24715,49,328
25716,59,335
26716,54,317
27716,59,337
28716,46,320
29716,59,322
30717,46,323
31717,55,319
32717,60,352
33717,51,322
34718,48,321
35718,57,335
36718,60,313
37718,46,317
38718,47,321
39718,60,341
40719,53,320
41719,50,331
42719,59,333
43719,50,314
44719,50,316
45720,60,348
46720,50,327
47720,48,316
48720,50,333
49720,61,350
50720,53,321
51720,61,353
52721,45,318
53721,60,350
54721,60,346
55721,47,320
56721,56,350
57721,53,340
58722,51,322
59722,46,330
60722,58,352
61722,50,321
62722,55,339
63722,56,360
64722,58,328
65722,59,353
66723,57,323
67723,57,354
68723,54,331
69723,60,347
70723,53,333
71723,57,353
72724,50,318
73724,60,353
74724,51,330
75724,58,342
76724,49,338
77724,49,322
78724,62,362
79725,51,328
80725,49,319
81725,58,352
82725,58,337
83725,57,326
84725,49,322
85726,60,340
86726,48,320
87726,60,343
88726,60,345
89726,54,332
90726,50,330
91726,55,338
92726,55,325
93727,59,333
94727,51,319
95727,56,352
96727,56,322
97727,53,335
98727,60,326
99728,45,316
100728,60,350
101728,60,337
102728,48,330
103728,45,306
104728,53,344
105728,55,343
106729,45,328
107729,48,327
108729,60,337
109729,53,328
110729,57,338
111729,55,315
112729,60,354
113730,50,319
114730,60,351
115730,55,319
116730,60,350
117730,50,323
118730,60,349
119731,55,314
120731,54,331
121731,56,334
122731,55,313
123731,55,347
124731,55,322
125731,55,313
126731,60,351
127732,50,319
128732,55,308
129732,60,349
130732,46,307
131732,59,315
132732,55,340
133733,47,322
134733,60,357
135733,51,326
136733,49,295
137733,47,330
138733,60,348
139734,45,324
140734,54,318
141734,60,352
142734,54,321
143734,51,312
144734,57,346
145734,53,316
146734,55,320
147735,50,325
148735,60,337
149735,55,315
150735,50,314
151735,60,354
152735,55,306
153736,60,351
154736,46,311
155736,55,336
156736,60,316
157736,58,352
158736,49,318
159737,58,316
160737,48,328
161737,59,335
162737,58,314
163737,53,342
164737,50,305
165737,58,352
166738,52,314
167738,60,348
168738,49,308
169738,60,345
170738,47,309
171738,53,341
172739,58,333
173739,55,332
174739,59,335
175739,47,334
176739,60,329
177739,60,351
178740,49,313
179740,60,357
180740,59,350
181740,47,307
182740,60,347
183740,59,328
184741,48,335
185741,60,357
186741,54,307
187741,60,356
188741,51,314
189741,60,354
190741,54,325
191742,60,350
192742,55,343
193742,55,331
194742,60,351
195742,47,308
196742,59,343
197742,50,344
198743,59,356
199743,47,322
200743,59,326
201743,60,358
202743,48,323
203743,60,343
204744,51,329
205744,60,358
206744,51,313
207744,60,358
208744,50,312
209744,59,355
210744,60,347
211745,51,310
212745,60,354
213745,52,333
214745,55,329
215745,60,347
216745,47,318
217746,60,345
218746,52,331
219746,60,344
220746,46,332
221746,55,342
222746,50,330
223747,49,307
224747,55,339
225747,50,330
226747,60,348
227747,48,315
228747,57,316
229747,52,359
230748,54,317
231748,55,339
232748,60,351
233748,46,327
234748,59,334
235748,60,319
236749,60,348
237749,45,316
238749,60,351
239749,60,350
240749,46,314
241749,60,351
242750,46,318
243750,47,331
244750,60,355
245750,48,325
246750,63,366
247750,54,328
248751,59,346
249751,57,320
250751,56,342
251751,57,349
252751,55,323
253751,59,352
254752,53,325
255752,54,328
256752,61,360
257752,48,320
258752,60,347
259752,47,330
260752,60,331
261753,52,335
262753,61,357
263753,46,307
264753,60,336
265753,60,344
266753,58,345
267753,47,314
268754,60,334
269754,58,334
270754,48,327
271754,60,330
272754,60,352
273754,49,317
274754,60,353
275755,52,313
276755,60,356
277755,59,351
278755,46,311
279755,60,348
280755,49,329
281756,62,351
282756,54,318
283756,60,353
284756,50,314
285756,58,348
286756,57,324
287757,60,346
288757,45,325
289757,49,341
290757,60,346
291757,60,350
292757,50,310
293757,60,353
294758,53,327
295758,59,350
296758,60,353
297758,47,307
298758,60,357
299758,56,327
300758,53,338
301759,56,316
302759,60,350
303759,49,326
304759,60,339
305759,51,311
306760,60,344
307760,60,349
308760,49,316
309760,60,350
310760,45,313
311761,60,361
312761,47,327
313761,57,323
314761,57,343
315761,60,324
316761,60,353
317762,48,323
318762,57,342
319762,60,346
320762,45,321
321762,60,348
322762,50,314
323763,60,339
324763,59,354
325763,46,297
326763,61,364
327763,50,320
328763,60,355
329763,52,320
330764,59,348
331764,54,317
332764,60,353
333764,45,324
334764,61,349
335764,60,345
336765,48,304
337765,60,358
338765,50,325
339765,60,350
340765,53,328
341765,48,327
342766,60,345
343766,48,345
344766,60,334
345766,47,325
346766,60,370
347766,45,312
348767,62,368
349767,46,328
350767,51,337
351767,58,350
352767,48,332
353767,57,345
354767,46,328
355768,60,332
356768,60,356
357768,52,313
358768,60,351
359768,50,326
360768,60,347
361768,60,346
362769,51,311
363769,60,349
364769,60,349
365769,50,323
366769,60,346
367769,52,313
368769,59,347
369770,54,326
370770,58,342
371770,57,349
372770,46,310
373770,60,361
374770,48,316
375771,52,346
376771,56,342
377771,60,347
378771,47,316
379771,55,346
380771,50,331
381771,53,314
382772,60,373
383772,46,326
384772,59,344
385772,55,339
386772,51,312
387772,61,375
388773,54,322
389773,60,353
390773,52,320
391773,53,341
392773,60,348
393773,58,318
394773,60,353
395774,49,320
396774,60,348
397774,60,348
398774,47,319
399774,60,352
400774,55,311
401774,60,347
402775,50,311
403775,60,349
404775,47,346
405775,60,330
406775,60,348
407775,47,317
408776,60,348
409776,50,336
410776,60,354
411776,46,325
412776,60,345
413776,60,347
414776,52,313
415777,60,361
416777,46,309
417777,61,374
418777,48,303
419777,60,355
420777,48,324
421778,59,361
422778,60,332
423778,54,336
424778,56,340
425778,55,317
426779,60,355
427779,50,326
428779,59,335
429779,56,322
430779,60,347
431780,60,349
432780,45,318
433780,57,357
434780,50,322
435780,58,312
436780,57,342
437781,50,329
438781,61,355
439781,49,335
440781,49,329
441781,57,339
442781,59,326
443782,57,336
444782,60,353
445782,49,320
446782,60,352
447782,56,313
448782,49,323
449782,60,341
450783,58,353
451783,56,314
452783,60,346
453783,46,317
454783,60,351
455783,60,344
456784,45,314
457784,60,351
458784,55,313
459784,60,351
460784,51,323
461784,60,352
462785,54,312
463785,60,351
464785,55,345
465785,56,328
466785,55,351
467785,59,312
468785,60,352
469786,48,338
470786,57,335
471786,52,335
472786,60,350
473786,48,336
474787,58,327
475787,60,348
476787,49,311
477787,60,357
478787,60,351
479787,49,317
480788,58,348
481788,58,321
482788,52,330
483788,58,344
484788,60,347
485788,51,314
486788,60,357
487789,56,334
488789,57,345
489789,48,327
490789,50,334
491789,57,343
492789,48,316
493790,60,352
494790,60,349
495790,52,321
496790,61,346
497790,51,314
498790,60,358
499790,60,340
500791,53,321
501791,60,352
502791,55,336
503791,53,326
504791,60,349
505791,45,312
506792,60,355
507792,47,311
508792,60,354
509792,48,346
510792,60,348
511793,46,314
512793,60,350
513793,60,347
514793,49,323
515793,56,339
516793,60,327
517793,49,322
518794,60,337
519794,60,350
520794,49,319
521794,60,352
522794,60,347
523795,50,312
524795,55,321
525795,60,348
526795,50,325
527795,55,318
528795,60,333
529795,60,347
530796,46,314
531796,59,337
532796,51,324
533796,51,335
534796,59,341
535796,55,315
536796,58,345
537797,52,320
538797,58,349
539797,55,320
540797,52,317
541797,57,338
542797,56,326
543798,60,352
544798,49,319
545798,56,312
546798,60,350
547798,49,317
548799,60,350
549799,49,309
550799,60,353
551799,50,308
552799,55,316
553799,60,351
554800,46,310
555800,60,346
556800,58,325
557800,48,329
558800,48,310
559800,60,350
560801,47,322
561801,60,341
562801,52,314
563801,60,351
564801,48,312
565801,60,347
566802,51,312
567802,60,357
568802,46,332
569802,45,305
570802,60,343
571802,48,320
572803,60,347
573803,55,317
574803,50,318
575803,60,346
576803,52,324
577803,60,348
578803,47,314
579804,58,317
580804,60,352
581804,45,313
582804,58,353
583804,56,304
584805,51,328
585805,60,348
586805,55,329
587805,53,334
588805,57,319
589805,60,350
590806,48,319
591806,57,311
592806,60,356
593806,46,325
594806,66,367
595806,47,309
596806,60,357
597807,46,311
598807,60,350
599807,47,322
600807,58,365
601807,51,342
602807,45,319
603807,60,342
604808,50,342
605808,59,352
606808,51,307
607808,61,356
608808,46,337
609808,30,191
610809,0,0
611809,0,0
612809,0,0
