3702,0,0
4705,0,0
5705,0,0
6705,0,0
7706,0,0
8706,0,0
9706,16,58
10707,32,175
11707,32,172
12707,32,174
13707,29,153
14707,32,175
15708,24,144
16708,32,178
17708,32,176
18708,24,143
19709,32,177
20709,32,172
21709,24,143
22709,32,176
23709,24,140
24709,32,174
25710,24,143
26710,32,174
27710,24,140
28710,32,179
29710,26,157
30710,30,161
31711,32,179
32711,24,144
33711,32,172
34711,25,144
35711,32,179
36711,24,144
37712,32,175
38712,32,175
39712,24,140
40712,32,176
41712,24,152
42712,32,177
43713,32,176
44713,24,144
45713,32,177
46713,28,173
47713,28,149
48713,32,177
49714,24,142
50714,32,177
51714,24,134
52714,32,176
53714,32,174
54715,24,143
55715,32,177
56715,24,143
57715,32,176
58715,24,142
59715,32,174
60715,24,143
61716,32,184
62716,32,172
63716,24,146
64716,32,173
65716,24,145
66716,32,181
67717,26,175
68717,30,151
69717,32,178
70717,24,140
71717,32,174
72717,24,141
73718,32,175
74718,24,141
75718,32,178
76718,32,177
77718,32,176
78718,24,142
79719,32,173
80719,24,144
81719,32,173
82719,32,171
83719,24,148
84719,32,180
85720,24,138
86720,32,179
87720,24,137
88720,32,174
89720,24,160
90720,32,160
91721,32,177
92721,24,146
93721,32,175
94721,24,142
95721,32,173
96721,32,176
97721,24,144
98722,32,174
99722,24,144
100722,32,178
101722,24,149
102722,32,178
103722,24,144
104723,32,177
105723,24,143
106723,32,175
107723,32,173
108723,24,141
109723,32,174
110724,24,144
111724,32,177
112724,24,140
113724,32,176
114724,28,166
115725,28,153
116725,32,175
117725,24,147
118725,33,175
119725,24,152
120725,32,168
121726,32,173
122726,24,142
123726,32,176
124726,24,141
125726,32,174
126726,24,148
127727,32,175
128727,32,179
129727,24,146
130727,32,176
131727,24,140
132728,32,179
133728,24,142
134728,32,171
135728,32,175
136728,24,140
137728,32,176
138729,28,168
139729,28,147
140729,32,172
141729,24,144
142729,32,175
143729,24,145
144730,32,175
145730,32,173
146730,24,145
147730,32,176
148730,24,139
149730,32,177
150731,24,141
151731,32,177
152731,24,140
153731,32,178
154731,32,178
155731,24,142
156732,32,176
157732,24,146
158732,32,175
159732,24,142
160732,32,173
161732,24,137
162732,32,179
163733,24,141
164733,32,178
165733,32,168
166733,24,150
167733,32,173
168733,24,144
169733,32,173
170734,24,140
171734,32,176
172734,24,145
173734,32,176
174734,32,173
175734,24,149
176735,32,177
177735,24,141
178735,32,174
179735,24,145
180735,32,177
181735,24,141
182736,32,182
183736,32,174
184736,24,146
185736,32,178
186736,24,150
187736,32,173
188736,24,140
189737,32,177
190737,24,138
191737,32,172
192737,24,143
193738,32,180
194738,24,141
195738,32,179
196738,32,172
197738,24,145
198738,32,175
199738,24,140
200738,32,177
201739,32,173
202739,24,143
203739,32,182
204739,24,145
205739,32,171
206739,32,172
207740,24,145
208740,32,174
209740,24,142
210740,32,174
211740,29,173
212740,27,146
213741,32,177
214741,24,144
215741,32,173
216741,24,149
217741,32,179
218741,24,151
219742,32,166
220742,32,175
221742,24,143
222742,32,178
223742,24,140
224742,32,177
225742,24,138
226743,32,174
227743,24,144
228743,32,175
229743,24,158
230743,32,162
231744,32,172
232744,24,141
233744,32,172
234744,24,150
235744,32,175
236744,24,165
237744,32,158
238745,32,173
239745,24,139
240745,32,176
241745,24,142
242745,32,173
243745,24,141
244746,32,179
245746,32,173
246746,24,144
247746,32,172
248746,25,146
249746,32,177
250747,24,147
251747,32,173
252747,32,174
253747,24,151
254747,32,176
255747,32,173
256747,24,142
257748,32,178
258748,32,172
259748,25,150
260748,32,169
261748,26,169
262748,30,149
263749,32,177
264749,24,146
265749,32,177
266749,24,139
267749,32,172
268749,24,140
269750,32,175
270750,24,144
271750,32,175
272750,32,175
273750,24,142
274750,32,176
275750,24,139
276751,32,179
277751,24,141
278751,32,179
279751,24,145
280751,32,173
281751,24,151
282752,32,173
283752,32,176
284752,24,148
285752,32,178
286752,24,140
287753,32,177
288753,24,142
289753,32,175
290753,32,175
291753,24,139
292753,32,178
293754,24,147
294754,32,174
295754,24,146
296754,32,177
297754,24,145
298755,32,175
299755,32,181
300755,24,142
301755,32,177
302755,24,162
303755,32,162
304756,32,172
305756,24,146
306756,32,176
307756,25,168
308756,31,158
309756,32,172
310757,24,143
311757,32,178
312757,24,142
313757,32,171
314757,24,150
315758,32,163
316758,32,173
317758,25,158
318758,31,171
319758,32,174
320758,24,148
321758,32,173
322759,24,143
323759,32,174
324759,32,177
325759,24,141
326759,32,173
327759,24,142
328760,32,178
329760,24,141
330760,32,176
331760,25,172
332760,31,144
333760,32,173
334761,24,144
335761,32,174
336761,24,144
337761,32,173
338761,24,144
339761,32,176
340762,24,146
341762,32,175
342762,32,175
343762,24,140
344762,32,178
345763,24,139
346763,32,175
347763,24,145
348763,32,180
349763,32,175
350763,24,147
351764,32,177
352764,24,143
353764,32,178
354764,24,144
355764,32,175
356764,32,175
357765,24,147
358765,32,172
359765,24,149
360765,32,175
361765,24,141
362765,32,178
363766,24,149
364766,32,174
365766,32,173
366766,24,146
367766,32,172
368766,24,142
369767,32,175
370767,32,173
371767,24,148
372767,32,174
373767,24,148
374767,32,174
375767,24,142
376768,32,174
377768,32,174
378768,32,179
379768,24,142
380768,32,177
381768,32,171
382769,24,143
383769,32,174
384769,24,147
385769,32,176
386769,32,174
387769,24,145
388770,32,173
389770,24,145
390770,32,173
391770,24,139
392770,32,175
393770,32,172
394771,24,149
395771,32,176
396771,24,141
397771,32,176
398771,24,139
399772,32,177
400772,30,167
401772,26,150
402772,32,174
403772,24,143
404772,32,172
405772,24,142
406773,32,174
407773,24,167
408773,32,150
409773,32,174
410773,24,145
411774,32,176
412774,24,142
413774,32,172
414774,32,177
415774,24,145
416774,32,172
417774,24,144
418775,32,175
419775,24,142
420775,32,179
421775,32,176
422775,24,140
423775,32,172
424776,32,175
425776,24,148
426776,33,178
427776,24,144
428776,32,175
429776,24,141
430777,32,175
431777,24,145
432777,32,177
433777,32,178
434777,24,140
435777,32,175
436777,24,143
437778,32,179
438778,32,183
439778,24,136
440778,32,174
441778,28,175
442778,28,151
443779,32,176
444779,24,141
445779,32,176
446779,24,139
447779,32,175
448779,24,154
449780,32,169
450780,32,176
451780,24,147
452780,32,174
453780,24,141
454780,32,174
455780,32,179
456781,24,146
457781,32,176
458781,24,143
459781,32,177
460781,24,146
461781,32,170
462782,24,153
463782,32,169
464782,32,175
465782,24,151
466782,32,172
467782,24,142
468783,32,180
469783,24,142
470783,32,176
471783,32,175
472783,25,138
473783,32,176
474783,24,146
475784,32,172
476784,32,173
477784,24,142
478784,32,180
479784,24,142
480785,32,174
481785,32,178
482785,24,146
483785,32,176
484785,24,139
485785,32,177
486786,24,143
487786,32,175
488786,24,156
489786,33,162
490786,32,172
491786,25,151
492786,32,170
493787,32,178
494787,24,145
495787,32,174
496787,24,141
497787,32,177
498787,32,176
499788,31,173
500788,25,148
501788,32,172
502788,24,142
503788,32,175
504789,24,145
505789,32,173
506789,29,169
507789,27,146
508789,32,174
509789,24,147
510790,32,175
511790,24,138
512790,32,187
513790,32,172
514790,24,143
515790,32,178
516791,32,179
517791,24,145
518791,32,176
519791,24,143
520791,32,175
521791,24,140
522792,32,174
523792,24,142
524792,32,178
525792,24,155
526792,32,160
527792,32,177
528792,25,143
529793,32,178
530793,24,142
531793,32,174
532793,24,146
533793,32,174
534793,24,147
535794,32,175
536794,30,172
537794,26,140
538794,32,175
539794,24,146
540794,32,174
541794,24,139
542795,32,178
543795,24,147
544795,32,168
545795,32,176
546795,24,145
547795,32,175
548796,24,147
549796,32,178
550796,24,142
551796,32,176
552796,32,176
553796,24,142
554797,32,171
555797,24,146
556797,32,175
557797,24,143
558797,32,182
559797,32,176
560797,24,147
561798,32,169
562798,32,174
563798,24,142
564798,32,172
565798,24,141
566798,32,173
567799,24,141
568799,32,175
569799,24,143
570799,32,175
571799,24,142
572799,32,174
573800,32,171
574800,24,141
575800,32,178
576800,24,142
577800,32,172
578800,32,175
579800,24,145
580801,32,170
581801,24,140
582801,32,179
583801,24,145
584801,32,173
585801,32,174
586802,24,142
587802,32,174
588802,24,143
589802,32,179
590802,24,142
591802,32,182
592803,32,172
593803,24,147
594803,32,178
595803,32,179
596803,24,144
597803,32,174
598804,24,144
599804,32,174
600804,31,176
601804,25,140
602804,32,177
603804,24,143
604804,32,176
605805,28,171
606805,28,153
607805,32,172
608805,24,146
609805,16,82
610806,0,0
611806,0,0
612806,0,0
