3652,0,0
4655,0,0
5655,0,0
6656,0,0
7656,0,0
8656,0,0
9656,0,0
10658,31,176
11658,60,399
12658,56,407
13658,52,406
14658,52,408
15658,54,404
16658,49,408
17659,54,405
18659,53,403
19659,58,425
20659,60,435
21659,59,456
22659,68,473
23659,57,462
24659,62,462
25659,62,464
26660,66,472
27660,60,452
28660,63,467
29660,64,459
30660,62,461
31660,63,464
32660,62,469
33660,60,457
34661,63,464
35661,58,462
36661,63,459
37661,63,462
38661,63,457
39661,59,464
40661,63,459
41661,63,467
42661,64,460
43662,64,460
44662,58,461
45662,67,459
46662,61,461
47662,61,459
48662,64,461
49662,63,458
50662,63,468
51662,67,471
52663,59,468
53663,65,465
54663,61,469
55663,66,469
56663,64,471
57663,62,470
58663,63,472
59663,64,469
60664,63,463
61664,63,466
62664,62,469
63664,65,474
64664,62,465
65664,65,465
66664,61,468
67664,62,466
68665,68,465
69665,65,464
70665,62,479
71665,64,466
72665,65,465
73665,67,471
74665,65,472
75665,64,466
76666,63,466
77666,67,475
78666,60,481
79666,63,460
80666,63,462
81666,61,458
82666,62,458
83666,61,455
84667,63,467
85667,61,464
86667,61,463
87667,63,459
88667,61,463
89667,64,462
90667,64,459
91667,59,463
92667,61,464
93668,62,460
94668,59,457
95668,61,460
96668,65,463
97668,60,461
98668,64,464
99668,61,459
100668,57,461
101669,62,455
102669,66,461
103669,59,463
104669,65,464
105669,60,457
106669,64,452
107669,59,467
108669,61,452
109669,65,464
110670,68,469
111670,58,472
112670,66,470
113670,64,465
114670,63,466
115670,63,470
116670,65,465
117670,66,464
118670,59,476
119671,66,465
120671,66,472
121671,61,466
122671,64,469
123671,63,473
124671,63,465
125671,66,473
126671,65,472
127672,64,468
128672,62,463
129672,68,470
130672,67,478
131672,66,463
132672,63,472
133672,64,467
134672,61,476
135673,61,476
136673,64,474
137673,67,472
138673,70,468
139673,60,470
140673,61,469
141673,60,460
142673,62,466
143674,65,458
144674,66,464
145674,60,465
146674,63,462
147674,60,456
148674,60,471
149674,61,459
150674,63,464
151674,62,462
152674,67,465
153675,62,461
154675,62,461
155675,64,471
156675,60,456
157675,63,457
158675,63,463
159676,61,463
160676,64,454
161676,62,463
162676,67,458
163676,58,464
164676,65,455
165676,64,463
166677,62,456
167677,60,453
168677,64,465
169677,59,473
170677,61,474
171677,65,466
172677,65,469
173677,65,470
174677,63,468
175678,66,472
176678,61,467
177678,64,466
178678,68,468
179678,66,468
180678,61,472
181679,62,470
182679,63,468
183679,61,471
184679,70,468
185680,64,469
186680,62,466
187680,61,472
188680,64,468
189680,64,467
