3648,0,0
4650,0,0
5651,0,0
6651,0,0
7651,0,0
8652,0,0
9652,0,0
10652,0,0
11652,30,46
12652,3,91
13652,0,92
14653,28,76
15653,0,96
16653,0,95
17653,23,85
18653,5,92
19653,4,95
20654,0,93
21654,28,83
22654,0,94
23654,0,95
24654,11,90
25654,18,88
26655,2,93
27655,1,96
28655,27,84
29655,1,98
30655,0,97
31655,11,93
32655,18,87
33656,3,95
34656,0,94
35656,24,85
36656,4,94
37656,0,94
38656,8,94
39656,21,86
40657,3,96
41657,0,98
42657,22,86
43657,6,90
44657,0,96
45657,8,95
46657,21,87
47658,3,94
48658,0,93
49658,18,88
50658,10,90
51658,0,93
52658,7,94
53658,22,88
54659,3,93
55659,0,96
56659,15,90
57659,13,90
58659,0,96
59659,7,95
60659,22,87
61659,3,96
62660,0,95
63660,18,93
64660,10,93
65660,0,94
66660,8,92
67660,21,86
68660,3,95
69661,1,94
70661,14,91
71661,13,93
72661,0,96
73661,10,96
74661,21,91
75661,1,95
76662,3,95
77662,16,92
78662,9,93
79662,1,100
80662,12,98
81662,18,87
82663,1,95
83663,5,98
84663,20,91
85663,3,95
86663,3,97
87663,15,98
88663,14,92
89663,0,96
90664,9,98
91664,19,91
92664,0,97
93664,8,93
94664,14,93
95664,10,90
96665,1,94
97665,11,97
98665,16,91
99665,0,97
100665,10,96
101665,16,92
102665,6,97
103666,3,98
104666,14,97
105666,11,92
106666,1,95
107666,12,94
108666,18,90
109666,1,98
110667,5,96
111667,16,92
112667,7,94
113667,3,96
114667,14,93
115667,15,90
116667,0,98
117668,8,95
118668,16,94
119668,4,97
120668,5,97
121668,16,96
122668,11,93
123668,1,98
124669,12,97
125669,15,88
126669,0,101
127669,10,96
128669,16,94
129669,6,95
130669,3,96
131670,13,97
132670,12,96
133670,2,95
134670,11,96
135670,19,91
136670,0,96
137670,5,95
138670,16,101
139671,7,94
140671,5,97
141671,13,97
142671,14,96
143671,1,98
144671,9,98
145671,18,95
146672,1,97
147672,9,98
148672,15,100
149672,7,98
150672,5,102
151672,14,97
152673,9,97
153673,5,100
154673,11,100
155673,16,94
156673,1,96
157673,9,98
158673,15,97
159674,3,96
160674,10,99
161674,13,101
162674,9,94
163674,5,102
164674,12,101
165674,11,93
166675,5,98
167675,11,98
168675,15,97
169675,2,96
170675,9,96
171675,12,96
172675,6,96
173676,8,94
174676,12,97
175676,12,93
176676,2,95
177676,11,95
178676,14,97
179677,2,97
180677,11,100
181677,14,92
182677,6,100
183677,5,95
184677,13,99
185678,10,100
186678,5,98
187678,13,100
188678,14,93
189678,1,101
190678,10,98
191678,14,94
192679,4,99
193679,8,97
194679,15,95
195679,8,95
196679,4,95
197679,12,97
198680,12,92
199680,3,99
200680,10,96
