12738,2580,2504
22738,11331,11333
32738,12928,12767
42738,12708,12524
52738,12398,12231
62739,12117,11972
72739,11725,11560
82739,11405,11245
92739,12534,12365
102740,12552,12384
112740,12292,12113
122740,11797,11637
132740,11573,11408
142740,11081,10949
152740,11597,11424
162741,12663,12489
172741,12406,12225
182741,13029,12853
192741,12782,12624
202741,12565,12379
212742,11202,11253
222742,12327,12375
232742,11810,11837
242788,11098,11128
252788,10800,10839
262788,10408,10413
272788,10933,11007
282789,13864,13904
292789,12342,12398
302789,12090,12146
312790,11733,11800
322790,11366,11417
332790,10425,10460
342790,12956,12975
352790,12012,12053
362790,11329,11363
372791,10806,10834
382791,10204,10250
392791,10181,10194
402791,10100,10156
412791,9832,9865
422791,8726,8776
432791,9426,9475
442792,9270,9278
452792,9113,9175
462792,12599,12643
472793,12080,12114
482793,11326,11356
492793,10867,10905
502793,10348,10371
512793,8222,8252
522793,9908,9959
532793,9790,9828
542794,9499,9544
552794,9386,9425
562794,9190,9208
572794,8969,9006
582794,11826,11879
592795,12180,12212
602795,11419,11468
612795,11016,11029
622795,9215,9239
632795,10932,10967
642796,12780,12837
652796,12045,12072
662796,11226,11263
672796,10828,10852
682796,10388,10401
692797,10000,10039
702797,10031,10075
712797,9984,10006
722797,9451,9485
732797,9350,9393
742798,9145,9208
752798,8978,9014
763898,11885,11931
773898,12048,12070
783899,8625,8649
793899,9794,9839
803899,11099,11152
813899,9970,9990
823899,11001,11043
833900,8958,8972
843900,10474,10539
855026,9856,9902
865026,9908,9941
876371,10430,10469
886371,11030,11057
896372,8829,8862
906372,10523,10562
916372,8467,8494
926372,9803,9842
936372,8989,9045
946372,8718,8732
957179,9548,9592
968747,10125,10138
980176,9712,9771
991694,9369,9407
1001694,9258,9286
1011695,8747,8776
1021695,8683,8721
1031695,8443,8468
1041695,8289,8325
1053211,9264,9291
1063211,8936,8980
1074559,8071,8080
1084559,8097,8143
1095559,7335,7349
1105559,7871,7906
1115559,6183,6193
1126761,7779,7814
1137648,7342,7375
1148352,6944,6964
1158963,6541,6565
1169454,6168,6202
1179454,6347,6364
1189454,6165,6190
1200380,5687,5710
1212026,6349,6373
1223742,5883,5914
1235318,5457,5458
1246298,5038,5063
1257050,4666,4687
1267246,4324,4340
1277580,4007,4018
1287711,3702,3719
1297711,3635,3638
1307712,3442,3473
1319261,3188,3178
1331040,3299,3331
1342375,3006,3015
1353504,2717,2747
1364546,2490,2483
1375547,2250,2262
1386288,2036,2056
1396792,1860,1864
1407122,1691,1695
1417433,1528,1546
1428012,1388,1398
1438480,1270,1268
1448608,1142,1155
1462164,1180,1181
1472542,11,14
1482755,0,0
1493309,0,0
1504546,0,0
1517706,0,0
1528778,0,0
1545567,0,0
1559490,0,0
1572853,0,0
1585989,0,0
1596007,0,0
1609002,0,0
1621645,0,0
1634273,0,0
1650850,0,0
1663813,0,0
1679999,0,0
1693366,0,0
1703833,0,0
1714515,0,0
1724881,0,0
1735456,0,0
1745533,0,0
1755722,0,0
1766299,0,0
1780119,0,0
1793815,0,0
1804013,0,0
1814253,0,0
1824287,0,0
1837126,0,0
1849768,0,0
1862513,0,0
1875760,0,0
1888493,0,0
1901245,0,0
1914306,0,0
1926981,0,0
1939607,0,0
1952291,0,0
1964930,0,0
1976128,0,0
