12643,1846,3490
22643,10578,21200
32644,14298,28593
42863,13905,27799
52863,14255,28501
62863,13213,26418
72864,13457,26938
82864,14124,28247
92864,13939,27879
102864,13621,27248
112864,13750,27498
122865,13402,26783
132865,13632,27257
142865,13358,26722
152866,14606,29220
162866,14097,28204
172866,13990,27978
182866,13577,27158
192866,12838,25667
202867,14110,28216
212867,13627,27271
222867,13555,27095
233571,13911,27836
243571,13730,27459
253571,13904,27787
263572,14155,28308
273572,13919,27853
283572,14180,28377
293572,12744,25501
303668,13237,26446
313668,13547,27078
323668,13922,27883
333668,14059,28079
343668,12658,25322
353668,14127,28278
363669,13495,26982
373669,13333,26663
383669,14102,28219
393669,14076,28121
403670,14244,28497
413670,13923,27838
423670,12034,24058
433670,11769,23554
443670,14162,28332
453671,13975,27930
463671,12665,25342
473671,14058,28117
483671,13583,27156
493671,13668,27350
503671,14041,28064
513672,14026,28067
523672,14038,28077
533672,13862,27722
543672,13517,27065
553770,13269,26508
563770,13685,27384
573770,13651,27287
583770,13826,27682
593771,13440,26878
603771,13149,26268
