12631,1889,3616
22631,10430,20906
32631,14223,28459
42631,14133,28262
52631,14476,28945
62631,14544,29091
72632,13510,27034
82632,13184,26350
92632,13908,27814
102632,13652,27318
112632,14250,28492
122632,14106,28223
132633,13872,27744
142640,13271,26532
152641,15102,30178
162641,14166,28341
172641,14724,29458
182641,13639,27298
192641,13725,27428
202642,14765,29554
212642,15961,31908
222642,13110,26209
232642,14251,28512
242642,14184,28349
252643,13824,27657
262643,13181,26366
272643,13827,27645
282643,13178,26357
292643,13241,26491
302643,14088,28154
312644,13564,27135
322644,13198,26394
332644,14050,28129
342644,13980,27960
352644,12976,25926
362644,14139,28290
372645,13678,27362
382645,12991,25963
392645,14036,28060
402645,13868,27742
412645,14204,28393
423164,12846,25712
433884,13032,26072
443885,14299,28622
453885,14156,28283
463885,14076,28158
473885,13932,27854
483885,14218,28477
493885,13457,26878
503886,12950,25917
513886,13902,27780
523886,13363,26759
533886,13851,27682
543886,13872,27737
553886,13287,26584
563909,12719,25446
573909,13741,27482
583909,13485,26956
595587,13408,26818
605587,13763,27525
615587,13629,27256
625587,13044,26099
635588,2016,4020
