12668,1726,3199
22668,10769,21596
32668,13868,27724
42668,13617,27253
52668,13625,27255
62668,13978,27979
72669,14024,28019
82669,13919,27865
92669,13954,27857
102669,13227,26477
112669,13871,27736
122669,14133,28273
132670,13826,27633
142687,13505,27014
152687,14289,28571
162687,13365,26731
172687,13592,27178
182688,13921,27828
192688,12976,25987
202688,14031,28048
212688,13654,27306
222689,13514,27042
232689,12831,25682
242689,14124,28216
252689,14135,28293
262689,13986,27952
272689,13957,27929
282715,13622,27257
292715,11932,23845
302716,13947,27890
312716,13934,27878
322716,13864,27736
332716,14006,28024
342716,13568,27128
352716,12852,25688
362717,13822,27641
372717,13983,27974
382717,13879,27753
392717,13967,27945
402717,13098,26154
412717,13376,26758
422718,13945,27962
432718,10185,20329
442718,14218,28431
452718,13791,27594
462718,13065,26139
472718,13892,27766
482719,13725,27438
492719,14122,28244
502719,12032,24060
512719,13760,27535
522720,13425,26859
532720,13506,27012
542720,13640,27257
552720,13631,27269
562720,13727,27445
572720,13817,27652
582797,13137,26282
592798,13403,26785
602798,14194,28403
