12649,1813,3531
22650,9783,19552
32650,13896,27807
42650,13075,26153
52650,12767,25525
62650,12759,25530
72650,12175,24342
82651,14093,28201
92651,14277,28563
102651,13391,26749
112651,14241,28511
122651,13736,27461
132652,13150,26276
142977,13254,26524
152977,14331,28671
162977,14451,28890
172978,14023,28050
182978,14362,28721
192978,12294,24592
202978,13968,27947
212978,14170,28327
222978,14362,28726
232979,14078,28155
242979,12900,25794
252979,13240,26475
262979,13096,26193
272979,14280,28569
282979,14187,28386
292980,12467,24916
302980,13989,27989
312980,13099,26182
322980,13070,26151
332980,14207,28411
342980,14181,28366
352980,12958,25915
362981,13921,27834
372981,13060,26139
382981,13655,27306
392981,15547,31101
402982,14627,29250
412982,15079,30149
422982,16054,32115
432982,11331,22641
442982,14009,28034
452982,13867,27732
462983,13760,27527
472983,13604,27217
482983,13282,26546
492983,12991,25986
502983,13822,27642
512983,13848,27691
522984,13907,27829
533131,13661,27314
543131,13651,27299
553132,14344,28697
563132,10975,21940
573132,14169,28331
583133,14065,28145
593133,13898,27786
603133,13092,26183
