12641,350,682
22641,9637,19284
32641,14364,28722
42641,14234,28463
52642,14602,29196
62642,14372,28755
72642,14201,28404
82642,13784,27568
92642,11474,22940
102642,13408,26824
112643,15032,30068
122643,16049,32085
132643,14909,29826
142643,13386,26777
152643,11333,22652
162643,13711,27427
172644,16008,32011
182644,14555,29113
192644,14121,28253
202644,14663,29314
212645,13620,27245
222645,16237,32480
232645,16111,32213
242645,16313,32628
252645,16382,32762
262646,15327,30661
272646,11388,22770
282646,12804,25613
292646,14170,28325
302646,14071,28148
312647,14916,29831
322647,13459,26918
332647,12967,25940
342647,16039,32078
352647,16218,32429
362647,16254,32519
372648,16190,32378
382648,14444,28879
392648,11601,23198
402648,12903,25824
412648,14346,28683
422649,14704,29406
432649,14770,29534
442649,13301,26606
452649,11211,22421
462649,11545,23097
472649,14137,28279
482649,13941,27868
492650,14266,28540
502650,13701,27407
512650,11327,22643
522650,11524,23064
532650,14081,28150
542651,14233,28471
552651,14834,29661
562651,14190,28387
572651,12103,24200
582651,14703,29409
592652,14494,28989
602652,14159,28317
612652,14420,28838
